ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-05,483531.486324,742761.1841333364,850358.3348597201,483531.486324,483531.486324,313785.5462819433,313785.5462819433,313785.5462819433,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.7725436570279,-352.7725436570279,-352.7725436570279,44551.50923815561,44551.50923815561,44551.50923815561,0.0,0.0,0.0,797317.0326059433
2020-02-06,483517.83730252465,745725.9181352843,855450.7615461779,483517.83730252465,483517.83730252465,315749.0811133455,315749.0811133455,315749.0811133455,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158720786,127.33192158720786,127.33192158720786,46034.93960431364,46034.93960431364,46034.93960431364,0.0,0.0,0.0,799266.9184158702
2020-02-07,483504.18828104925,742985.2284316459,853756.169723082,483504.18828104925,483504.18828104925,317164.82085239264,317164.82085239264,317164.82085239264,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.6189493985358,421.6189493985358,421.6189493985358,47156.39231554941,47156.39231554941,47156.39231554941,0.0,0.0,0.0,800669.0091334418
2020-02-08,483490.53925957385,743737.699211887,853293.5297002065,483490.53925957385,483490.53925957385,318134.45375743986,318134.45375743986,318134.45375743986,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,627.0388628921818,627.0388628921818,627.0388628921818,47920.60530710297,47920.60530710297,47920.60530710297,0.0,0.0,0.0,801624.9930170137
2020-02-09,483476.8902380985,748909.7229548388,853649.1927261854,483476.8902380985,483476.8902380985,318359.4121729817,318359.4121729817,318359.4121729817,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,435.5666460909131,435.5666460909131,435.5666460909131,48337.035939446105,48337.035939446105,48337.035939446105,0.0,0.0,0.0,801836.3024110802
2020-02-10,483463.24121662317,747734.3037880525,860076.1883119987,483463.24121662317,483463.24121662317,317494.92808264244,317494.92808264244,317494.92808264244,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-511.38311741428015,-511.38311741428015,-511.38311741428015,48419.50161261199,48419.50161261199,48419.50161261199,0.0,0.0,0.0,800958.1692992656
2020-02-11,483449.59219514776,743160.3498665554,854671.2568093772,483449.59219514776,483449.59219514776,317025.1482860349,317025.1482860349,317025.1482860349,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-747.4007188979131,-747.4007188979131,-747.4007188979131,48185.739417488134,48185.739417488134,48185.739417488134,0.0,0.0,0.0,800474.7404811827
2020-02-12,483435.94317367236,745444.2461505064,854101.7232906163,483435.94317367236,483435.94317367236,316890.93387820077,316890.93387820077,316890.93387820077,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,-352.7725436568609,-352.7725436568609,-352.7725436568609,47656.89683441294,47656.89683441294,47656.89683441294,0.0,0.0,0.0,800326.8770518731
2020-02-13,483422.294152197,741321.704530979,850918.8824169139,483422.294152197,483422.294152197,316571.10851683904,316571.10851683904,316571.10851683904,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,127.33192158772943,127.33192158772943,127.33192158772943,46856.96700780661,46856.96700780661,46856.96700780661,0.0,0.0,0.0,799993.4026690361
2020-02-14,483408.6451307216,749129.1824513782,853115.4476852367,483408.6451307216,483408.6451307216,315820.61181489273,315820.61181489273,315820.61181489273,269242.99193347455,269242.99193347455,269242.99193347455,269586.8095874447,269586.8095874447,269586.8095874447,317.2732244403944,317.2732244403944,317.2732244403944,26.544429529757302,26.544429529757302,26.544429529757302,421.61894939883916,421.61894939883916,421.61894939883916,45812.18327804923,45812.18327804923,45812.18327804923,0.0,0.0,0.0,799229.2569456144
