ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,128322.604908,163700.79021568253,166663.3683678961,128322.604908,128322.604908,36870.77640702681,36870.77640702681,36870.77640702681,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,0.9372264406309727,0.9372264406309727,0.9372264406309727,684.057849428073,684.057849428073,684.057849428073,0.0,0.0,0.0,165193.3813150268
2020-03-21,128351.77085532201,163701.0542238004,166751.00531173535,128351.77085532201,128351.77085532201,36828.61473793396,36828.61473793396,36828.61473793396,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-19.24918829696957,-19.24918829696957,-19.24918829696957,662.0825950728262,662.0825950728262,662.0825950728262,0.0,0.0,0.0,165180.38559325598
2020-03-22,128380.93680264406,163549.6812126251,166719.78103907814,128380.93680264406,128380.93680264406,36840.17597686364,36840.17597686364,36840.17597686364,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,15.699220827017651,15.699220827017651,15.699220827017651,638.6954248785112,638.6954248785112,638.6954248785112,0.0,0.0,0.0,165221.1127795077
2020-03-23,128410.1027499661,163726.98008773857,166633.9276940689,128410.1027499661,128410.1027499661,36775.095943193905,36775.095943193905,36775.095943193905,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-24.835876424258295,-24.835876424258295,-24.835876424258295,614.1504884600527,614.1504884600527,614.1504884600527,0.0,0.0,0.0,165185.19869316
2020-03-24,128439.26869728812,163678.8277454825,166646.71029796085,128439.26869728812,128439.26869728812,36763.422800214736,36763.422800214736,36763.422800214736,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-11.029501221649586,-11.029501221649586,-11.029501221649586,588.6709702782823,588.6709702782823,588.6709702782823,0.0,0.0,0.0,165202.69149750285
2020-03-25,128468.43464461017,163769.13973348957,166775.483188714,128468.43464461017,128468.43464461017,36778.35198745158,36778.35198745158,36778.35198745158,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,30.12538207926931,30.12538207926931,30.12538207926931,562.4452742142058,562.4452742142058,562.4452742142058,0.0,0.0,0.0,165246.78663206176
2020-03-26,128497.60059193219,163647.0939788703,166654.6212551829,128497.60059193219,128497.60059193219,36729.7587286028,36729.7587286028,36729.7587286028,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,8.35273659596807,8.35273659596807,8.35273659596807,535.6246608487286,535.6246608487286,535.6246608487286,0.0,0.0,0.0,165227.35932053498
2020-03-27,128526.76653925424,163850.85900177225,166622.5745411625,128526.76653925424,128526.76653925424,36695.04093714167,36695.04093714167,36695.04093714167,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,0.9372264406260942,0.9372264406260942,0.9372264406260942,508.3223795429313,508.3223795429313,508.3223795429313,0.0,0.0,0.0,165221.80747639592
2020-03-28,128555.93248657628,163698.66210375412,166741.50803944987,128555.93248657628,128555.93248657628,36647.14642944194,36647.14642944194,36647.14642944194,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-19.24918829696633,-19.24918829696633,-19.24918829696633,480.6142865808002,480.6142865808002,480.6142865808002,0.0,0.0,0.0,165203.07891601822
2020-03-29,128585.0984338983,163755.26317822284,166775.89000986016,128585.0984338983,128585.0984338983,36654.02144253508,36654.02144253508,36654.02144253508,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,15.699220826996559,15.699220826996559,15.699220826996559,452.54089054997536,452.54089054997536,452.54089054997536,0.0,0.0,0.0,165239.11987643337
2020-03-30,128614.26438122035,163738.9803104115,166719.5986717706,128614.26438122035,128614.26438122035,36585.056173148936,36585.056173148936,36585.056173148936,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-24.835876424341652,-24.835876424341652,-24.835876424341652,424.1107184151675,424.1107184151675,424.1107184151675,0.0,0.0,0.0,165199.32055436927
2020-03-31,128643.43032854237,163675.66854960905,166669.71619550316,128643.43032854237,128643.43032854237,36570.0566818805,36570.0566818805,36570.0566818805,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-11.029501221678128,-11.029501221678128,-11.029501221678128,395.30485194407436,395.30485194407436,395.30485194407436,0.0,0.0,0.0,165213.48701042286
2020-04-01,128672.5962758644,163634.26159698644,166714.98064429208,128672.5962758644,128672.5962758644,36581.98915889472,36581.98915889472,36581.98915889472,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,30.125382079308956,30.125382079308956,30.125382079308956,366.0824456573071,366.0824456573071,366.0824456573071,0.0,0.0,0.0,165254.58543475912
2020-04-02,128701.76222318644,163749.1475483712,166765.3585641613,128701.76222318644,128701.76222318644,36530.52107332835,36530.52107332835,36530.52107332835,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,8.35273659599765,8.35273659599765,8.35273659599765,336.38700557424596,336.38700557424596,336.38700557424596,0.0,0.0,0.0,165232.2832965148
2020-04-03,128730.92817050847,163718.6177041514,166679.0952256878,128730.92817050847,128730.92817050847,36492.87174129986,36492.87174129986,36492.87174129986,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,0.9372264405917834,0.9372264405917834,0.9372264405917834,306.15318370116574,306.15318370116574,306.15318370116574,0.0,0.0,0.0,165223.79991180834
2020-04-04,128760.0941178305,163748.95370281348,166744.29963233578,128760.0941178305,128760.0941178305,36441.84597011168,36441.84597011168,36441.84597011168,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-19.249188297017334,-19.249188297017334,-19.249188297017334,275.31382725059325,275.31382725059325,275.31382725059325,0.0,0.0,0.0,165201.94008794217
2020-04-05,128789.26006515254,163745.53745732244,166774.76382888533,128789.26006515254,128789.26006515254,36445.28756649216,36445.28756649216,36445.28756649216,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,15.699220827018232,15.699220827018232,15.699220827018232,243.80701450703233,243.80701450703233,243.80701450703233,0.0,0.0,0.0,165234.5476316447
2020-04-06,128818.42601247456,163681.73816530424,166638.58270171782,128818.42601247456,128818.42601247456,36372.52826598675,36372.52826598675,36372.52826598675,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-24.835876424246347,-24.835876424246347,-24.835876424246347,211.58281125289255,211.58281125289255,211.58281125289255,0.0,0.0,0.0,165190.95427846131
2020-04-07,128847.5919597966,163773.16605755393,166684.95009602333,128847.5919597966,128847.5919597966,36353.361322634504,36353.361322634504,36353.361322634504,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,-11.029501221677558,-11.029501221677558,-11.029501221677558,178.60949269807838,178.60949269807838,178.60949269807838,0.0,0.0,0.0,165200.95328243112
2020-04-08,128876.75790711865,163780.19335387746,166708.7223310529,128876.75790711865,128876.75790711865,36360.78570875009,36360.78570875009,36360.78570875009,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,30.125382079253367,30.125382079253367,30.125382079253367,144.8789955127281,144.8789955127281,144.8789955127281,0.0,0.0,0.0,165237.54361586872
2020-04-09,128905.92385444067,163726.63250455243,166808.9965610459,128905.92385444067,128905.92385444067,36304.54545998288,36304.54545998288,36304.54545998288,36182.854171318206,36182.854171318206,36182.854171318206,36185.781331158105,36185.781331158105,36185.781331158105,0.1751466454427298,0.1751466454427298,0.1751466454427298,2.7520131944580317,2.7520131944580317,2.7520131944580317,8.35273659595804,8.35273659595804,8.35273659595804,110.4113922288213,110.4113922288213,110.4113922288213,0.0,0.0,0.0,165210.46931442356
