ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,9027.2907,12562.419353643147,12997.300001664807,9027.2907,9027.2907,3760.9364189437943,3760.9364189437943,3760.9364189437943,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,3.0608219872505793,3.0608219872505793,3.0608219872505793,-4.339276076934238,-4.339276076934238,-4.339276076934238,0.0,0.0,0.0,12788.227118943794
2020-03-21,9025.395634805904,12564.990985296527,12980.276482072242,9025.395634805904,9025.395634805904,3751.983982749119,3751.983982749119,3751.983982749119,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,3.6974340815665987,3.6974340815665987,3.6974340815665987,-13.928324365925306,-13.928324365925306,-13.928324365925306,0.0,0.0,0.0,12777.379617555023
2020-03-22,9023.50056961181,12555.48488543046,12995.498044963922,9023.50056961181,9023.50056961181,3739.069788565474,3739.069788565474,3739.069788565474,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,0.160868220212245,0.160868220212245,0.160868220212245,-23.305952688215587,-23.305952688215587,-23.305952688215587,0.0,0.0,0.0,12762.570358177283
2020-03-23,9021.605504417714,12538.977782968723,12980.27795649194,9021.605504417714,9021.605504417714,3726.582867595565,3726.582867595565,3726.582867595565,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-3.151002672823111,-3.151002672823111,-3.151002672823111,-32.48100276508987,-32.48100276508987,-32.48100276508987,0.0,0.0,0.0,12748.18837201328
2020-03-24,9019.71043922362,12523.995533940906,12959.161456319029,9019.71043922362,9019.71043922362,3718.146266980905,3718.146266980905,3718.146266980905,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-2.604877256340749,-2.604877256340749,-2.604877256340749,-41.46372879623201,-41.46372879623201,-41.46372879623201,0.0,0.0,0.0,12737.856706204524
2020-03-25,9017.815374029526,12508.584169529413,12943.57969083794,9017.815374029526,9017.815374029526,3711.34872077312,3711.34872077312,3711.34872077312,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-0.6017785258712444,-0.6017785258712444,-0.6017785258712444,-50.26437373448622,-50.26437373448622,-50.26437373448622,0.0,0.0,0.0,12729.164094802645
2020-03-26,9015.92030883543,12508.606880177747,12930.47173434592,9015.92030883543,9015.92030883543,3702.7615670895193,3702.7615670895193,3702.7615670895193,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-0.5614658340005487,-0.5614658340005487,-0.5614658340005487,-58.89184010995748,-58.89184010995748,-58.89184010995748,0.0,0.0,0.0,12718.681875924949
2020-03-27,9014.025243641334,12485.292192623348,12908.768261708374,9014.025243641334,9014.025243641334,3697.9232004342034,3697.9232004342034,3697.9232004342034,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,3.0608219872525666,3.0608219872525666,3.0608219872525666,-67.35249458652682,-67.35249458652682,-67.35249458652682,0.0,0.0,0.0,12711.948444075537
2020-03-28,9012.13017844724,12503.67752355557,12928.432925958245,9012.13017844724,9012.13017844724,3690.2631668886015,3690.2631668886015,3690.2631668886015,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,3.697434081563573,3.697434081563573,3.697434081563573,-75.64914022643958,-75.64914022643958,-75.64914022643958,0.0,0.0,0.0,12702.39334533584
2020-03-29,9010.235113253144,12471.078443318322,12900.727421263251,9010.235113253144,9010.235113253144,3678.5955568995346,3678.5955568995346,3678.5955568995346,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,0.16086822020793665,0.16086822020793665,0.16086822020793665,-83.78018435415095,-83.78018435415095,-83.78018435415095,0.0,0.0,0.0,12688.830670152678
2020-03-30,9008.340048059048,12457.255166350562,12892.759605798603,9008.340048059048,9008.340048059048,3667.3248472187743,3667.3248472187743,3667.3248472187743,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-3.1510026728260505,-3.1510026728260505,-3.1510026728260505,-91.73902314187703,-91.73902314187703,-91.73902314187703,0.0,0.0,0.0,12675.664895277823
2020-03-31,9006.444982864952,12459.371252066641,12872.09692600521,9006.444982864952,9006.444982864952,3660.0963389858007,3660.0963389858007,3660.0963389858007,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-2.6048772563455334,-2.6048772563455334,-2.6048772563455334,-99.51365679133127,-99.51365679133127,-99.51365679133127,0.0,0.0,0.0,12666.541321850753
2020-04-01,9004.549917670858,12449.319227407172,12864.706550717952,9004.549917670858,9004.549917670858,3654.5265528249274,3654.5265528249274,3654.5265528249274,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-0.6017785258705723,-0.6017785258705723,-0.6017785258705723,-107.08654168267948,-107.08654168267948,-107.08654168267948,0.0,0.0,0.0,12659.076470495786
2020-04-02,9002.654852476762,12428.879042811981,12860.738440067655,9002.654852476762,9002.654852476762,3647.218728878808,3647.218728878808,3647.218728878808,3762.206771917361,3762.206771917361,3762.206771917361,3762.214873033478,3762.214873033478,3762.214873033478,9.292386445775698e-05,9.292386445775698e-05,9.292386445775698e-05,0.008008192252008228,0.008008192252008228,0.008008192252008228,-0.5614658339994147,-0.5614658339994147,-0.5614658339994147,-114.43467832066996,-114.43467832066996,-114.43467832066996,0.0,0.0,0.0,12649.87358135557
