ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,1241018.889,1617811.37343446,1643455.9946376528,1241018.889,1241018.889,390218.82942722,390218.82942722,390218.82942722,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-164.47380079658896,-164.47380079658896,-164.47380079658896,3382.3033454937868,3382.3033454937868,3382.3033454937868,0.0,0.0,0.0,1631237.71842722
2020-03-09,1241235.8091465074,1617854.2274150013,1644526.4300709039,1241235.8091465074,1241235.8091465074,390108.0944687522,390108.0944687522,390108.0944687522,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-87.81412082198597,-87.81412082198597,-87.81412082198597,3194.9087070514147,3194.9087070514147,3194.9087070514147,0.0,0.0,0.0,1631343.9036152596
2020-03-10,1241452.7292930149,1619295.7809279023,1644189.547076178,1241452.7292930149,1241452.7292930149,389981.94013225276,389981.94013225276,389981.94013225276,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-25.9971258385785,-25.9971258385785,-25.9971258385785,3006.9373755685833,3006.9373755685833,3006.9373755685833,0.0,0.0,0.0,1631434.6694252677
2020-03-11,1241669.6494395218,1619698.3662020282,1644696.8227130172,1241669.6494395218,1241669.6494395218,389892.9026393174,389892.9026393174,389892.9026393174,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,72.95675977281931,72.95675977281931,72.95675977281931,2818.945997021779,2818.945997021779,2818.945997021779,0.0,0.0,0.0,1631562.5520788392
2020-03-12,1241886.5695860293,1618966.9298220503,1644993.6950870631,1241886.5695860293,1241886.5695860293,389738.5449190032,389738.5449190032,389738.5449190032,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,105.74330300805907,105.74330300805907,105.74330300805907,2631.8017334724364,2631.8017334724364,2631.8017334724364,0.0,0.0,0.0,1631625.1145050325
2020-03-13,1242103.4897325367,1618536.9466975743,1644126.0047080482,1242103.4897325367,1242103.4897325367,389602.90188809484,389602.90188809484,389602.90188809484,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,155.21325976001603,155.21325976001603,155.21325976001603,2446.6887458120486,2446.6887458120486,2446.6887458120486,0.0,0.0,0.0,1631706.3916206316
2020-03-14,1242320.4098790442,1618970.5734476263,1644166.0080074603,1242320.4098790442,1242320.4098790442,389210.46957561886,389210.46957561886,389210.46957561886,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-55.62827508439446,-55.62827508439446,-55.62827508439446,2265.0979681805193,2265.0979681805193,2265.0979681805193,0.0,0.0,0.0,1631530.879454663
2020-03-15,1242537.3300255514,1619631.4291825208,1644433.4125317282,1242537.3300255514,1242537.3300255514,388925.3266152158,388925.3266152158,388925.3266152158,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-164.47380079684663,-164.47380079684663,-164.47380079684663,2088.800533489848,2088.800533489848,2088.800533489848,0.0,0.0,0.0,1631462.6566407671
2020-03-16,1242754.2501720586,1619732.4421191448,1643838.333214062,1242754.2501720586,1242754.2501720586,388832.9915254393,388832.9915254393,388832.9915254393,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-87.81412082185945,-87.81412082185945,-87.81412082185945,1919.8057637383963,1919.8057637383963,1919.8057637383963,0.0,0.0,0.0,1631587.241697498
2020-03-17,1242971.170318566,1618546.538114088,1643999.5339648547,1242971.170318566,1242971.170318566,388735.307918176,388735.307918176,388735.307918176,369463.40257600084,369463.40257600084,369463.40257600084,387000.99988252274,387000.99988252274,387000.99988252274,381.25282565823153,381.25282565823153,381.25282565823153,17156.34448086369,17156.34448086369,17156.34448086369,-25.997125838432275,-25.997125838432275,-25.997125838432275,1760.305161491638,1760.305161491638,1760.305161491638,0.0,0.0,0.0,1631706.478236742
