ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,643451.88516,868325.3358494967,877734.7930790466,643451.88516,643451.88516,229619.69734270874,229619.69734270874,229619.69734270874,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,252.8421075494193,252.8421075494193,252.8421075494193,1875.5839250114886,1875.5839250114886,1875.5839250114886,0.0,0.0,0.0,873071.5825027087
2020-03-16,643483.580031577,868611.7237949925,877450.5401499552,643483.580031577,643483.580031577,229515.94868699496,229515.94868699496,229515.94868699496,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,136.73907597321883,136.73907597321883,136.73907597321883,1887.9383008738919,1887.9383008738919,1887.9383008738919,0.0,0.0,0.0,872999.528718572
2020-03-17,643515.2749031541,868255.615560612,877464.2382979342,643515.2749031541,643515.2749031541,229255.50168089964,229255.50168089964,229255.50168089964,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-135.92515836509128,-135.92515836509128,-135.92515836509128,1900.155529116884,1900.155529116884,1900.155529116884,0.0,0.0,0.0,872770.7765840538
2020-03-18,643546.9697747312,867759.0531929424,877449.6590443614,643546.9697747312,643546.9697747312,229156.22718299285,229156.22718299285,229156.22718299285,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-247.63976246950406,-247.63976246950406,-247.63976246950406,1912.595635314508,1912.595635314508,1912.595635314508,0.0,0.0,0.0,872703.196957724
2020-03-19,643578.6646463083,868162.5231445491,877489.8049627685,643578.6646463083,643578.6646463083,229251.03347517666,229251.03347517666,229251.03347517666,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-165.52440937778252,-165.52440937778252,-165.52440937778252,1925.286574406609,1925.286574406609,1925.286574406609,0.0,0.0,0.0,872829.698121485
2020-03-20,643610.3595178855,868241.5450966706,877383.1201776791,643610.3595178855,643610.3595178855,229424.6074178576,229424.6074178576,229424.6074178576,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-4.589839400711388,-4.589839400711388,-4.589839400711388,1937.9259471104558,1937.9259471104558,1937.9259471104558,0.0,0.0,0.0,873034.9669357431
2020-03-21,643642.0543894626,868818.5794208285,877989.8268761488,643642.0543894626,643642.0543894626,229605.2650320023,229605.2650320023,229605.2650320023,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,164.0979860902531,164.0979860902531,164.0979860902531,1949.8957357642312,1949.8957357642312,1949.8957357642312,0.0,0.0,0.0,873247.3194214648
2020-03-22,643673.7492610397,868463.2155819978,877733.7634106938,643673.7492610397,643673.7492610397,229704.40302042547,229704.40302042547,229704.40302042547,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,252.84210754943732,252.84210754943732,252.84210754943732,1960.28960272819,1960.28960272819,1960.28960272819,0.0,0.0,0.0,873378.1522814651
2020-03-23,643705.4441326167,868893.0804520457,878073.437353667,643705.4441326167,643705.4441326167,229595.96225759716,229595.96225759716,229595.96225759716,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,136.73907597303852,136.73907597303852,136.73907597303852,1967.9518714762553,1967.9518714762553,1967.9518714762553,0.0,0.0,0.0,873301.4063902139
2020-03-24,643737.1390041938,868540.1513128051,877818.1471942031,643737.1390041938,643737.1390041938,229326.8730654357,229326.8730654357,229326.8730654357,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-135.92515836525138,-135.92515836525138,-135.92515836525138,1971.5269136531267,1971.5269136531267,1971.5269136531267,0.0,0.0,0.0,873064.0120696295
2020-03-25,643768.8338757709,868319.7081839106,878088.2010960607,643768.8338757709,643768.8338757709,229213.1488552386,229213.1488552386,229213.1488552386,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-247.639762469513,-247.639762469513,-247.639762469513,1969.517307560289,1969.517307560289,1969.517307560289,0.0,0.0,0.0,872981.9827310095
2020-03-26,643800.528747348,868276.2111709978,877980.4243561632,643800.528747348,643800.528747348,229286.0957270755,229286.0957270755,229286.0957270755,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-165.5244093776353,-165.5244093776353,-165.5244093776353,1960.3488263053098,1960.3488263053098,1960.3488263053098,0.0,0.0,0.0,873086.6244744235
2020-03-27,643832.2236189251,868658.6738972658,878190.0658129936,643832.2236189251,643832.2236189251,229429.121538158,229429.121538158,229429.121538158,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-4.589839400597746,-4.589839400597746,-4.589839400597746,1942.4400674107774,1942.4400674107774,1942.4400674107774,0.0,0.0,0.0,873261.3451570831
2020-03-28,643863.9184905022,869003.8427639782,878052.0940383397,643863.9184905022,643863.9184905022,229569.64365447548,229569.64365447548,229569.64365447548,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,164.09798609034294,164.09798609034294,164.09798609034294,1914.2743582372964,1914.2743582372964,1914.2743582372964,0.0,0.0,0.0,873433.5621449776
2020-03-29,643895.6133620794,868851.2552354095,878077.6069955019,643895.6133620794,643895.6133620794,229618.58488702663,229618.58488702663,229618.58488702663,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,252.84210754943297,252.84210754943297,252.84210754943297,1874.4714693293706,1874.4714693293706,1874.4714693293706,0.0,0.0,0.0,873514.1982491061
2020-03-30,643927.3082336565,868309.556253653,878187.9782734768,643927.3082336565,643927.3082336565,229449.86703066397,229449.86703066397,229449.86703066397,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,136.73907597285816,136.73907597285816,136.73907597285816,1821.8566445432689,1821.8566445432689,1821.8566445432689,0.0,0.0,0.0,873377.1752643205
2020-03-31,643959.0031052335,868221.3468306717,877944.1544207678,643959.0031052335,643959.0031052335,229110.87066576796,229110.87066576796,229110.87066576796,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-135.9251583644888,-135.9251583644888,-135.9251583644888,1755.5245139846186,1755.5245139846186,1755.5245139846186,0.0,0.0,0.0,873069.8737710015
2020-04-01,643990.6979768106,868330.6262681664,877728.8178988423,643990.6979768106,643990.6979768106,228918.52713985427,228918.52713985427,228918.52713985427,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-247.63976246951745,-247.63976246951745,-247.63976246951745,1674.895592175955,1674.895592175955,1674.895592175955,0.0,0.0,0.0,872909.2251166649
2020-04-02,644022.3928483877,868037.6665342707,877529.9231797549,644022.3928483877,644022.3928483877,228905.51017670205,228905.51017670205,228905.51017670205,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-165.52440937755424,-165.52440937755424,-165.52440937755424,1579.763275931781,1579.763275931781,1579.763275931781,0.0,0.0,0.0,872927.9030250898
2020-04-03,644054.0877199648,868254.0010656519,877913.8896796586,644054.0877199648,644054.0877199648,228957.01100882905,228957.01100882905,228957.01100882905,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-4.589839400447647,-4.589839400447647,-4.589839400447647,1470.329538081656,1470.329538081656,1470.329538081656,0.0,0.0,0.0,873011.0987287939
2020-04-04,644085.7825915419,867989.961262783,877514.0502723532,644085.7825915419,644085.7825915419,229002.59715241732,229002.59715241732,229002.59715241732,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,164.09798608986463,164.09798608986463,164.09798608986463,1347.227856179643,1347.227856179643,1347.227856179643,0.0,0.0,0.0,873088.3797439592
2020-04-05,644117.477463119,868430.1234955824,877788.523725658,644117.477463119,644117.477463119,228955.6457271727,228955.6457271727,228955.6457271727,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,252.84210754942453,252.84210754942453,252.84210754942453,1211.5323094754385,1211.5323094754385,1211.5323094754385,0.0,0.0,0.0,873073.1231902917
2020-04-06,644149.172334696,867902.1409215344,877453.9941494407,644149.172334696,644149.172334696,228692.76259684877,228692.76259684877,228692.76259684877,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,136.7390759726931,136.7390759726931,136.7390759726931,1064.7522107282473,1064.7522107282473,1064.7522107282473,0.0,0.0,0.0,872841.9349315448
2020-04-07,644180.8672062731,867689.0887030249,877317.9164084813,644180.8672062731,644180.8672062731,228264.1582504485,228264.1582504485,228264.1582504485,227389.5783377661,227389.5783377661,227389.5783377661,227491.27131014783,227491.27131014783,227491.27131014783,8.535578763288484,8.535578763288484,8.535578763288484,93.15739361841304,93.15739361841304,93.15739361841304,-135.9251583646575,-135.9251583646575,-135.9251583646575,908.8120986653347,908.8120986653347,908.8120986653347,0.0,0.0,0.0,872445.0254567217
