ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-22,51234.522024,67415.69735628394,68292.97001269976,51234.522024,51234.522024,16631.131853838764,16631.131853838764,16631.131853838764,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,7.609664752751698,7.609664752751698,7.609664752751698,-79.45176412974271,-79.45176412974271,-79.45176412974271,0.0,0.0,0.0,67865.65387783876
2020-03-23,51226.87561974384,67399.97520970508,68242.88764353236,51226.87561974384,51226.87561974384,16602.547035721254,16602.547035721254,16602.547035721254,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,2.4227418385381703,2.4227418385381703,2.4227418385381703,-102.84965933304026,-102.84965933304026,-102.84965933304026,0.0,0.0,0.0,67829.4226554651
2020-03-24,51219.229215487685,67360.55968545467,68242.60909849631,51219.229215487685,51219.229215487685,16574.458219021846,16574.458219021846,16574.458219021846,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,-2.062638109885195,-2.062638109885195,-2.062638109885195,-126.45309608402607,-126.45309608402607,-126.45309608402607,0.0,0.0,0.0,67793.68743450953
2020-03-25,51211.58281123153,67304.39080076359,68232.14065324045,51211.58281123153,51211.58281123153,16547.765552706165,16547.765552706165,16547.765552706165,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,-5.411571110968553,-5.411571110968553,-5.411571110968553,-149.79682939862275,-149.79682939862275,-149.79682939862275,0.0,0.0,0.0,67759.3483639377
2020-03-26,51203.936406975365,67298.62213831316,68166.34742066333,51203.936406975365,51203.936406975365,16526.602394927155,16526.602394927155,16526.602394927155,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,-3.9753510666583107,-3.9753510666583107,-3.9753510666583107,-172.3962072219418,-172.3962072219418,-172.3962072219418,0.0,0.0,0.0,67730.53880190253
2020-03-27,51196.29000271921,67268.5570594906,68132.85079401142,51196.29000271921,51196.29000271921,16504.513002914133,16504.513002914133,16504.513002914133,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,-4.702224495639569,-4.702224495639569,-4.702224495639569,-193.7587258059813,-193.7587258059813,-193.7587258059813,0.0,0.0,0.0,67700.80300563334
2020-03-28,51188.64359846305,67250.34881486486,68112.56875852002,51188.64359846305,51188.64359846305,16495.69727499245,16495.69727499245,16495.69727499245,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,6.1193781918865495,6.1193781918865495,6.1193781918865495,-213.39605641519094,-213.39605641519094,-213.39605641519094,0.0,0.0,0.0,67684.3408734555
2020-03-29,51180.997194206895,67228.57879559905,68101.95540854256,51180.997194206895,51180.997194206895,16479.747392426714,16479.747392426714,16479.747392426714,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,7.609664752752552,7.609664752752552,7.609664752752552,-230.83622554179334,-230.83622554179334,-230.83622554179334,0.0,0.0,0.0,67660.7445866336
2020-03-30,51173.35078995074,67156.40291840448,68022.82289225113,51173.35078995074,51173.35078995074,16459.761070940232,16459.761070940232,16459.761070940232,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,2.422741838541671,2.422741838541671,2.422741838541671,-245.63562411406662,-245.63562411406662,-245.63562411406662,0.0,0.0,0.0,67633.11186089097
2020-03-31,51165.70438569458,67201.42791281166,68047.26833170658,51165.70438569458,51165.70438569458,16443.520791612555,16443.520791612555,16443.520791612555,16682.934279001867,16682.934279001867,16682.934279001867,16702.973953215755,16702.973953215755,16702.973953215755,0.019172891852417835,0.019172891852417835,0.019172891852417835,20.020501322038132,20.020501322038132,20.020501322038132,-2.0626381098841886,-2.0626381098841886,-2.0626381098841886,-257.39052349331655,-257.39052349331655,-257.39052349331655,0.0,0.0,0.0,67609.22517730713
