ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,22400.944048,31204.324008480762,31817.447525845197,22400.944048,22400.944048,9122.167646616515,9122.167646616515,9122.167646616515,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,2.7277190357881276,2.7277190357881276,2.7277190357881276,-2.7816744355100274,-2.7816744355100274,-2.7816744355100274,0.0,0.0,0.0,31523.111694616517
2020-03-18,22398.771866022053,31202.926886507164,31817.275411066836,22398.771866022053,22398.771866022053,9117.450392433708,9117.450392433708,9117.450392433708,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-3.4972713053764743,-3.4972713053764743,-3.4972713053764743,-1.273938277153865,-1.273938277153865,-1.273938277153865,0.0,0.0,0.0,31516.22225845576
2020-03-19,22396.599684044108,31201.254905324706,31844.9422219319,22396.599684044108,22396.599684044108,9111.829951405038,9111.829951405038,9111.829951405038,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-10.102384065199576,-10.102384065199576,-10.102384065199576,-0.28926654600153445,-0.28926654600153445,-0.28926654600153445,0.0,0.0,0.0,31508.429635449145
2020-03-20,22394.42750206616,31184.78149987608,31809.217428925895,22394.42750206616,22394.42750206616,9101.720248169126,9101.720248169126,9101.720248169126,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-20.651262843021048,-20.651262843021048,-20.651262843021048,0.14990899590860177,0.14990899590860177,0.14990899590860177,0.0,0.0,0.0,31496.147750235286
2020-03-21,22392.255320088214,31204.323712328704,31817.407241726254,22392.255320088214,22392.255320088214,9138.289262752782,9138.289262752782,9138.289262752782,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,16.029733135927184,16.029733135927184,16.029733135927184,0.03792760061656739,0.03792760061656739,0.03792760061656739,0.0,0.0,0.0,31530.544582840994
2020-03-22,22390.08313811026,31217.434624608195,31845.375867433915,22390.08313811026,22390.08313811026,9132.313406887613,9132.313406887613,9132.313406887613,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,10.70553889330349,10.70553889330349,10.70553889330349,-0.6137340219276771,-0.6137340219276771,-0.6137340219276771,0.0,0.0,0.0,31522.396544997875
2020-03-23,22387.910956132317,31216.279489272994,31812.735281291392,22387.910956132317,22387.910956132317,9125.23293782252,9125.23293782252,9125.23293782252,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,4.787927148535681,4.787927148535681,4.787927148535681,-1.7765913422538198,-1.7765913422538198,-1.7765913422538198,0.0,0.0,0.0,31513.14389395484
2020-03-24,22385.738774154368,31184.119500321223,31839.60440919617,22385.738774154368,22385.738774154368,9121.543535622663,9121.543535622663,9121.543535622663,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,2.7277190358501793,2.7277190358501793,2.7277190358501793,-3.4057854294256926,-3.4057854294256926,-3.4057854294256926,0.0,0.0,0.0,31507.28230977703
2020-03-25,22383.566592176423,31194.73962532512,31813.018217099652,22383.566592176423,22383.566592176423,9113.28311801316,9113.28311801316,9113.28311801316,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-3.497271305348457,-3.497271305348457,-3.497271305348457,-5.441212697730835,-5.441212697730835,-5.441212697730835,0.0,0.0,0.0,31496.849710189585
2020-03-26,22381.39441019847,31184.48804501149,31801.228646538384,22381.39441019847,22381.39441019847,9104.310089552793,9104.310089552793,9104.310089552793,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-10.102384065178601,-10.102384065178601,-10.102384065178601,-7.809128398267655,-7.809128398267655,-7.809128398267655,0.0,0.0,0.0,31485.704499751264
2020-03-27,22379.222228220526,31140.964236251824,31771.043901956684,22379.222228220526,22379.222228220526,9091.14615256166,9091.14615256166,9091.14615256166,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-20.651262843008784,-20.651262843008784,-20.651262843008784,-10.424186611569958,-10.424186611569958,-10.424186611569958,0.0,0.0,0.0,31470.368380782187
2020-03-28,22377.050046242577,31192.613354700236,31821.83978211872,22377.050046242577,22377.050046242577,9125.059469399886,9125.059469399886,9125.059469399886,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,16.029733135955222,16.029733135955222,16.029733135955222,-13.191865752307395,-13.191865752307395,-13.191865752307395,0.0,0.0,0.0,31502.109515642464
2020-03-29,22374.877864264632,31183.050938976074,31828.51148961534,22374.877864264632,22374.877864264632,9116.915924723897,9116.915924723897,9116.915924723897,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,10.705538893304668,10.705538893304668,10.705538893304668,-16.011216185645235,-16.011216185645235,-16.011216185645235,0.0,0.0,0.0,31491.79378898853
2020-03-30,22372.705682286683,31174.01718201711,31830.101436751225,22372.705682286683,22372.705682286683,9108.23167330226,9108.23167330226,9108.23167330226,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,4.787927148564393,4.787927148564393,4.787927148564393,-18.777855862543426,-18.777855862543426,-18.777855862543426,0.0,0.0,0.0,31480.937355588943
2020-03-31,22370.53350030874,31169.527251190328,31810.602508143937,22370.53350030874,22370.53350030874,9103.562189811872,9103.562189811872,9103.562189811872,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,2.7277190357990047,2.7277190357990047,2.7277190357990047,-21.38713124016623,-21.38713124016623,-21.38713124016623,0.0,0.0,0.0,31474.09569012061
2020-04-01,22368.361318330786,31126.062364323912,31762.973972547083,22368.361318330786,22368.361318330786,9094.98697626888,9094.98697626888,9094.98697626888,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-3.4972713053659565,-3.4972713053659565,-3.4972713053659565,-23.737354441993034,-23.737354441993034,-23.737354441993034,0.0,0.0,0.0,31463.348294599666
2020-04-02,22366.18913635284,31161.84084843159,31757.68374706319,22366.18913635284,22366.18913635284,9086.386194111017,9086.386194111017,9086.386194111017,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-10.102384065207822,-10.102384065207822,-10.102384065207822,-25.733023840012223,-25.733023840012223,-25.733023840012223,0.0,0.0,0.0,31452.575330463857
2020-04-03,22364.016954374893,31125.002448891944,31751.21820128438,22364.016954374893,22364.016954374893,9074.282405028005,9074.282405028005,9074.282405028005,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-20.651262842991862,-20.651262842991862,-20.651262842991862,-27.28793414524239,-27.28793414524239,-27.28793414524239,0.0,0.0,0.0,31438.299359402896
2020-04-04,22361.844772396948,31131.92583253232,31794.001895291247,22361.844772396948,22361.844772396948,9109.923251420272,9109.923251420272,9109.923251420272,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,16.02973313586648,16.02973313586648,16.02973313586648,-28.3280837318332,-28.3280837318332,-28.3280837318332,0.0,0.0,0.0,31471.768023817218
2020-04-05,22359.672590419,31167.53649151798,31772.72571898993,22359.672590419,22359.672590419,9104.132849634469,9104.132849634469,9104.132849634469,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,10.705538893342922,10.705538893342922,10.705538893342922,-28.794291275111895,-28.794291275111895,-28.794291275111895,0.0,0.0,0.0,31463.805440053467
2020-04-06,22357.500408441054,31147.271275522584,31784.808015779872,22357.500408441054,22357.500408441054,9098.365088411649,9098.365088411649,9098.365088411649,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,4.787927148501263,4.787927148501263,4.787927148501263,-28.644440753091537,-28.644440753091537,-28.644440753091537,0.0,0.0,0.0,31455.865496852704
2020-04-07,22355.3282264631,31157.65629866772,31766.066235884224,22355.3282264631,22355.3282264631,9097.094037782694,9097.094037782694,9097.094037782694,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,2.72771903581306,2.72771903581306,2.72771903581306,-27.855283269356953,-27.855283269356953,-27.855283269356953,0.0,0.0,0.0,31452.422264245797
2020-04-08,22353.156044485157,31126.96785441619,31765.651938243118,22353.156044485157,22353.156044485157,9092.300594958926,9092.300594958926,9092.300594958926,9081.322528447281,9081.322528447281,9081.322528447281,9122.22160201624,9122.22160201624,9122.22160201624,0.19750413184719676,0.19750413184719676,0.19750413184719676,40.701569437110756,40.701569437110756,40.701569437110756,-3.497271305342891,-3.497271305342891,-3.497271305342891,-26.423735751970714,-26.423735751970714,-26.423735751970714,0.0,0.0,0.0,31445.456639444084
