ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,23837.080434,29458.59909383883,31049.942578362792,23837.080434,23837.080434,6412.116675340521,6412.116675340521,6412.116675340521,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,5.927215123671752,5.927215123671752,5.927215123671752,16.92698853936509,16.92698853936509,16.92698853936509,0.0,0.0,0.0,30249.197109340523
2020-03-15,23768.723458457764,29385.77384279083,31042.17041669035,23768.723458457764,23768.723458457764,6414.269414879951,6414.269414879951,6414.269414879951,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,7.169284563047733,7.169284563047733,7.169284563047733,17.837658639418443,17.837658639418443,17.837658639418443,0.0,0.0,0.0,30182.992873337716
2020-03-16,23700.36648291553,29297.932166452545,30885.145453769666,23700.36648291553,23700.36648291553,6408.187926613323,6408.187926613323,6408.187926613323,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,2.900220978913428,2.900220978913428,2.900220978913428,16.02523395692493,16.02523395692493,16.02523395692493,0.0,0.0,0.0,30108.554409528853
2020-03-17,23632.009507373295,29238.866582398325,30756.157512912974,23632.009507373295,23632.009507373295,6389.576837932658,6389.576837932658,6389.576837932658,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,-11.154854869935752,-11.154854869935752,-11.154854869935752,11.469221125110128,11.469221125110128,11.469221125110128,0.0,0.0,0.0,30021.586345305954
2020-03-18,23563.652531831063,29124.482997837713,30762.719689830214,23563.652531831063,23563.652531831063,6390.19248073631,6390.19248073631,6390.19248073631,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,-3.251253081782481,-3.251253081782481,-3.251253081782481,4.181262140608327,4.181262140608327,4.181262140608327,0.0,0.0,0.0,29953.845012567373
2020-03-19,23495.295556288827,29083.65887063564,30647.316537965584,23495.295556288827,23495.295556288827,6381.478379654447,6381.478379654447,6381.478379654447,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,-1.9876212320112394,-1.9876212320112394,-1.9876212320112394,-5.796470791026017,-5.796470791026017,-5.796470791026017,0.0,0.0,0.0,29876.773935943274
2020-03-20,23426.93858074659,28969.99714546788,30653.25645841517,23426.93858074659,23426.93858074659,6371.266630986892,6371.266630986892,6371.266630986892,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,0.39700851808686705,0.39700851808686705,0.39700851808686705,-18.39284920867895,-18.39284920867895,-18.39284920867895,0.0,0.0,0.0,29798.205211733482
2020-03-21,23358.58160520436,28905.67072149713,30535.855183048123,23358.58160520436,23358.58160520436,6361.680375608792,6361.680375608792,6361.680375608792,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,5.9272151236810915,5.9272151236810915,5.9272151236810915,-33.50931119237348,-33.50931119237348,-33.50931119237348,0.0,0.0,0.0,29720.26198081315
2020-03-22,23290.224629662123,28807.316151327526,30482.62082743051,23290.224629662123,23290.224629662123,6345.410428251836,6345.410428251836,6345.410428251836,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,7.169284563056623,7.169284563056623,7.169284563056623,-51.021327988704996,-51.021327988704996,-51.021327988704996,0.0,0.0,0.0,29635.635057913958
2020-03-23,23221.86765411989,28776.44747998422,30378.669775557024,23221.86765411989,23221.86765411989,6321.382869286906,6321.382869286906,6321.382869286906,6388.994231643699,6388.994231643699,6388.994231643699,6389.262471677484,6389.262471677484,6389.262471677484,0.0037781066739568116,0.0037781066739568116,0.0037781066739568116,0.26446192711146327,0.26446192711146327,0.26446192711146327,2.9002209788993274,2.9002209788993274,2.9002209788993274,-70.77982336947862,-70.77982336947862,-70.77982336947862,0.0,0.0,0.0,29543.250523406798
