ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,244940.42294400002,331480.71688437177,354552.81901027163,244940.42294400002,244940.42294400002,98199.4670673222,98199.4670673222,98199.4670673222,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,202.329340843901,202.329340843901,202.329340843901,-3390.1686905198126,-3390.1686905198126,-3390.1686905198126,0.0,0.0,0.0,343139.8900113222
2020-03-03,244441.0365865988,330237.4207853669,354389.1548367488,244441.0365865988,244441.0365865988,97828.886029068,97828.886029068,97828.886029068,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,76.40431820063559,76.40431820063559,76.40431820063559,-3634.8247061307475,-3634.8247061307475,-3634.8247061307475,0.0,0.0,0.0,342269.9226156668
2020-03-04,243941.65022919764,328450.97881626064,354066.0223778487,243941.65022919764,243941.65022919764,97364.83400141675,97364.83400141675,97364.83400141675,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,-100.0696968488659,-100.0696968488659,-100.0696968488659,-3922.4027187325055,-3922.4027187325055,-3922.4027187325055,0.0,0.0,0.0,341306.4842306144
2020-03-05,243442.26387179643,328766.93107766524,352095.51300072944,243442.26387179643,243442.26387179643,97006.33078935546,97006.33078935546,97006.33078935546,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,-136.4117668382867,-136.4117668382867,-136.4117668382867,-4244.563860804365,-4244.563860804365,-4244.563860804365,0.0,0.0,0.0,340448.5946611519
2020-03-06,242942.87751439528,327681.59954952623,351192.8559277029,242942.87751439528,242942.87751439528,96668.02351213156,96668.02351213156,96668.02351213156,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,-127.88676406335752,-127.88676406335752,-127.88676406335752,-4591.396140803191,-4591.396140803191,-4591.396140803191,0.0,0.0,0.0,339610.9010265268
2020-03-07,242443.49115699405,327508.21462751785,350501.1731928049,242443.49115699405,242443.49115699405,96410.56904128079,96410.56904128079,96410.56904128079,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,-24.957035231951554,-24.957035231951554,-24.957035231951554,-4951.780340485375,-4951.780340485375,-4951.780340485375,0.0,0.0,0.0,338854.06019827485
2020-03-08,241944.1047995929,326853.6782365713,349374.29915440985,241944.1047995929,241944.1047995929,96184.11468137779,96184.11468137779,96184.11468137779,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,110.59160393779844,110.59160393779844,110.59160393779844,-5313.783339558121,-5313.783339558121,-5313.783339558121,0.0,0.0,0.0,338128.2194809707
2020-03-09,241444.7184421917,325846.3850645311,348658.448502321,241444.7184421917,241444.7184421917,95924.56890895686,95924.56890895686,95924.56890895686,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,202.32934084403627,202.32934084403627,202.32934084403627,-5665.066848885282,-5665.066848885282,-5665.066848885282,0.0,0.0,0.0,337369.28735114855
2020-03-10,240945.33208479048,324482.6749296787,348080.6803038984,240945.33208479048,240945.33208479048,95470.41138638667,95470.41138638667,95470.41138638667,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,76.40431820051485,76.40431820051485,76.40431820051485,-5993.299348811953,-5993.299348811953,-5993.299348811953,0.0,0.0,0.0,336415.7434711772
2020-03-11,240445.9457273893,323364.43102686264,347899.91601698566,240445.9457273893,240445.9457273893,95000.67752830982,95000.67752830982,95000.67752830982,101281.70630904869,101281.70630904869,101281.70630904869,101387.30641699811,101387.30641699811,101387.30641699811,102.48341590482165,102.48341590482165,102.48341590482165,3.1166920446028805,3.1166920446028805,3.1166920446028805,-100.06969684889931,-100.06969684889931,-100.06969684889931,-6286.559191839375,-6286.559191839375,-6286.559191839375,0.0,0.0,0.0,335446.6232556991
