ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,7522.022769,8655.436873470466,9001.457762870725,7522.022769,7522.022769,1300.5872468545872,1300.5872468545872,1300.5872468545872,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,0.9070067546643305,0.9070067546643305,0.9070067546643305,-15.749605620088492,-15.749605620088492,-15.749605620088492,0.0,0.0,0.0,8822.610015854587
2020-03-11,7529.690936486134,8649.697069942305,8994.694492593735,7529.690936486134,7529.690936486134,1291.7351659147769,1291.7351659147769,1291.7351659147769,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,-1.6517628441698529,-1.6517628441698529,-1.6517628441698529,-22.0429169610645,-22.0429169610645,-22.0429169610645,0.0,0.0,0.0,8821.42610240091
2020-03-12,7537.359103972268,8644.982376994452,9007.987893238284,7537.359103972268,7537.359103972268,1286.6725255909266,1286.6725255909266,1286.6725255909266,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,0.2634493952036426,0.2634493952036426,0.2634493952036426,-29.020769524288344,-29.020769524288344,-29.020769524288344,0.0,0.0,0.0,8824.031629563195
2020-03-13,7545.027271458401,8656.08313914597,9012.556528090408,7545.027271458401,7545.027271458401,1281.7604002581345,1281.7604002581345,1281.7604002581345,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,2.9871508520661414,2.9871508520661414,2.9871508520661414,-36.65659631394307,-36.65659631394307,-36.65659631394307,0.0,0.0,0.0,8826.787671716535
2020-03-14,7552.6954389445345,8631.403203941923,8990.896643594606,7552.6954389445345,7552.6954389445345,1270.413336323508,1270.413336323508,1270.413336323508,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,-0.1031033775240208,-0.1031033775240208,-0.1031033775240208,-44.91340601897918,-44.91340601897918,-44.91340601897918,0.0,0.0,0.0,8823.108775268043
2020-03-15,7560.363606430668,8630.17388184197,8991.450078515798,7560.363606430668,7560.363606430668,1262.877216970236,1262.877216970236,1262.877216970236,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,1.1914036312443317,1.1914036312443317,1.1914036312443317,-53.74403238101952,-53.74403238101952,-53.74403238101952,0.0,0.0,0.0,8823.240823400905
2020-03-16,7568.031773916803,8628.827819180293,9014.35800319139,7568.031773916803,7568.031773916803,1248.7442062942853,1248.7442062942853,1248.7442062942853,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,-3.5941444114816026,-3.5941444114816026,-3.5941444114816026,-63.091495014244245,-63.091495014244245,-63.091495014244245,0.0,0.0,0.0,8816.775980211089
2020-03-17,7575.699941402936,8635.914319192929,9015.255171560364,7575.699941402936,7575.699941402936,1243.4473823250348,1243.4473823250348,1243.4473823250348,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,0.9070067546720099,0.9070067546720099,0.9070067546720099,-72.8894701496484,-72.8894701496484,-72.8894701496484,0.0,0.0,0.0,8819.147323727972
2020-03-18,7583.36810888907,8625.637809734984,8995.382307371676,7583.36810888907,7583.36810888907,1230.7152129226877,1230.7152129226877,1230.7152129226877,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,-1.6517628441527104,-1.6517628441527104,-1.6517628441527104,-83.062869953171,-83.062869953171,-83.062869953171,0.0,0.0,0.0,8814.083321811757
2020-03-19,7591.036276375204,8633.367020726082,9004.076214464896,7591.036276375204,7591.036276375204,1222.1647660019557,1222.1647660019557,1222.1647660019557,1315.3402946183191,1315.3402946183191,1315.3402946183191,1315.4298457200111,1315.4298457200111,1315.4298457200111,9.43612927600171e-05,9.43612927600171e-05,9.43612927600171e-05,0.08945674039934777,0.08945674039934777,0.08945674039934777,0.2634493952169843,0.2634493952169843,0.2634493952169843,-93.52852911327244,-93.52852911327244,-93.52852911327244,0.0,0.0,0.0,8813.201042377159
