ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-03,878620.6952040001,1154418.4077242974,1205210.6609086122,878620.6952040001,878620.6952040001,302775.30040592415,302775.30040592415,302775.30040592415,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,-43.8761715402214,-43.8761715402214,-43.8761715402214,26613.79809164144,26613.79809164144,26613.79809164144,0.0,0.0,0.0,1181395.9956099242
2020-03-04,878979.4239086729,1155756.1680808482,1205462.1329187637,878979.4239086729,878979.4239086729,302898.9856911247,302898.9856911247,302898.9856911247,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,1.2002805982071123,1.2002805982071123,1.2002805982071123,26692.406924703533,26692.406924703533,26692.406924703533,0.0,0.0,0.0,1181878.4095997976
2020-03-05,879338.1526133457,1156058.0738906122,1207613.7215289024,879338.1526133457,879338.1526133457,302959.5102350134,302959.5102350134,302959.5102350134,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,37.58052596592945,37.58052596592945,37.58052596592945,26716.5512232245,26716.5512232245,26716.5512232245,0.0,0.0,0.0,1182297.662848359
2020-03-06,879696.8813180184,1156989.9376288843,1208075.6913610897,879696.8813180184,879696.8813180184,302904.20916217135,302904.20916217135,302904.20916217135,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,2.5963243597472823,2.5963243597472823,2.5963243597472823,26696.234351988678,26696.234351988678,26696.234351988678,0.0,0.0,0.0,1182601.0904801898
2020-03-07,880055.6100226913,1157249.0779430352,1206950.5062647585,880055.6100226913,880055.6100226913,303078.90590270614,303078.90590270614,303078.90590270614,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,233.0136737182753,233.0136737182753,233.0136737182753,26640.513743164916,26640.513743164916,26640.513743164916,0.0,0.0,0.0,1183134.5159253974
2020-03-08,880414.3387273642,1158833.5231982076,1208658.2495073653,880414.3387273642,880414.3387273642,302638.9776978593,302638.9776978593,302638.9776978593,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,-123.70327308940307,-123.70327308940307,-123.70327308940307,26557.302485125732,26557.302485125732,26557.302485125732,0.0,0.0,0.0,1183053.3164252234
2020-03-09,880773.0674320369,1159411.3464302686,1208425.0468771493,880773.0674320369,880773.0674320369,302551.77661023964,302551.77661023964,302551.77661023964,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,-106.81136001198414,-106.81136001198414,-106.81136001198414,26453.20948442868,26453.20948442868,26453.20948442868,0.0,0.0,0.0,1183324.8440422765
2020-03-10,881131.7961367096,1158144.7047356684,1208329.3138444915,881131.7961367096,881131.7961367096,302494.9240353727,302494.9240353727,302494.9240353727,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,-43.876171539969526,-43.876171539969526,-43.876171539969526,26333.42172108969,26333.42172108969,26333.42172108969,0.0,0.0,0.0,1183626.7201720823
2020-03-11,881490.5248413825,1159271.7528192329,1211045.5594277405,881490.5248413825,881490.5248413825,302408.2097306626,302408.2097306626,302408.2097306626,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,1.2002805986530596,1.2002805986530596,1.2002805986530596,26201.63096424095,26201.63096424095,26201.63096424095,0.0,0.0,0.0,1183898.734572045
2020-03-12,881849.2535460554,1157172.7645337016,1208473.4766213824,881849.2535460554,881849.2535460554,302302.9651189107,302302.9651189107,302302.9651189107,276154.9356672198,276154.9356672198,276154.9356672198,276205.378485823,276205.378485823,276205.378485823,3.7066548161284283,3.7066548161284283,3.7066548161284283,46.736163787053776,46.736163787053776,46.736163787053776,37.580525965566316,37.580525965566316,37.580525965566316,26060.00610712216,26060.00610712216,26060.00610712216,0.0,0.0,0.0,1184152.218664966
