ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,4301.71188,5255.945972347503,5445.930031607424,4301.71188,4301.71188,1049.1744709652944,1049.1744709652944,1049.1744709652944,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-1.2391205579474578,-1.2391205579474578,-1.2391205579474578,-9.325117674735546,-9.325117674735546,-9.325117674735546,0.0,0.0,0.0,5350.886350965295
2020-03-18,4299.6480423962885,5260.370671548531,5441.278015929214,4299.6480423962885,4299.6480423962885,1048.8124015910787,1048.8124015910787,1048.8124015910787,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-1.8847502035703971,-1.8847502035703971,-1.8847502035703971,-9.041557403328257,-9.041557403328257,-9.041557403328257,0.0,0.0,0.0,5348.460443987367
2020-03-19,4297.584204792576,5243.922793166371,5442.513132629487,4297.584204792576,4297.584204792576,1050.4808296990168,1050.4808296990168,1050.4808296990168,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-0.35515423600181784,-0.35515423600181784,-0.35515423600181784,-8.902725262958846,-8.902725262958846,-8.902725262958846,0.0,0.0,0.0,5348.065034491593
2020-03-20,4295.520367188865,5250.468377801483,5436.551437697501,4295.520367188865,4295.520367188865,1050.702794843259,1050.702794843259,1050.702794843259,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-0.12604098436814465,-0.12604098436814465,-0.12604098436814465,-8.909873370350173,-8.909873370350173,-8.909873370350173,0.0,0.0,0.0,5346.223162032124
2020-03-21,4293.4565295851535,5245.679760046452,5439.366656745296,4293.4565295851535,4293.4565295851535,1052.245416691304,1052.245416691304,1052.245416691304,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,1.566001707361718,1.566001707361718,1.566001707361718,-9.059294214035095,-9.059294214035095,-9.059294214035095,0.0,0.0,0.0,5345.701946276457
2020-03-22,4291.392691981441,5243.537440467312,5438.0573725474915,4291.392691981441,4291.392691981441,1051.8766643565173,1051.8766643565173,1051.8766643565173,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,1.4804952125343493,1.4804952125343493,1.4804952125343493,-9.342540053994353,-9.342540053994353,-9.342540053994353,0.0,0.0,0.0,5343.269356337958
2020-03-23,4289.328854377729,5246.31630354566,5436.703061167755,4289.328854377729,4289.328854377729,1050.5504854706528,1050.5504854706528,1050.5504854706528,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,0.5585690619879636,0.5585690619879636,0.5585690619879636,-9.74679278931238,-9.74679278931238,-9.74679278931238,0.0,0.0,0.0,5339.879339848381
2020-03-24,4287.265016774017,5240.538736522157,5428.19885321265,4287.265016774017,4287.265016774017,1048.244215783589,1048.244215783589,1048.244215783589,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-1.2391205579451412,-1.2391205579451412,-1.2391205579451412,-10.255372856443177,-10.255372856443177,-10.255372856443177,0.0,0.0,0.0,5335.509232557606
2020-03-25,4285.201179170305,5239.518915897914,5441.368753155009,4285.201179170305,4285.201179170305,1047.0055878222163,1047.0055878222163,1047.0055878222163,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-1.884750203572781,-1.884750203572781,-1.884750203572781,-10.8483711721883,-10.8483711721883,-10.8483711721883,0.0,0.0,0.0,5332.206766992522
2020-03-26,4283.137341566594,5234.832628350397,5423.6033889543405,4283.137341566594,4283.137341566594,1047.8801708845722,1047.8801708845722,1047.8801708845722,1059.6824772648617,1059.6824772648617,1059.6824772648617,1059.7387091979774,1059.7387091979774,1059.7387091979774,8.727652844352087e-05,8.727652844352087e-05,8.727652844352087e-05,0.056144656587279906,0.056144656587279906,0.056144656587279906,-0.355154235999695,-0.355154235999695,-0.355154235999695,-11.503384077405258,-11.503384077405258,-11.503384077405258,0.0,0.0,0.0,5331.017512451166
