ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,1165156.606388,1818222.080816733,1869821.6641662372,1165156.606388,1165156.606388,677745.0904950246,677745.0904950246,677745.0904950246,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,5683.847979484631,5683.847979484631,5683.847979484631,-6551.201282273024,-6551.201282273024,-6551.201282273024,0.0,0.0,0.0,1842901.6968830246
2020-03-02,1164869.7582601851,1814133.9038684992,1865907.6074775984,1164869.7582601851,1164869.7582601851,675934.2962145637,675934.2962145637,675934.2962145637,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,4383.448770023487,4383.448770023487,4383.448770023487,-7061.596353272787,-7061.596353272787,-7061.596353272787,0.0,0.0,0.0,1840804.0544747487
2020-03-03,1164582.9101323704,1811940.3028623678,1865041.1341443933,1164582.9101323704,1164582.9101323704,673300.3724685516,673300.3724685516,673300.3724685516,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,2275.458960041642,2275.458960041642,2275.458960041642,-7587.530289302901,-7587.530289302901,-7587.530289302901,0.0,0.0,0.0,1837883.282600922
2020-03-04,1164296.0620045557,1809092.7229334074,1859234.077864497,1164296.0620045557,1164296.0620045557,670627.2964945126,670627.2964945126,670627.2964945126,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,130.37621805234198,130.37621805234198,130.37621805234198,-8115.523521352683,-8115.523521352683,-8115.523521352683,0.0,0.0,0.0,1834923.3584990683
2020-03-05,1164009.213876741,1805733.1918933166,1858104.853652563,1164009.213876741,1164009.213876741,667963.6767981092,667963.6767981092,667963.6767981092,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,-2017.2594713407723,-2017.2594713407723,-2017.2594713407723,-8631.507528362947,-8631.507528362947,-8631.507528362947,0.0,0.0,0.0,1831972.8906748502
2020-03-06,1163722.3657489263,1803968.8864686743,1853987.3921485604,1163722.3657489263,1163722.3657489263,665322.3639990068,665322.3639990068,665322.3639990068,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,-4168.83226563432,-4168.83226563432,-4168.83226563432,-9121.247533171821,-9121.247533171821,-9121.247533171821,0.0,0.0,0.0,1829044.729747933
2020-03-07,1163435.5176211116,1799666.5608913638,1851618.347787857,1163435.5176211116,1163435.5176211116,662754.6380019635,662754.6380019635,662754.6380019635,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,-6287.040190644067,-6287.040190644067,-6287.040190644067,-9570.765605205374,-9570.765605205374,-9570.765605205374,0.0,0.0,0.0,1826190.155623075
2020-03-08,1163148.6694932969,1811131.9604074163,1862399.7718995074,1163148.6694932969,1163148.6694932969,674329.540278038,674329.540278038,674329.540278038,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,5683.847979492511,5683.847979492511,5683.847979492511,-9966.751499267373,-9966.751499267373,-9966.751499267373,0.0,0.0,0.0,1837478.209771335
2020-03-09,1162861.8213654824,1809659.9087624417,1861418.4329793649,1162861.8213654824,1162861.8213654824,672698.9434417306,672698.9434417306,672698.9434417306,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,4383.448770025829,4383.448770025829,4383.448770025829,-10296.9491261082,-10296.9491261082,-10296.9491261082,0.0,0.0,0.0,1835560.764807213
2020-03-10,1162574.9732376675,1807052.0697179234,1858817.0266658883,1162574.9732376675,1162574.9732376675,670337.395289093,670337.395289093,670337.395289093,678453.3211886305,678453.3211886305,678453.3211886305,678612.4437978129,678612.4437978129,678612.4437978129,90.8794335219728,90.8794335219728,90.8794335219728,68.24317566047414,68.24317566047414,68.24317566047414,2275.458960035889,2275.458960035889,2275.458960035889,-10550.507468755812,-10550.507468755812,-10550.507468755812,0.0,0.0,0.0,1832912.3685267605
