ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-23,458160.21825000003,605882.7103120306,623679.2356274353,458160.21825000003,458160.21825000003,156584.57338395872,156584.57338395872,156584.57338395872,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.97010813454067,20.97010813454067,20.97010813454067,3071.570837902569,3071.570837902569,3071.570837902569,0.0,0.0,0.0,614744.7916339587
2020-01-24,458347.83679740195,607900.7043133996,624389.8959986242,458347.83679740195,458347.83679740195,157401.7554022537,157401.7554022537,157401.7554022537,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.800631549812906,47.800631549812906,47.800631549812906,3861.9223327822788,3861.9223327822788,3861.9223327822788,0.0,0.0,0.0,615749.5921996557
2020-01-25,458535.4553448038,608271.8288925346,625596.3128134685,458535.4553448038,458535.4553448038,158157.91653354923,158157.91653354923,158157.91653354923,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.69215391437589,48.69215391437589,48.69215391437589,4617.191941713258,4617.191941713258,4617.191941713258,0.0,0.0,0.0,616693.3718783531
2020-01-26,458723.0738922057,609102.953911567,625694.5387524178,458723.0738922057,458723.0738922057,158808.18662227842,158808.18662227842,158808.18662227842,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-13.741886563065533,-13.741886563065533,-13.741886563065533,5329.8960709198645,5329.8960709198645,5329.8960709198645,0.0,0.0,0.0,617531.2605144841
2020-01-27,458910.6924396077,610494.937205116,626671.2319321798,458910.6924396077,458910.6924396077,159436.7768474644,159436.7768474644,159436.7768474644,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-48.563661849657464,-48.563661849657464,-48.563661849657464,5993.308071392455,5993.308071392455,5993.308071392455,0.0,0.0,0.0,618347.4692870721
2020-01-28,459098.3109870096,610821.0237846505,628237.2940571206,459098.3109870096,459098.3109870096,160065.44762810608,160065.44762810608,160065.44762810608,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-28.13653362517744,-28.13653362517744,-28.13653362517744,6601.55172380966,6601.55172380966,6601.55172380966,0.0,0.0,0.0,619163.7586151157
2020-01-29,459285.92953441147,610898.3211872177,628669.8182359327,459285.92953441147,459285.92953441147,160614.68701967355,160614.68701967355,160614.68701967355,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,-27.020811560621265,-27.020811560621265,-27.020811560621265,7149.675393312577,7149.675393312577,7149.675393312577,0.0,0.0,0.0,619900.616554085
2020-01-30,459473.5480818134,612188.2815718586,629100.8950746764,459473.5480818134,459473.5480818134,161146.7083346493,161146.7083346493,161146.7083346493,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,20.970108134583565,20.970108134583565,20.970108134583565,7633.705788593084,7633.705788593084,7633.705788593084,0.0,0.0,0.0,620620.2564164627
2020-01-31,459661.1666292153,612777.212625461,630468.6353641178,459661.1666292153,459661.1666292153,161590.5138393627,161590.5138393627,161590.5138393627,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,47.80063154973629,47.80063154973629,47.80063154973629,8050.680769891373,8050.680769891373,8050.680769891373,0.0,0.0,0.0,621251.680468578
2020-02-01,459848.7851766172,612865.2397051145,630076.2078968701,459848.7851766172,459848.7851766172,161939.38575350947,161939.38575350947,161939.38575350947,153292.74598838884,153292.74598838884,153292.74598838884,153492.03243792162,153492.03243792162,153492.03243792162,1.12490048494637,1.12490048494637,1.12490048494637,198.16154904783772,198.16154904783772,198.16154904783772,48.692153914385656,48.692153914385656,48.692153914385656,8398.661161673484,8398.661161673484,8398.661161673484,0.0,0.0,0.0,621788.1709301267
