ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-06-27,93939.70518,98512.1700479267,99917.18333055389,93939.70518,93939.70518,5287.207559627374,5287.207559627374,5287.207559627374,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-21.287510830693446,-21.287510830693446,-21.287510830693446,-620.2529654014442,-620.2529654014442,-620.2529654014442,0.0,0.0,0.0,99226.91273962738
2021-06-28,94069.25007316483,98649.28764216819,100039.44674975921,94069.25007316483,94069.25007316483,5271.057852303202,5271.057852303202,5271.057852303202,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-15.814756790294238,-15.814756790294238,-15.814756790294238,-641.8754267660161,-641.8754267660161,-641.8754267660161,0.0,0.0,0.0,99340.30792546803
2021-06-29,94198.79496632967,98751.41616710725,100174.53666333502,94198.79496632967,94198.79496632967,5264.062992276503,5264.062992276503,5264.062992276503,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-9.163668787016842,-9.163668787016842,-9.163668787016842,-655.5213747959931,-655.5213747959931,-655.5213747959931,0.0,0.0,0.0,99462.85795860618
2021-06-30,94328.3398594945,98870.22263699624,100337.0835760348,94328.3398594945,94328.3398594945,5267.807436895272,5267.807436895272,5267.807436895272,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-0.3492278323293991,-0.3492278323293991,-0.3492278323293991,-660.5913711319103,-660.5913711319103,-660.5913711319103,0.0,0.0,0.0,99596.14729638977
2021-07-01,94457.88475265933,99023.7881707804,100496.17574089144,94457.88475265933,94457.88475265933,5279.7765951885085,5279.7765951885085,5279.7765951885085,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,7.661352879277268,7.661352879277268,7.661352879277268,-656.6327935502808,-656.6327935502808,-656.6327935502808,0.0,0.0,0.0,99737.66134784784
2021-07-02,94587.42964582416,99139.15010354148,100602.2239216829,94587.42964582416,94587.42964582416,5300.8199812188905,5300.8199812188905,5300.8199812188905,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,15.425116933377275,15.425116933377275,15.425116933377275,-643.353171573999,-643.353171573999,-643.353171573999,0.0,0.0,0.0,99888.24962704306
2021-07-03,94716.97453898902,99322.17593831381,100753.7982033768,94716.97453898902,94716.97453898902,5331.646591663614,5331.646591663614,5331.646591663614,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,23.528694427691207,23.528694427691207,23.528694427691207,-620.6301386235896,-620.6301386235896,-620.6301386235896,0.0,0.0,0.0,100048.62113065262
2021-07-04,94846.51943215384,99380.11962849606,100848.18046558784,94846.51943215384,94846.51943215384,5318.94281952818,5318.94281952818,5318.94281952818,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-21.28751083069809,-21.28751083069809,-21.28751083069809,-588.5177055006347,-588.5177055006347,-588.5177055006347,0.0,0.0,0.0,100165.46225168202
2021-07-05,94976.06432531867,99576.76250617362,101089.69610305993,94976.06432531867,94976.06432531867,5365.684631579089,5365.684631579089,5365.684631579089,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-15.814756790328564,-15.814756790328564,-15.814756790328564,-547.2486474900949,-547.2486474900949,-547.2486474900949,0.0,0.0,0.0,100341.74895689776
2021-07-06,95105.60921848353,99811.57858018579,101217.46642522184,95105.60921848353,95105.60921848353,5422.351475678908,5422.351475678908,5422.351475678908,5926.783062080782,5926.783062080782,5926.783062080782,5928.748035859512,5928.748035859512,5928.748035859512,0.013286364576114918,0.013286364576114918,0.013286364576114918,1.9516874141547833,1.9516874141547833,1.9516874141547833,-9.163668787044807,-9.163668787044807,-9.163668787044807,-497.2328913935597,-497.2328913935597,-497.2328913935597,0.0,0.0,0.0,100527.96069416244
