ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-10-04,7876.99896,12726.75542231027,13400.732768846807,7876.99896,7876.99896,5166.374137690505,5166.374137690505,5166.374137690505,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,-17.489716060525467,-17.489716060525467,-17.489716060525467,-9.089877238612702,-9.089877238612702,-9.089877238612702,0.0,0.0,0.0,13043.373097690506
2020-10-05,7877.379723301472,12716.75905712489,13414.927779635891,7877.379723301472,7877.379723301472,5208.1529693304865,5208.1529693304865,5208.1529693304865,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,8.951825967597738,8.951825967597738,8.951825967597738,6.247412373245274,6.247412373245274,6.247412373245274,0.0,0.0,0.0,13085.532692631958
2020-10-06,7877.760486602942,12782.820735307523,13453.559583171911,7877.760486602942,7877.760486602942,5228.120748458726,5228.120748458726,5228.120748458726,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,14.147928272359199,14.147928272359199,14.147928272359199,21.019089196723172,21.019089196723172,21.019089196723172,0.0,0.0,0.0,13105.881235061668
2020-10-07,7878.1412499044145,12781.994565088062,13422.918989853419,7878.1412499044145,7878.1412499044145,5239.60052431815,5239.60052431815,5239.60052431815,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,11.57854532631003,11.57854532631003,11.57854532631003,35.068248002196064,35.068248002196064,35.068248002196064,0.0,0.0,0.0,13117.741774222564
2020-10-08,7878.522013205887,12790.968898518968,13459.681196435067,7878.522013205887,7878.522013205887,5245.206031457359,5245.206031457359,5245.206031457359,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,3.996764455500296,3.996764455500296,3.996764455500296,48.25553601221544,48.25553601221544,48.25553601221544,0.0,0.0,0.0,13123.728044663247
2020-10-09,7878.902776507357,12795.008307265387,13480.077548875828,7878.902776507357,7878.902776507357,5252.141060543667,5252.141060543667,5252.141060543667,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,-1.2735574647883194,-1.2735574647883194,-1.2735574647883194,60.460887018811746,60.460887018811746,60.460887018811746,0.0,0.0,0.0,13131.043837051024
2020-10-10,7879.283539808829,12767.346491973793,13443.92218830673,7879.283539808829,7879.283539808829,5244.62673330764,5244.62673330764,5244.62673330764,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,-19.911790496498107,-19.911790496498107,-19.911790496498107,71.58479281449473,71.58479281449473,71.58479281449473,0.0,0.0,0.0,13123.91027311647
2020-10-11,7879.664303110299,12805.720984969388,13439.910608677124,7879.664303110299,7879.664303110299,5257.013120707614,5257.013120707614,5257.013120707614,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,-17.489716060574047,-17.489716060574047,-17.489716060574047,81.54910577854419,81.54910577854419,81.54910577854419,0.0,0.0,0.0,13136.677423817913
2020-10-12,7880.045066411772,12827.537340913355,13525.325352397806,7880.045066411772,7880.045066411772,5292.20293449528,5292.20293449528,5292.20293449528,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,8.951825967616287,8.951825967616287,8.951825967616287,90.29737753801976,90.29737753801976,90.29737753801976,0.0,0.0,0.0,13172.248000907051
2020-10-13,7880.425829713244,12829.384962979466,13522.956579296642,7880.425829713244,7880.425829713244,5304.8964083250285,5304.8964083250285,5304.8964083250285,5192.951786588508,5192.951786588508,5192.951786588508,5192.953730989643,5192.953730989643,5192.953730989643,4.103420652562444e-05,4.103420652562444e-05,4.103420652562444e-05,0.0019033669287370353,0.0019033669287370353,0.0019033669287370353,14.147928272361046,14.147928272361046,14.147928272361046,97.79474906302323,97.79474906302323,97.79474906302323,0.0,0.0,0.0,13185.322238038272
