ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-12-02,7473.678063,11182.580751712783,11479.232031459196,7473.678063,7473.678063,3851.0765250894206,3851.0765250894206,3851.0765250894206,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,-0.016573847862544934,-0.016573847862544934,-0.016573847862544934,7.316960819955205,7.316960819955205,7.316960819955205,0.0,0.0,0.0,11324.754588089421
2020-12-03,7473.764017150885,11184.807236164565,11492.264514046241,7473.764017150885,7473.764017150885,3859.727930481007,3859.727930481007,3859.727930481007,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,4.78356230490264,4.78356230490264,4.78356230490264,11.168230058776766,11.168230058776766,11.168230058776766,0.0,0.0,0.0,11333.491947631892
2020-12-04,7473.849971301768,11184.710275204752,11487.074013825664,7473.849971301768,7473.849971301768,3860.0345559967604,3860.0345559967604,3860.0345559967604,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,1.5217132988468123,1.5217132988468123,1.5217132988468123,14.736704580586096,14.736704580586096,14.736704580586096,0.0,0.0,0.0,11333.884527298529
2020-12-05,7473.935925452653,11177.932611001366,11483.675423482406,7473.935925452653,7473.935925452653,3860.1167050606896,3860.1167050606896,3860.1167050606896,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,-1.6002005669808212,-1.6002005669808212,-1.6002005669808212,17.9407675103428,17.9407675103428,17.9407675103428,0.0,0.0,0.0,11334.052630513343
2020-12-06,7474.021879603538,11181.714730375359,11488.124993716763,7474.021879603538,7474.021879603538,3861.7518585846096,3861.7518585846096,3861.7518585846096,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,-2.731557191045277,-2.731557191045277,-2.731557191045277,20.707277658327087,20.707277658327087,20.707277658327087,0.0,0.0,0.0,11335.773738188147
2020-12-07,7474.107833754421,11191.442743580574,11480.116420796348,7474.107833754421,7474.107833754421,3864.427563597821,3864.427563597821,3864.427563597821,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,-2.3223985753446237,-2.3223985753446237,-2.3223985753446237,22.97382405583757,22.97382405583757,22.97382405583757,0.0,0.0,0.0,11338.535397352243
2020-12-08,7474.193787905306,11187.753198156699,11492.206020022762,7474.193787905306,7474.193787905306,3868.8322873999973,3868.8322873999973,3868.8322873999973,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,0.36545457749686705,0.36545457749686705,0.36545457749686705,24.690694705172668,24.690694705172668,24.690694705172668,0.0,0.0,0.0,11343.026075305303
2020-12-09,7474.27974205619,11188.695053646357,11486.46960621956,7474.27974205619,7474.27974205619,3869.5820601253035,3869.5820601253035,3869.5820601253035,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,-0.016573847860438088,-0.016573847860438088,-0.016573847860438088,25.822495855836085,25.822495855836085,25.822495855836085,0.0,0.0,0.0,11343.861802181495
2020-12-10,7474.3656962070745,11203.83552284309,11498.530748430663,7474.3656962070745,7474.3656962070745,3874.909068436653,3874.909068436653,3874.909068436653,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,4.783562304897997,4.783562304897997,4.783562304897997,26.34936801442696,26.34936801442696,26.34936801442696,0.0,0.0,0.0,11349.274764643727
2020-12-11,7474.451650357958,11188.42951069601,11491.581261529664,7474.451650357958,7474.451650357958,3871.56560796831,3871.56560796831,3871.56560796831,3843.775975442468,3843.775975442468,3843.775975442468,3843.7761381173277,3843.7761381173277,3843.7761381173277,1.2425824518349501e-05,1.2425824518349501e-05,1.2425824518349501e-05,0.0001502490356943725,0.0001502490356943725,0.0001502490356943725,1.521713298845586,1.521713298845586,1.521713298845586,26.267756552136333,26.267756552136333,26.267756552136333,0.0,0.0,0.0,11346.017258326268
