ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-21,10590.188895000001,13572.704287345905,13874.226471158563,10590.188895000001,10590.188895000001,3135.7652054206806,3135.7652054206806,3135.7652054206806,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236831063,0.7837120236831063,0.7837120236831063,-33.14549373623565,-33.14549373623565,-33.14549373623565,0.0,0.0,0.0,13725.954100420682
2020-03-22,10597.093527210065,13590.251949285832,13886.794921090666,10597.093527210065,10597.093527210065,3132.7058050875535,3132.7058050875535,3132.7058050875535,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.870950987483393,0.870950987483393,0.870950987483393,-36.29213303316352,-36.29213303316352,-36.29213303316352,0.0,0.0,0.0,13729.799332297618
2020-03-23,10603.998159420133,13582.49404439819,13883.300120993526,10603.998159420133,10603.998159420133,3126.871487250262,3126.871487250262,3126.871487250262,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.8488729221743572,-1.8488729221743572,-1.8488729221743572,-39.406626960797,-39.406626960797,-39.406626960797,0.0,0.0,0.0,13730.869646670395
2020-03-24,10610.902791630197,13585.849504385875,13898.81428800194,10610.902791630197,10610.902791630197,3126.453035980588,3126.453035980588,3126.453035980588,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7947872025316909,0.7947872025316909,0.7947872025316909,-42.46873835517675,-42.46873835517675,-42.46873835517675,0.0,0.0,0.0,13737.355827610785
2020-03-25,10617.807423840264,13598.77917157138,13887.359081675606,10617.807423840264,10617.807423840264,3123.112228413244,3123.112228413244,3123.112228413244,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.44393834168195273,0.44393834168195273,0.44393834168195273,-45.45869706167104,-45.45869706167104,-45.45869706167104,0.0,0.0,0.0,13740.919652253508
2020-03-26,10624.71205605033,13588.45351806345,13888.430656377652,10624.71205605033,10624.71205605033,3119.253831034419,3119.253831034419,3119.253831034419,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5153944570224248,-0.5153944570224248,-0.5153944570224248,-48.357761641791654,-48.357761641791654,-48.357761641791654,0.0,0.0,0.0,13743.965887084749
2020-03-27,10631.616688260394,13600.159517160695,13898.796768101838,10631.616688260394,10631.616688260394,3116.4491792855188,3116.4491792855188,3116.4491792855188,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-0.5291211761774784,-0.5291211761774784,-0.5291211761774784,-51.148686671537284,-51.148686671537284,-51.148686671537284,0.0,0.0,0.0,13748.065867545913
2020-03-28,10638.521320470461,13603.583280534755,13921.335506232883,10638.521320470461,10638.521320470461,3115.0946058980076,3115.0946058980076,3115.0946058980076,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.7837120236869249,0.7837120236869249,0.7837120236869249,-53.816093258912375,-53.816093258912375,-53.816093258912375,0.0,0.0,0.0,13753.61592636847
2020-03-29,10645.425952680525,13598.985218008884,13902.003034062107,10645.425952680525,10645.425952680525,3112.651193397228,3112.651193397228,3112.651193397228,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,0.8709509874824455,0.8709509874824455,0.8709509874824455,-56.34674472348804,-56.34674472348804,-56.34674472348804,0.0,0.0,0.0,13758.077146077754
2020-03-30,10652.330584890591,13616.446801493166,13910.362832880786,10652.330584890591,10652.330584890591,3107.548380921858,3107.548380921858,3107.548380921858,3167.4196146787776,3167.4196146787776,3167.4196146787776,3168.1269871332333,3168.1269871332333,3168.1269871332333,0.004902771811764706,0.004902771811764706,0.004902771811764706,0.7024696826437604,0.7024696826437604,0.7024696826437604,-1.848872922174011,-1.848872922174011,-1.848872922174011,-58.72973328920125,-58.72973328920125,-58.72973328920125,0.0,0.0,0.0,13759.87896581245
