ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-12,39255.728096,49979.31817629042,53188.89831174751,39255.728096,39255.728096,12335.618630467134,12335.618630467134,12335.618630467134,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,9.664585646363609,9.664585646363609,9.664585646363609,134.50904692891848,134.50904692891848,134.50904692891848,0.0,0.0,0.0,51591.346726467134
2020-03-13,39309.984478458355,50053.36289932616,53296.58806596373,39309.984478458355,39309.984478458355,12369.341534496476,12369.341534496476,12369.341534496476,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,22.306747919833022,22.306747919833022,22.306747919833022,155.58978868479142,155.58978868479142,155.58978868479142,0.0,0.0,0.0,51679.32601295483
2020-03-14,39364.24086091671,50139.07522166927,53355.89444439624,39364.24086091671,39364.24086091671,12358.528530334652,12358.528530334652,12358.528530334652,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-7.033845995615798,-7.033845995615798,-7.033845995615798,174.11737843841348,174.11737843841348,174.11737843841348,0.0,0.0,0.0,51722.769391251364
2020-03-15,39418.497243375066,50089.52453994816,53313.36386388531,39418.497243375066,39418.497243375066,12381.15992543575,12381.15992543575,12381.15992543575,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-0.10891956562448186,-0.10891956562448186,-0.10891956562448186,189.82384710952007,189.82384710952007,189.82384710952007,0.0,0.0,0.0,51799.657168810816
2020-03-16,39472.75362583342,50284.629881500005,53393.60874863909,39472.75362583342,39472.75362583342,12386.955294365745,12386.955294365745,12386.955294365745,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-6.9915178037845855,-6.9915178037845855,-6.9915178037845855,202.50181427767694,202.50181427767694,202.50181427767694,0.0,0.0,0.0,51859.70892019917
2020-03-17,39527.01000829178,50323.44320610558,53496.82631477835,39527.01000829178,39527.01000829178,12389.843088799333,12389.843088799333,12389.843088799333,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-13.610477963197125,-13.610477963197125,-13.610477963197125,212.00856887067656,212.00856887067656,212.00856887067656,0.0,0.0,0.0,51916.85309709111
2020-03-18,39581.266390750134,50391.2060899374,53601.180367848414,39581.266390750134,39581.266390750134,12405.486809518743,12405.486809518743,12405.486809518743,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-4.226572237974053,-4.226572237974053,-4.226572237974053,218.2683838648653,218.2683838648653,218.2683838648653,0.0,0.0,0.0,51986.753200268875
2020-03-19,39635.52277320849,50417.14721086087,53561.20221587911,39635.52277320849,39635.52277320849,12422.382599478531,12422.382599478531,12422.382599478531,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,9.664585646396956,9.664585646396956,9.664585646396956,221.27301594028216,221.27301594028216,221.27301594028216,0.0,0.0,0.0,52057.90537268702
2020-03-20,39689.779155666845,50545.46326357764,53846.52513925827,39689.779155666845,39689.779155666845,12434.83214313435,12434.83214313435,12434.83214313435,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,22.30674791987137,22.30674791987137,22.30674791987137,221.08039732262625,221.08039732262625,221.08039732262625,0.0,0.0,0.0,52124.611298801196
2020-03-21,39744.0355381252,50605.808091127925,53725.064446071265,39744.0355381252,39744.0355381252,12402.222734466068,12402.222734466068,12402.222734466068,12171.652634648626,12171.652634648626,12171.652634648626,12191.444997891853,12191.444997891853,12191.444997891853,0.42382997058464345,0.42382997058464345,0.42382997058464345,19.368533272642814,19.368533272642814,19.368533272642814,-7.03384599562292,-7.03384599562292,-7.03384599562292,217.8115825698385,217.8115825698385,217.8115825698385,0.0,0.0,0.0,52146.258272591265
