ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-25,110175.773626,143852.36807570883,163480.6692425381,110175.773626,110175.773626,43028.360480594194,43028.360480594194,43028.360480594194,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-13.01761590958118,-13.01761590958118,-13.01761590958118,8599.584802380168,8599.584802380168,8599.584802380168,0.0,0.0,0.0,153204.1341065942
2020-02-26,110399.28108128764,142090.28183741582,163099.08525292372,110399.28108128764,110399.28108128764,43006.70074322051,43006.70074322051,43006.70074322051,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-0.35011237870027895,-0.35011237870027895,-0.35011237870027895,8565.257561475597,8565.257561475597,8565.257561475597,0.0,0.0,0.0,153405.98182450814
2020-02-27,110622.78853657527,144036.23993726628,163490.22208648056,110622.78853657527,110622.78853657527,42945.82318746916,42945.82318746916,42945.82318746916,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,13.262271778486067,13.262271778486067,13.262271778486067,8490.76762156707,8490.76762156707,8490.76762156707,0.0,0.0,0.0,153568.61172404443
2020-02-28,110846.29599186293,143934.7937129758,163842.53165612763,110846.29599186293,110846.29599186293,42833.86104737475,42833.86104737475,42833.86104737475,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,11.892187654648952,11.892187654648952,11.892187654648952,8380.175565596486,8380.175565596486,8380.175565596486,0.0,0.0,0.0,153680.15703923767
2020-02-29,111069.80344715055,144196.68851987307,164426.55615886382,111069.80344715055,111069.80344715055,42683.72339686205,42683.72339686205,42683.72339686205,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,4.333041787372313,4.333041787372313,4.333041787372313,8237.597060951064,8237.597060951064,8237.597060951064,0.0,0.0,0.0,153753.5268440126
2020-03-01,111293.31090243821,143419.9188766469,163743.15269189715,111293.31090243821,111293.31090243821,42499.255198927174,42499.255198927174,42499.255198927174,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-9.650423994294924,-9.650423994294924,-9.650423994294924,8067.112328797861,8067.112328797861,8067.112328797861,0.0,0.0,0.0,153792.56610136537
2020-03-02,111516.81835772585,143698.25330758802,163700.35923498272,111516.81835772585,111516.81835772585,42308.00587786133,42308.00587786133,42308.00587786133,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-6.469348937922687,-6.469348937922687,-6.469348937922687,7872.681932675644,7872.681932675644,7872.681932675644,0.0,0.0,0.0,153824.82423558718
2020-03-03,111740.3258130135,143571.89341161834,163816.52879893928,111740.3258130135,111740.3258130135,42086.84652967905,42086.84652967905,42086.84652967905,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-13.017615909575438,-13.017615909575438,-13.017615909575438,7658.070851465015,7658.070851465015,7658.070851465015,0.0,0.0,0.0,153827.17234269256
2020-03-04,111963.83326830112,143484.60647624647,164004.6591222462,111963.83326830112,111963.83326830112,41868.22571149422,41868.22571149422,41868.22571149422,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,-0.35011237875463747,-0.35011237875463747,-0.35011237875463747,7426.782529749363,7426.782529749363,7426.782529749363,0.0,0.0,0.0,153832.05897979534
2020-03-05,112187.34072358877,143732.60191415015,163546.55180171272,112187.34072358877,112187.34072358877,41637.059849817575,41637.059849817575,41637.059849817575,34441.31730873357,34441.31730873357,34441.31730873357,34441.793294123614,34441.793294123614,34441.793294123614,0.31255251655886046,0.31255251655886046,0.31255251655886046,0.16343287348332647,0.16343287348332647,0.16343287348332647,13.262271778498782,13.262271778498782,13.262271778498782,7182.004283915462,7182.004283915462,7182.004283915462,0.0,0.0,0.0,153824.40057340634
