ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2021-08-22,1326.433752,1630.9723402164627,1930.6343525910593,1326.433752,1326.433752,458.39699338394536,458.39699338394536,458.39699338394536,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,-2.0927615293959967,-2.0927615293959967,-2.0927615293959967,4.219523699499641,4.219523699499641,4.219523699499641,0.0,0.0,0.0,1784.8307453839452
2021-08-23,1325.5902140809778,1644.0628200862195,1940.8679856824347,1325.5902140809778,1325.5902140809778,460.76313946971186,460.76313946971186,460.76313946971186,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,0.033812117193408986,0.033812117193408986,0.033812117193408986,4.4590961386767916,4.4590961386767916,4.4590961386767916,0.0,0.0,0.0,1786.3533535506897
2021-08-24,1324.7466761619555,1648.9944039022364,1937.7756474154094,1324.7466761619555,1324.7466761619555,463.84972596265726,463.84972596265726,463.84972596265726,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.4189877482610855,2.4189877482610855,2.4189877482610855,5.160507000554513,5.160507000554513,5.160507000554513,0.0,0.0,0.0,1788.5964021246127
2021-08-25,1323.9031382429334,1632.9672741778634,1940.887428555462,1323.9031382429334,1323.9031382429334,464.6230236134905,464.6230236134905,464.6230236134905,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.0084710895904756,2.0084710895904756,2.0084710895904756,6.344321310058274,6.344321310058274,6.344321310058274,0.0,0.0,0.0,1788.5261618564239
2021-08-26,1323.0596003239114,1637.453088185023,1931.1224667341994,1323.0596003239114,1323.0596003239114,462.6966809446936,462.6966809446936,462.6966809446936,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,-1.5904144335526176,-1.5904144335526176,-1.5904144335526176,8.016864164404561,8.016864164404561,8.016864164404561,0.0,0.0,0.0,1785.7562812686049
2021-08-27,1322.216062404889,1644.775748304031,1941.4275245166987,1322.216062404889,1322.216062404889,464.93340374198254,464.93340374198254,464.93340374198254,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,-1.5068070616301874,-1.5068070616301874,-1.5068070616301874,10.169979589771069,10.169979589771069,10.169979589771069,0.0,0.0,0.0,1787.1494661468716
2021-08-28,1321.372524485867,1635.0554458292502,1933.8725920142112,1321.372524485867,1321.372524485867,469.78016129588383,469.78016129588383,469.78016129588383,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,0.7287120695553838,0.7287120695553838,0.7287120695553838,12.781218012486699,12.781218012486699,12.781218012486699,0.0,0.0,0.0,1791.1526857817507
2021-08-29,1320.5289865668449,1630.4718511283763,1942.0586633183248,1320.5289865668449,1320.5289865668449,469.99191629210696,469.99191629210696,469.99191629210696,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,-2.0927615293973942,-2.0927615293973942,-2.0927615293973942,15.814446607662694,15.814446607662694,15.814446607662694,0.0,0.0,0.0,1790.5209028589518
2021-08-30,1319.6854486478226,1643.2812016554797,1945.806675744968,1319.6854486478226,1319.6854486478226,475.5249073177432,475.5249073177432,475.5249073177432,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,0.03381211719536437,0.03381211719536437,0.03381211719536437,19.220863986706195,19.220863986706195,19.220863986706195,0.0,0.0,0.0,1795.2103559655657
2021-08-31,1318.8419107288007,1651.5761134360387,1955.8881437317573,1318.8419107288007,1318.8419107288007,481.6296074028409,481.6296074028409,481.6296074028409,456.2702307912272,456.2702307912272,456.2702307912272,456.27023121384167,456.27023121384167,456.27023121384167,1.982423139004759e-07,1.982423139004759e-07,1.982423139004759e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.2437210001472068e-07,2.418987748259836,2.418987748259836,2.418987748259836,22.94038844073943,22.94038844073943,22.94038844073943,0.0,0.0,0.0,1800.4715181316417
