ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,242141.239661,307321.34670045046,313893.1504236911,242141.239661,242141.239661,68237.44216446274,68237.44216446274,68237.44216446274,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,29.94229376299143,29.94229376299143,29.94229376299143,-504.68103069848917,-504.68103069848917,-504.68103069848917,0.0,0.0,0.0,310378.6818254627
2020-03-15,242152.3903118105,307272.17667525745,313766.31779483403,242152.3903118105,242152.3903118105,68383.33178871179,68383.33178871179,68383.33178871179,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,60.03673666138792,60.03673666138792,60.03673666138792,-388.8858493478483,-388.8858493478483,-388.8858493478483,0.0,0.0,0.0,310535.7221005223
2020-03-16,242163.54096262105,307407.0981442229,314251.0704107601,242163.54096262105,242163.54096262105,68471.59954228642,68471.59954228642,68471.59954228642,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,31.526046599541115,31.526046599541115,31.526046599541115,-272.10740571136233,-272.10740571136233,-272.10740571136233,0.0,0.0,0.0,310635.14050490747
2020-03-17,242174.69161343155,307329.0621804521,313980.7712969406,242174.69161343155,242174.69161343155,68518.03435979287,68518.03435979287,68518.03435979287,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-39.34392412061609,-39.34392412061609,-39.34392412061609,-154.80261748475814,-154.80261748475814,-154.80261748475814,0.0,0.0,0.0,310692.72597322444
2020-03-18,242185.84226424206,307462.1621005075,314246.03446087777,242185.84226424206,242185.84226424206,68627.69752685301,68627.69752685301,68627.69752685301,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-47.08757288256604,-47.08757288256604,-47.08757288256604,-37.395801662683226,-37.395801662683226,-37.395801662683226,0.0,0.0,0.0,310813.53979109507
2020-03-19,242196.99291505257,307306.8270744994,314332.89995589654,242196.99291505257,242196.99291505257,68759.35557784176,68759.35557784176,68759.35557784176,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-32.54522575823654,-32.54522575823654,-32.54522575823654,79.71990220174948,79.71990220174948,79.71990220174948,0.0,0.0,0.0,310956.3484928943
2020-03-20,242208.1435658631,307722.3224113845,314498.03994503006,242208.1435658631,242208.1435658631,68905.83211477855,68905.83211477855,68905.83211477855,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-2.5283542625292186,-2.5283542625292186,-2.5283542625292186,196.17956764282764,196.17956764282764,196.17956764282764,0.0,0.0,0.0,311113.97568064166
2020-03-21,242219.29421667362,307871.64614823676,314629.03457636765,242219.29421667362,242219.29421667362,69053.7653068284,69053.7653068284,69053.7653068284,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,29.942293763030612,29.942293763030612,29.942293763030612,311.6421116671216,311.6421116671216,311.6421116671216,0.0,0.0,0.0,311273.059523502
2020-03-22,242230.44486748413,308141.7192261482,314733.4179473913,242230.44486748413,242230.44486748413,69198.00235385273,69198.00235385273,69198.00235385273,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,60.036736661415645,60.036736661415645,60.036736661415645,425.7847157930741,425.7847157930741,425.7847157930741,0.0,0.0,0.0,311428.4472213369
2020-03-23,242241.59551829463,308325.11331620597,314542.9495312385,242241.59551829463,242241.59551829463,69282.00323550058,69282.00323550058,69282.00323550058,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,31.526046599475197,31.526046599475197,31.526046599475197,538.2962875028701,538.2962875028701,538.2962875028701,0.0,0.0,0.0,311523.5987537952
2020-03-24,242252.7461691052,308361.51756146975,314824.7175134947,242252.7461691052,242252.7461691052,69321.707234636,69321.707234636,69321.707234636,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-39.34392412066845,-39.34392412066845,-39.34392412066845,648.8702573584131,648.8702573584131,648.8702573584131,0.0,0.0,0.0,311574.4534037412
2020-03-25,242263.8968199157,308383.1264552515,314598.6667347975,242263.8968199157,242263.8968199157,69422.29037097374,69422.29037097374,69422.29037097374,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-47.08757288260777,-47.08757288260777,-47.08757288260777,757.1970424581116,757.1970424581116,757.1970424581116,0.0,0.0,0.0,311686.18719088944
2020-03-26,242275.04747072622,308707.1998849944,315065.8160607986,242275.04747072622,242275.04747072622,69542.59220641447,69542.59220641447,69542.59220641447,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-32.545225758200274,-32.545225758200274,-32.545225758200274,862.9565307744128,862.9565307744128,862.9565307744128,0.0,0.0,0.0,311817.6396771407
2020-03-27,242286.19812153676,308686.8741840471,315214.6219933559,242286.19812153676,242286.19812153676,69675.46349931789,69675.46349931789,69675.46349931789,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,-2.5283542625158373,-2.5283542625158373,-2.5283542625158373,965.8109521821567,965.8109521821567,965.8109521821567,0.0,0.0,0.0,311961.66162085463
2020-03-28,242297.34877234726,309007.12810575817,315375.54095116886,242297.34877234726,242297.34877234726,69807.52169517968,69807.52169517968,69807.52169517968,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,29.942293763037796,29.942293763037796,29.942293763037796,1065.3985000183877,1065.3985000183877,1065.3985000183877,0.0,0.0,0.0,312104.87046752695
2020-03-29,242308.49942315777,309005.82913686935,315565.21979034215,242308.49942315777,242308.49942315777,69933.54568964125,69933.54568964125,69933.54568964125,68349.61660116941,68349.61660116941,68349.61660116941,68712.18090139824,68712.18090139824,68712.18090139824,5.422829757771942,5.422829757771942,5.422829757771942,357.1414704710682,357.1414704710682,357.1414704710682,60.036736661411574,60.036736661411574,60.036736661411574,1161.3280515815875,1161.3280515815875,1161.3280515815875,0.0,0.0,0.0,312242.04511279904
