ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-29,119071.53350399999,147352.78424418508,150649.51379417838,119071.53350399999,119071.53350399999,29941.79226084575,29941.79226084575,29941.79226084575,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.07404293704886,38.07404293704886,38.07404293704886,-447.8924318556392,-447.8924318556392,-447.8924318556392,0.0,0.0,0.0,149013.32576484574
2020-03-01,119041.41582116712,147363.81319920698,150635.86089847828,119041.41582116712,119041.41582116712,29952.90055371572,29952.90055371572,29952.90055371572,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159286645,34.38944159286645,34.38944159286645,-433.09953764149026,-433.09953764149026,-433.09953764149026,0.0,0.0,0.0,148994.31637488282
2020-03-02,119011.29813833423,147285.551552178,150541.8165294318,119011.29813833423,119011.29813833423,29919.94507766735,29919.94507766735,29919.94507766735,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.169040830736336,-16.169040830736336,-16.169040830736336,-415.49653126625634,-415.49653126625634,-415.49653126625634,0.0,0.0,0.0,148931.24321600157
2020-03-03,118981.18045550134,147406.87108339742,150581.77488363246,118981.18045550134,118981.18045550134,29925.116082179302,29925.116082179302,29925.116082179302,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-30.636897530954425,-30.636897530954425,-30.636897530954425,-395.85767005408263,-395.85767005408263,-395.85767005408263,0.0,0.0,0.0,148906.29653768064
2020-03-04,118951.06277266846,147271.44514700893,150468.47521960494,118951.06277266846,118951.06277266846,29941.120534307243,29941.120534307243,29941.120534307243,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-35.54740979077155,-35.54740979077155,-35.54740979077155,-374.9427056663264,-374.9427056663264,-374.9427056663264,0.0,0.0,0.0,148892.1833069757
2020-03-05,118920.94508983559,147408.81388254353,150519.0205210539,118920.94508983559,118920.94508983559,29997.529851252133,29997.529851252133,29997.529851252133,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-0.6009794924817264,-0.6009794924817264,-0.6009794924817264,-353.4798190197273,-353.4798190197273,-353.4798190197273,0.0,0.0,0.0,148918.4749410877
2020-03-06,118890.8274070027,147210.61480909705,150419.1719181752,118890.8274070027,118890.8274070027,30029.951772735138,30029.951772735138,30029.951772735138,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,10.490843114948921,10.490843114948921,10.490843114948921,-332.14972014415434,-332.14972014415434,-332.14972014415434,0.0,0.0,0.0,148920.77917973784
2020-03-07,118860.70972416982,147276.68272886658,150572.51286513606,118860.70972416982,118860.70972416982,30078.11338829979,30078.11338829979,30078.11338829979,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,38.074042937046876,38.074042937046876,38.074042937046876,-311.5713044015994,-311.5713044015994,-311.5713044015994,0.0,0.0,0.0,148938.8231124696
2020-03-08,118830.59204133693,147327.37944704777,150514.55329594802,118830.59204133693,118830.59204133693,30093.710881171355,30093.710881171355,30093.710881171355,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,34.38944159280424,34.38944159280424,34.38944159280424,-292.2892101857941,-292.2892101857941,-292.2892101857941,0.0,0.0,0.0,148924.30292250827
2020-03-09,118800.47435850404,147312.87908229147,150654.48343951494,118800.47435850404,118800.47435850404,30060.678040825533,30060.678040825533,30060.678040825533,27716.750605335936,27716.750605335936,27716.750605335936,30351.61064976434,30351.61064976434,30351.61064976434,49.121280006401065,49.121280006401065,49.121280006401065,2585.738764422006,2585.738764422006,2585.738764422006,-16.16904083055942,-16.16904083055942,-16.16904083055942,-274.7635681082476,-274.7635681082476,-274.7635681082476,0.0,0.0,0.0,148861.15239932959
