ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,1796.16615,2113.21058054798,2385.8964455436703,1796.16615,1796.16615,446.5246486377188,446.5246486377188,446.5246486377188,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,1.3600432912532159,1.3600432912532159,1.3600432912532159,15.256214472630651,15.256214472630651,15.256214472630651,0.0,0.0,0.0,2242.6907986377187
2020-03-15,1808.28597506812,2110.019446071924,2394.978147111182,1808.28597506812,1808.28597506812,449.0575444967318,449.0575444967318,449.0575444967318,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,2.5612641078659117,2.5612641078659117,2.5612641078659117,16.58788951503092,16.58788951503092,16.58788951503092,0.0,0.0,0.0,2257.3435195648517
2020-03-16,1820.4058001362398,2125.254105093198,2403.233211977131,1820.4058001362398,1820.4058001362398,443.8896418151574,443.8896418151574,443.8896418151574,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,-3.618695182512001,-3.618695182512001,-3.618695182512001,17.599946123834428,17.599946123834428,17.599946123834428,0.0,0.0,0.0,2264.295441951397
2020-03-17,1832.5256252043598,2149.6228775565933,2422.996224381841,1832.5256252043598,1832.5256252043598,447.7159414873529,447.7159414873529,447.7159414873529,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,-0.4820473857191782,-0.4820473857191782,-0.4820473857191782,18.28959799923715,18.28959799923715,18.28959799923715,0.0,0.0,0.0,2280.2415666917127
2020-03-18,1844.6454502724798,2157.0005379435684,2432.5566007016387,1844.6454502724798,1844.6454502724798,445.6555805364739,445.6555805364739,445.6555805364739,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,-2.9082953895131114,-2.9082953895131114,-2.9082953895131114,18.655485052152105,18.655485052152105,18.655485052152105,0.0,0.0,0.0,2290.301030808954
2020-03-19,1856.7652753405994,2166.324995944176,2441.399123514115,1856.7652753405994,1856.7652753405994,448.8940160627425,448.8940160627425,448.8940160627425,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,0.28783881600601446,0.28783881600601446,0.28783881600601446,18.69778637290155,18.69778637290155,18.69778637290155,0.0,0.0,0.0,2305.6592914033417
2020-03-20,1868.8851004087194,2181.5164595320234,2457.7156151794165,1868.8851004087194,1868.8851004087194,451.12669518624824,451.12669518624824,451.12669518624824,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,2.799891742645997,2.799891742645997,2.799891742645997,18.418412569767277,18.418412569767277,18.418412569767277,0.0,0.0,0.0,2320.0117955949677
2020-03-21,1881.0049254768394,2187.4679051344083,2472.6609422218735,1881.0049254768394,1881.0049254768394,449.0896952865681,449.0896952865681,449.0896952865681,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,1.3600432912499805,1.3600432912499805,1.3600432912499805,17.821261121483115,17.821261121483115,17.821261121483115,0.0,0.0,0.0,2330.0946207634074
2020-03-22,1893.1247505449592,2206.60052095322,2489.8427229589424,1893.1247505449592,1893.1247505449592,449.3821697602399,449.3821697602399,449.3821697602399,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,2.561264107859609,2.561264107859609,2.561264107859609,16.91251477854527,16.91251477854527,16.91251477854527,0.0,0.0,0.0,2342.506920305199
2020-03-23,1905.2445756130792,2207.5266520291475,2487.043644794439,1905.2445756130792,1905.2445756130792,441.99065604703,441.99065604703,441.99065604703,429.90616884731253,429.90616884731253,429.90616884731253,429.908390873835,429.908390873835,429.908390873835,0.00039322033741715005,0.00039322033741715005,0.00039322033741715005,0.0018288061849814424,0.0018288061849814424,0.0018288061849814424,-3.618695182513815,-3.618695182513815,-3.618695182513815,15.70096035570885,15.70096035570885,15.70096035570885,0.0,0.0,0.0,2347.235231660109
