ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07,77842.99677,103740.25477711587,109136.44708482389,77842.99677,77842.99677,28534.791521852436,28534.791521852436,28534.791521852436,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-5.7916161333116145,-5.7916161333116145,-5.7916161333116145,1375.8951386991396,1375.8951386991396,1375.8951386991396,0.0,0.0,0.0,106377.78829185243
2020-03-08,77835.76340117502,103875.37815696988,108809.71293648334,77835.76340117502,77835.76340117502,28491.402238600756,28491.402238600756,28491.402238600756,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-13.239379428351295,-13.239379428351295,-13.239379428351295,1339.9536187424985,1339.9536187424985,1339.9536187424985,0.0,0.0,0.0,106327.16563977578
2020-03-09,77828.53003235006,103501.77644683605,108977.61915545879,77828.53003235006,77828.53003235006,28462.46313231527,28462.46313231527,28462.46313231527,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-4.5386492338582345,-4.5386492338582345,-4.5386492338582345,1302.3137822625208,1302.3137822625208,1302.3137822625208,0.0,0.0,0.0,106290.99316466533
2020-03-10,77821.29666352508,103638.61340878191,109001.16445374487,77821.29666352508,77821.29666352508,28420.2380708544,28420.2380708544,28420.2380708544,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-7.253421223956656,-7.253421223956656,-7.253421223956656,1262.803492791749,1262.803492791749,1262.803492791749,0.0,0.0,0.0,106241.53473437947
2020-03-11,77814.06329470011,103586.42775482351,108759.82652568542,77814.06329470011,77814.06329470011,28396.15682486383,28396.15682486383,28396.15682486383,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,10.192693836755556,10.192693836755556,10.192693836755556,1221.2761317404645,1221.2761317404645,1221.2761317404645,0.0,0.0,0.0,106210.22011956395
2020-03-12,77806.82992587514,103463.61483324003,108715.92236633478,77806.82992587514,77806.82992587514,28357.253239949456,28357.253239949456,28357.253239949456,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,14.947388137585671,14.947388137585671,14.947388137585671,1177.6178525252594,1177.6178525252594,1177.6178525252594,0.0,0.0,0.0,106164.08316582459
2020-03-13,77799.59655705017,103422.371596391,108655.6491131679,77799.59655705017,77799.59655705017,28302.124026853624,28302.124026853624,28302.124026853624,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,5.6829840451020885,5.6829840451020885,5.6829840451020885,1131.7530435219114,1131.7530435219114,1131.7530435219114,0.0,0.0,0.0,106101.72058390379
2020-03-14,77792.3631882252,103369.17202794344,108745.52914684326,77792.3631882252,77792.3631882252,28242.544322972994,28242.544322972994,28242.544322972994,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-5.79161613331332,-5.79161613331332,-5.79161613331332,1083.6479398196989,1083.6479398196989,1083.6479398196989,0.0,0.0,0.0,106034.9075111982
2020-03-15,77785.12981940023,103272.09815124534,108640.43085430465,77785.12981940023,77785.12981940023,28184.76101021691,28184.76101021691,28184.76101021691,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-13.239379428365265,-13.239379428365265,-13.239379428365265,1033.3123903586666,1033.3123903586666,1033.3123903586666,0.0,0.0,0.0,105969.89082961714
2020-03-16,77777.89645057525,103171.49830459492,108398.72004049439,77777.89645057525,77777.89645057525,28140.949200864685,28140.949200864685,28140.949200864685,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-4.538649233856391,-4.538649233856391,-4.538649233856391,980.7998508119302,980.7998508119302,980.7998508119302,0.0,0.0,0.0,105918.84565143994
2020-03-17,77770.66308175027,103355.76267141178,108561.11541182609,77770.66308175027,77770.66308175027,28083.640309600294,28083.640309600294,28083.640309600294,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-7.253421223958096,-7.253421223958096,-7.253421223958096,926.2057315376424,926.2057315376424,926.2057315376424,0.0,0.0,0.0,105854.30339135056
2020-03-18,77763.4297129253,103104.96664782763,108372.96370734813,77763.4297129253,77763.4297129253,28044.544975418677,28044.544975418677,28044.544975418677,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,10.192693836742903,10.192693836742903,10.192693836742903,869.6642822953224,869.6642822953224,869.6642822953224,0.0,0.0,0.0,105807.97468834397
2020-03-19,77756.19634410033,103151.07924061417,108388.98382268279,77756.19634410033,77756.19634410033,27990.97962710252,27990.97962710252,27990.97962710252,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,14.947388137566634,14.947388137566634,14.947388137566634,811.3442396783454,811.3442396783454,811.3442396783454,0.0,0.0,0.0,105747.17597120284
2020-03-20,77748.96297527535,102769.6135119253,108237.78951101766,77748.96297527535,77748.96297527535,27921.81448142301,27921.81448142301,27921.81448142301,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,5.682984045174247,5.682984045174247,5.682984045174247,751.4434980912272,751.4434980912272,751.4434980912272,0.0,0.0,0.0,105670.77745669836
2020-03-21,77741.72960645038,103054.12550394062,108229.26348948876,77741.72960645038,77741.72960645038,27849.079472811205,27849.079472811205,27849.079472811205,27164.673991094234,27164.673991094234,27164.673991094234,27164.687999286612,27164.687999286612,27164.687999286612,0.0023604568738885066,0.0023604568738885066,0.0023604568738885066,0.011647735502361534,0.011647735502361534,0.011647735502361534,-5.791616133315025,-5.791616133315025,-5.791616133315025,690.1830896579124,690.1830896579124,690.1830896579124,0.0,0.0,0.0,105590.80907926158
