ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-24,227266.69391499998,305796.35707692686,315271.48547520355,227266.69391499998,227266.69391499998,83177.99403269979,83177.99403269979,83177.99403269979,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,-15.378179006748203,-15.378179006748203,-15.378179006748203,3551.718709371319,3551.718709371319,3551.718709371319,0.0,0.0,0.0,310444.6879476998
2020-03-25,227336.17804143287,305546.61008900893,314993.77753965737,227336.17804143287,227336.17804143287,83109.55873622606,83109.55873622606,83109.55873622606,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,8.208059089932917,8.208059089932917,8.208059089932917,3459.697174800916,3459.697174800916,3459.697174800916,0.0,0.0,0.0,310445.7367776589
2020-03-26,227405.66216786575,305268.86671803414,315320.3790049829,227405.66216786575,227405.66216786575,83016.01495589028,83016.01495589028,83016.01495589028,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,11.359866983528166,11.359866983528166,11.359866983528166,3363.0015865715463,3363.0015865715463,3363.0015865715463,0.0,0.0,0.0,310421.67712375603
2020-03-27,227475.1462942986,305592.49819341203,315257.8939434614,227475.1462942986,227475.1462942986,82920.03506338866,82920.03506338866,82920.03506338866,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,16.71833823316801,16.71833823316801,16.71833823316801,3261.663222820268,3261.663222820268,3261.663222820268,0.0,0.0,0.0,310395.1813576873
2020-03-28,227544.6304207315,305708.8805061459,315709.6148458052,227544.6304207315,227544.6304207315,82814.71793617487,82814.71793617487,82814.71793617487,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,17.44013804431342,17.44013804431342,17.44013804431342,3155.624295795346,3155.624295795346,3155.624295795346,0.0,0.0,0.0,310359.3483569064
2020-03-29,227614.11454716438,305317.9758059737,315577.3880330469,227614.11454716438,227614.11454716438,82674.61631651547,82674.61631651547,82674.61631651547,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,-11.80372337610018,-11.80372337610018,-11.80372337610018,3044.7665375563624,3044.7665375563624,3044.7665375563624,0.0,0.0,0.0,310288.73086367984
2020-03-30,227683.59867359727,305119.0791032237,314577.2364392861,227683.59867359727,227683.59867359727,82544.0503469382,82544.0503469382,82544.0503469382,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,-26.544499968146955,-26.544499968146955,-26.544499968146955,2928.941344571117,2928.941344571117,2928.941344571117,0.0,0.0,0.0,310227.64902053546
2020-03-31,227753.08280003013,305270.91261632356,315091.5292099531,227753.08280003013,227753.08280003013,82434.27566681273,82434.27566681273,82434.27566681273,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,-15.378179006837764,-15.378179006837764,-15.378179006837764,2808.0003434843434,2808.0003434843434,2808.0003434843434,0.0,0.0,0.0,310187.35846684285
2020-04-01,227822.566926463,305120.9167188752,314771.3991779858,227822.566926463,227822.566926463,82331.6868073692,82331.6868073692,82331.6868073692,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,8.208059089938367,8.208059089938367,8.208059089938367,2681.8252459440446,2681.8252459440446,2681.8252459440446,0.0,0.0,0.0,310154.2537338322
2020-04-02,227892.0510528959,304808.1645913064,315111.2599312529,227892.0510528959,227892.0510528959,82203.36927124285,82203.36927124285,82203.36927124285,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,11.359866983517879,11.359866983517879,11.359866983517879,2550.355901924106,2550.355901924106,2550.355901924106,0.0,0.0,0.0,310095.4203241387
2020-04-03,227961.53517932878,305290.97567550297,314918.1589023331,227961.53517932878,227961.53517932878,82071.98737735228,82071.98737735228,82071.98737735228,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,16.718338233184998,16.718338233184998,16.718338233184998,2413.615536783874,2413.615536783874,2413.615536783874,0.0,0.0,0.0,310033.52255668107
2020-04-04,228031.0193057616,304994.9409240723,315070.8124309313,228031.0193057616,228031.0193057616,81930.82590511562,81930.82590511562,81930.82590511562,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,17.44013804437513,17.44013804437513,17.44013804437513,2271.732264736027,2271.732264736027,2271.732264736027,0.0,0.0,0.0,309961.84521087725
2020-04-05,228100.5034321945,305287.16694483033,314777.87893962685,228100.5034321945,228100.5034321945,81754.80588580012,81754.80588580012,81754.80588580012,79295.5530166619,79295.5530166619,79295.5530166619,79641.65350233522,79641.65350233522,79641.65350233522,3.0241839380432225,3.0241839380432225,3.0241839380432225,343.0763017352708,343.0763017352708,343.0763017352708,-11.80372337599946,-11.80372337599946,-11.80372337599946,2124.956106840894,2124.956106840894,2124.956106840894,0.0,0.0,0.0,309855.30931799463
