ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-02,8047.39724811,9487.045666683001,28131.320740347765,8047.39724811,8047.39724811,10782.744504402744,10782.744504402744,10782.744504402744,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,243.29951131903596,243.29951131903596,243.29951131903596,6039.609347804717,6039.609347804717,6039.609347804717,0.0,0.0,0.0,18830.141752512744
2020-03-03,8569.791737235608,9689.01703004012,28225.41503470565,8569.791737235608,8569.791737235608,10529.000896222917,10529.000896222917,10529.000896222917,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,77.1761280192793,77.1761280192793,77.1761280192793,5951.989122924643,5951.989122924643,5951.989122924643,0.0,0.0,0.0,19098.792633458525
2020-03-04,9092.186226361218,9985.870806416904,28513.02769139183,9092.186226361218,9092.186226361218,10136.590259717175,10136.590259717175,10136.590259717175,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,-206.57614167146028,-206.57614167146028,-206.57614167146028,5843.330756109643,5843.330756109643,5843.330756109643,0.0,0.0,0.0,19228.776486078394
2020-03-05,9614.580715486827,10219.907748837664,30421.01016242641,9614.580715486827,9614.580715486827,10004.73792309936,10004.73792309936,10004.73792309936,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,-208.53394305506188,-208.53394305506188,-208.53394305506188,5713.436220875429,5713.436220875429,5713.436220875429,0.0,0.0,0.0,19619.318638586185
2020-03-06,10136.975204612438,10305.500134617203,29661.05706786717,10136.975204612438,10136.975204612438,9920.96982890501,9920.96982890501,9920.96982890501,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,-141.09333078458204,-141.09333078458204,-141.09333078458204,5562.227514410599,5562.227514410599,5562.227514410599,0.0,0.0,0.0,20057.945033517448
2020-03-07,10659.369693738046,11311.460951365481,29942.986538013003,10659.369693738046,10659.369693738046,9897.093604786283,9897.093604786283,9897.093604786283,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,7.497710338965755,7.497710338965755,7.497710338965755,5389.760249168325,5389.760249168325,5389.760249168325,0.0,0.0,0.0,20556.46329852433
2020-03-08,11181.764182863653,11155.666382846728,30934.507421900922,11181.764182863653,11181.764182863653,9924.299584462788,9924.299584462788,9924.299584462788,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,228.23006583338523,228.23006583338523,228.23006583338523,5196.233873350409,5196.233873350409,5196.233873350409,0.0,0.0,0.0,21106.063767326443
2020-03-09,11704.158671989264,12506.923855937417,31254.400988889785,11704.158671989264,11704.158671989264,9725.133741791393,9725.133741791393,9725.133741791393,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,243.29951131939964,243.29951131939964,243.29951131939964,4981.998585193002,4981.998585193002,4981.998585193002,0.0,0.0,0.0,21429.292413780655
2020-03-10,12226.553161114873,12356.072004843361,30446.17925732569,12226.553161114873,12226.553161114873,9324.570878026556,9324.570878026556,9324.570878026556,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,77.17612801906955,77.17612801906955,77.17612801906955,4747.559104728493,4747.559104728493,4747.559104728493,0.0,0.0,0.0,21551.12403914143
2020-03-11,12748.947650240481,12479.860136018122,30459.439768337375,12748.947650240481,12748.947650240481,8786.835053143903,8786.835053143903,8786.835053143903,4498.396691570901,4498.396691570901,4498.396691570901,4499.835645278993,4499.835645278993,4499.835645278993,0.16247542012795768,0.16247542012795768,0.16247542012795768,1.276478287964148,1.276478287964148,1.276478287964148,-206.57614167163032,-206.57614167163032,-206.57614167163032,4493.57554953654,4493.57554953654,4493.57554953654,0.0,0.0,0.0,21535.782703384386
