ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,8318.543346,11970.762773298959,12510.22027969626,8318.543346,8318.543346,3919.1731473120326,3919.1731473120326,3919.1731473120326,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.21694589901153125,0.21694589901153125,0.21694589901153125,59.008548655299776,59.008548655299776,59.008548655299776,0.0,0.0,0.0,12237.716493312033
2020-03-16,8318.848131843075,11961.6816638712,12531.683185495505,8318.848131843075,8318.848131843075,3920.0921741079037,3920.0921741079037,3920.0921741079037,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.341157116651445,6.341157116651445,6.341157116651445,53.80336423353159,53.80336423353159,53.80336423353159,0.0,0.0,0.0,12238.940305950979
2020-03-17,8319.152917686151,11952.590943172552,12519.28416777012,8319.152917686151,8319.152917686151,3914.825978181643,3914.825978181643,3914.825978181643,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.524938148196853,6.524938148196853,6.524938148196853,48.35338727572555,48.35338727572555,48.35338727572555,0.0,0.0,0.0,12233.978895867795
2020-03-18,8319.457703529226,11940.541633590747,12516.134910973997,8319.457703529226,8319.457703529226,3903.07935294701,3903.07935294701,3903.07935294701,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.2911727127890687,0.2911727127890687,0.2911727127890687,42.840527476499936,42.840527476499936,42.840527476499936,0.0,0.0,0.0,12222.537056476236
2020-03-19,8319.762489372302,11937.702464398371,12485.956870213407,8319.762489372302,8319.762489372302,3890.4307314539847,3890.4307314539847,3890.4307314539847,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-6.961464686699507,-6.961464686699507,-6.961464686699507,37.44454338296331,37.44454338296331,37.44454338296331,0.0,0.0,0.0,12210.193220826288
2020-03-20,8320.067275215377,11938.158234299266,12483.700939083603,8320.067275215377,8320.067275215377,3888.0780311874923,3888.0780311874923,3888.0780311874923,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-4.207015097145602,-4.207015097145602,-4.207015097145602,32.33739352691717,32.33739352691717,32.33739352691717,0.0,0.0,0.0,12208.145306402868
2020-03-21,8320.372061058451,11939.257498658904,12485.48667015796,8320.372061058451,8320.372061058451,3885.419822373642,3885.419822373642,3885.419822373642,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-2.205734092827967,-2.205734092827967,-2.205734092827967,27.67790370874914,27.67790370874914,27.67790370874914,0.0,0.0,0.0,12205.791883432094
2020-03-22,8320.676846901528,11939.998395055838,12474.853497611415,8320.676846901528,8320.676846901528,3883.7714992057363,3883.7714992057363,3883.7714992057363,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.21694589901844336,0.21694589901844336,0.21694589901844336,23.606900548997306,23.606900548997306,23.606900548997306,0.0,0.0,0.0,12204.448346107263
2020-03-23,8320.981632744602,11914.460042562705,12489.3707734456,8320.981632744602,8320.981632744602,3886.531755826135,3886.531755826135,3886.531755826135,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.341157116652283,6.341157116652283,6.341157116652283,20.242945951761136,20.242945951761136,20.242945951761136,0.0,0.0,0.0,12207.513388570736
2020-03-24,8321.286418587679,11947.021272350561,12484.409507315202,8321.286418587679,8321.286418587679,3884.1513789774704,3884.1513789774704,3884.1513789774704,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.52493814819137,6.52493814819137,6.52493814819137,17.67878807155833,17.67878807155833,17.67878807155833,0.0,0.0,0.0,12205.43779756515
2020-03-25,8321.591204430753,11930.99369806498,12478.934277707855,8321.591204430753,8321.591204430753,3876.217447793396,3876.217447793396,3876.217447793396,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.29117271281902635,0.29117271281902635,0.29117271281902635,15.978622322855795,15.978622322855795,15.978622322855795,0.0,0.0,0.0,12197.80865222415
2020-03-26,8321.89599027383,11913.100507076148,12485.504092080184,8321.89599027383,8321.89599027383,3868.1624196572566,3868.1624196572566,3868.1624196572566,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-6.9614646866979,-6.9614646866979,-6.9614646866979,15.176231586233078,15.176231586233078,15.176231586233078,0.0,0.0,0.0,12190.058409931087
2020-03-27,8322.200776116904,11905.965058192662,12483.57458915521,8322.200776116904,8322.200776116904,3871.014686423562,3871.014686423562,3871.014686423562,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-4.2070150971440325,-4.2070150971440325,-4.2070150971440325,15.274048762985482,15.274048762985482,15.274048762985482,0.0,0.0,0.0,12193.215462540466
2020-03-28,8322.505561959979,11906.845184683594,12485.457004563397,8322.505561959979,8322.505561959979,3873.9850766345844,3873.9850766345844,3873.9850766345844,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,-2.2057340928306046,-2.2057340928306046,-2.2057340928306046,16.243157969694305,16.243157969694305,16.243157969694305,0.0,0.0,0.0,12196.490638594563
2020-03-29,8322.810347803055,11928.406768425033,12454.370667133879,8322.810347803055,8322.810347803055,3878.1888223741103,3878.1888223741103,3878.1888223741103,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.21694589902039021,0.21694589902039021,0.21694589902039021,18.02422371736865,18.02422371736865,18.02422371736865,0.0,0.0,0.0,12200.999170177165
2020-03-30,8323.11513364613,11929.649294875393,12477.417790294307,8323.11513364613,8323.11513364613,3886.8181210193475,3886.8181210193475,3886.8181210193475,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.341157116653122,6.341157116653122,6.341157116653122,20.529311144973622,20.529311144973622,20.529311144973622,0.0,0.0,0.0,12209.933254665477
2020-03-31,8323.419919489204,11939.290467777351,12481.665369924396,8323.419919489204,8323.419919489204,3890.11712642148,3890.11712642148,3890.11712642148,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,6.524938148205824,6.524938148205824,6.524938148205824,23.644535515553073,23.644535515553073,23.644535515553073,0.0,0.0,0.0,12213.537045910685
2020-04-01,8323.724705332279,11929.897070525416,12520.166202596036,8323.724705332279,8323.724705332279,3887.472281881656,3887.472281881656,3887.472281881656,3859.9474666807087,3859.9474666807087,3859.9474666807087,3859.9476527577212,3859.9476527577212,3859.9476527577212,4.152778615064303e-05,4.152778615064303e-05,4.152778615064303e-05,0.00014454922646943368,0.00014454922646943368,0.00014454922646943368,0.29117271281236123,0.29117271281236123,0.29117271281236123,27.23345641112261,27.23345641112261,27.23345641112261,0.0,0.0,0.0,12211.196987213934
