ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,374852.300484,509920.4698682065,529629.1544553235,374852.300484,374852.300484,144721.47947907497,144721.47947907497,144721.47947907497,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455668878,241.39975455668878,241.39975455668878,5246.895597298951,5246.895597298951,5246.895597298951,0.0,0.0,0.0,519573.77996307495
2020-03-16,374913.5504496363,509859.73209824594,529307.1511341546,374913.5504496363,374913.5504496363,144692.71721534856,144692.71721534856,144692.71721534856,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.55100324233257,220.55100324233257,220.55100324233257,5238.982084886895,5238.982084886895,5238.982084886895,0.0,0.0,0.0,519606.26766498486
2020-03-17,374974.8004152727,509560.926484972,528506.4796944327,374974.8004152727,374974.8004152727,144567.87827358273,144567.87827358273,144567.87827358273,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.21484719724896,103.21484719724896,103.21484719724896,5231.479299166161,5231.479299166161,5231.479299166161,0.0,0.0,0.0,519542.67868885543
2020-03-18,375036.050380909,509049.046320153,528416.7121830349,375036.050380909,375036.050380909,144387.18650733322,144387.18650733322,144387.18650733322,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-73.43045694426857,-73.43045694426857,-73.43045694426857,5227.432837058178,5227.432837058178,5227.432837058178,0.0,0.0,0.0,519423.2368882422
2020-03-19,375097.3003465453,509824.69533487473,528159.9954447523,375097.3003465453,375097.3003465453,144311.5647856834,144311.5647856834,144311.5647856834,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-151.2242338489694,-151.2242338489694,-151.2242338489694,5229.60489231305,5229.60489231305,5229.60489231305,0.0,0.0,0.0,519408.8651322287
2020-03-20,375158.5503121816,510393.4576307695,530125.7449015041,375158.5503121816,375158.5503121816,144311.78017895922,144311.78017895922,144311.78017895922,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-161.77281760297356,-161.77281760297356,-161.77281760297356,5240.368869342869,5240.368869342869,5240.368869342869,0.0,0.0,0.0,519470.33049114083
2020-03-21,375219.80027781794,510306.8966508171,529151.1301674867,375219.80027781794,375219.80027781794,144316.06181445104,144316.06181445104,144316.06181445104,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,-178.73809659911603,-178.73809659911603,-178.73809659911603,5261.615783830846,5261.615783830846,5261.615783830846,0.0,0.0,0.0,519535.862092269
2020-03-22,375281.0502434542,510860.8538498639,530239.1538582407,375281.0502434542,375281.0502434542,144769.25926498204,144769.25926498204,144769.25926498204,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,241.39975455695074,241.39975455695074,241.39975455695074,5294.675383205772,5294.675383205772,5294.675383205772,0.0,0.0,0.0,520050.30950843624
2020-03-23,375342.3002090905,510436.2228754158,529488.3091204627,375342.3002090905,375342.3002090905,144793.98959658828,144793.98959658828,144793.98959658828,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,220.5510032420493,220.5510032420493,220.5510032420493,5340.2544661269185,5340.2544661269185,5340.2544661269185,0.0,0.0,0.0,520136.28980567877
2020-03-24,375403.5501747269,510376.0890533558,529420.8258448683,375403.5501747269,375403.5501747269,144734.7933297895,144734.7933297895,144734.7933297895,139228.48613682284,139228.48613682284,139228.48613682284,139233.1841272193,139233.1841272193,139233.1841272193,2.382550980296401,2.382550980296401,2.382550980296401,2.3154394161477843,2.3154394161477843,2.3154394161477843,103.2148471965858,103.2148471965858,103.2148471965858,5398.394355373586,5398.394355373586,5398.394355373586,0.0,0.0,0.0,520138.3435045164
