ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-13,18424.379051,23832.9453470769,24547.766897971007,18424.379051,18424.379051,5745.91162973145,5745.91162973145,5745.91162973145,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.9735441666983897,2.9735441666983897,2.9735441666983897,-31.34733859326914,-31.34733859326914,-31.34733859326914,0.0,0.0,0.0,24170.29068073145
2020-03-14,18432.130135629628,23835.07817923389,24529.80840964442,18432.130135629628,18432.130135629628,5757.489158987005,5757.489158987005,5757.489158987005,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315289756,10.046350315289756,10.046350315289756,-26.842615486305483,-26.842615486305483,-26.842615486305483,0.0,0.0,0.0,24189.619294616634
2020-03-15,18439.88122025926,23825.065034890613,24530.4399814134,18439.88122025926,18439.88122025926,5751.277917306424,5751.277917306424,5751.277917306424,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716228994,-0.5090315716228994,-0.5090315716228994,-22.49847527997381,-22.49847527997381,-22.49847527997381,0.0,0.0,0.0,24191.159137565683
2020-03-16,18447.632304888888,23807.01251202499,24556.53840038735,18447.632304888888,18447.632304888888,5751.297343779229,5751.297343779229,5751.297343779229,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.6137287772257105,-4.6137287772257105,-4.6137287772257105,-18.374351601565802,-18.374351601565802,-18.374351601565802,0.0,0.0,0.0,24198.929648668116
2020-03-17,18455.383389518516,23851.74123340132,24562.399214616293,18455.383389518516,18455.383389518516,5753.136656287108,5753.136656287108,5753.136656287108,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922323001,-6.619635922323001,-6.619635922323001,-14.529131948589706,-14.529131948589706,-14.529131948589706,0.0,0.0,0.0,24208.520045805624
2020-03-18,18463.134474148148,23872.626048882114,24582.10249995317,18463.134474148148,18463.134474148148,5757.992169334434,5757.992169334434,5757.992169334434,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-5.273559805214896,-5.273559805214896,-5.273559805214896,-11.019695018371836,-11.019695018371836,-11.019695018371836,0.0,0.0,0.0,24221.12664348258
2020-03-19,18470.885558777776,23884.70225075214,24585.131319591455,18470.885558777776,18470.885558777776,5770.382007977416,5770.382007977416,5770.382007977416,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,3.9960615943877094,3.9960615943877094,3.9960615943877094,-7.899477774992153,-7.899477774992153,-7.899477774992153,0.0,0.0,0.0,24241.267566755192
2020-03-20,18478.636643407408,23904.422581293915,24601.116169800192,18478.636643407408,18478.636643407408,5772.041850312857,5772.041850312857,5772.041850312857,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,2.973544166687196,2.973544166687196,2.973544166687196,-5.217118011851565,-5.217118011851565,-5.217118011851565,0.0,0.0,0.0,24250.678493720265
2020-03-21,18486.387728037036,23901.432763010205,24632.45944883737,18486.387728037036,18486.387728037036,5781.316559548243,5781.316559548243,5781.316559548243,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,10.046350315286224,10.046350315286224,10.046350315286224,-3.015214925063107,-3.015214925063107,-3.015214925063107,0.0,0.0,0.0,24267.70428758528
2020-03-22,18494.138812666668,23932.935841560637,24604.87228513204,18494.138812666668,18494.138812666668,5772.4471469306045,5772.4471469306045,5772.4471469306045,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-0.5090315716413552,-0.5090315716413552,-0.5090315716413552,-1.3292456557752061,-1.3292456557752061,-1.3292456557752061,0.0,0.0,0.0,24266.585959597272
2020-03-23,18501.889897296296,23881.459274593202,24636.657126458555,18501.889897296296,18501.889897296296,5769.485025323268,5769.485025323268,5769.485025323268,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-4.613728777212814,-4.613728777212814,-4.613728777212814,-0.18667005754016655,-0.18667005754016655,-0.18667005754016655,0.0,0.0,0.0,24271.374922619565
2020-03-24,18509.640981925928,23909.76464931705,24623.45123682854,18509.640981925928,18509.640981925928,5768.059538930884,5768.059538930884,5768.059538930884,5774.2292347347,5774.2292347347,5774.2292347347,5774.28542415802,5774.28542415802,5774.28542415802,0.009575879171611668,0.009575879171611668,0.009575879171611668,0.04661354414896061,0.04661354414896061,0.04661354414896061,-6.619635922294425,-6.619635922294425,-6.619635922294425,0.3937506951569515,0.3937506951569515,0.3937506951569515,0.0,0.0,0.0,24277.70052085681
