ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,38044.89381,37788.79334985483,59908.45112135569,38044.89381,38044.89381,10476.901418928415,10476.901418928415,10476.901418928415,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,254.90653014049857,254.90653014049857,254.90653014049857,-4283.595636386434,-4283.595636386434,-4283.595636386434,0.0,0.0,0.0,48521.795228928415
2020-03-15,37993.83432040382,37985.24408474223,58796.39904937871,37993.83432040382,37993.83432040382,10099.350738884294,10099.350738884294,10099.350738884294,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,63.889312223144486,63.889312223144486,63.889312223144486,-4470.129098513201,-4470.129098513201,-4470.129098513201,0.0,0.0,0.0,48093.18505928811
2020-03-16,37942.77483080763,37075.013231455356,57496.71737713566,37942.77483080763,37942.77483080763,9322.660820669593,9322.660820669593,9322.660820669593,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,-523.581633480602,-523.581633480602,-523.581633480602,-4659.348071024156,-4659.348071024156,-4659.348071024156,0.0,0.0,0.0,47265.43565147722
2020-03-17,37891.71534121144,35687.22853865066,57609.471649854764,37891.71534121144,37891.71534121144,9432.950847980477,9432.950847980477,9432.950847980477,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,-224.75848230135344,-224.75848230135344,-224.75848230135344,-4847.881194892519,-4847.881194892519,-4847.881194892519,0.0,0.0,0.0,47324.66618919192
2020-03-18,37840.655851615265,36624.76796509464,58723.85992825381,37840.655851615265,37840.655851615265,9469.602492537297,9469.602492537297,9469.602492537297,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,-3.736462351079059,-3.736462351079059,-3.736462351079059,-5032.2515702859755,-5032.2515702859755,-5032.2515702859755,0.0,0.0,0.0,47310.258344152564
2020-03-19,37789.596362019074,35971.92328420893,58127.168443182825,37789.596362019074,37789.596362019074,9474.318733114966,9474.318733114966,9474.318733114966,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,177.69696323644828,177.69696323644828,177.69696323644828,-5208.968755295832,-5208.968755295832,-5208.968755295832,0.0,0.0,0.0,47263.91509513404
2020-03-20,37738.53687242289,37193.05498084238,58216.85960600379,37738.53687242289,37738.53687242289,9386.555013562316,9386.555013562316,9386.555013562316,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,255.58377253501817,255.58377253501817,255.58377253501817,-5374.619284147052,-5374.619284147052,-5374.619284147052,0.0,0.0,0.0,47125.09188598521
2020-03-21,37687.477382826706,36982.441058459546,57527.735888097784,37687.477382826706,37687.477382826706,9234.543422293167,9234.543422293167,9234.543422293167,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,254.90653014031457,254.90653014031457,254.90653014031457,-5525.953633021496,-5525.953633021496,-5525.953633021496,0.0,0.0,0.0,46922.02080511987
2020-03-22,37636.41789323052,35311.46762936857,57091.941837766586,37636.41789323052,37636.41789323052,8909.512172165025,8909.512172165025,8909.512172165025,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,63.889312222548774,63.889312222548774,63.889312222548774,-5659.967665231873,-5659.967665231873,-5659.967665231873,0.0,0.0,0.0,46545.93006539554
2020-03-23,37585.35840363433,34810.43960959655,56748.72358475587,37585.35840363433,37585.35840363433,8208.032156168154,8208.032156168154,8208.032156168154,14504.435049183809,14504.435049183809,14504.435049183809,14505.59052517435,14505.59052517435,14505.59052517435,0.9451873609895927,0.9451873609895927,0.9451873609895927,0.21028862955235397,0.21028862955235397,0.21028862955235397,-523.5816334807378,-523.5816334807378,-523.5816334807378,-5773.976735525458,-5773.976735525458,-5773.976735525458,0.0,0.0,0.0,45793.39055980249
