ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,679026.726546,963112.4230992077,975700.3280970866,679026.726546,679026.726546,290427.4349149372,290427.4349149372,290427.4349149372,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,48.00146637173862,48.00146637173862,48.00146637173862,1543.9078196941798,1543.9078196941798,1543.9078196941798,0.0,0.0,0.0,969454.1614609372
2020-03-11,679061.2805833006,963719.9829938118,975528.0474917465,679061.2805833006,679061.2805833006,290452.440006517,290452.440006517,290452.440006517,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,38.39784843699582,38.39784843699582,38.39784843699582,1578.5165292087604,1578.5165292087604,1578.5165292087604,0.0,0.0,0.0,969513.7205898176
2020-03-12,679095.8346206013,963441.1530333605,975770.3222538446,679095.8346206013,679095.8346206013,290451.98647275544,290451.98647275544,290451.98647275544,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,14.976814176307442,14.976814176307442,14.976814176307442,1601.4840297079065,1601.4840297079065,1601.4840297079065,0.0,0.0,0.0,969547.8210933567
2020-03-13,679130.388657902,963479.0061912625,975609.0446686178,679130.388657902,679130.388657902,290468.7552662725,290468.7552662725,290468.7552662725,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,18.5236941071752,18.5236941071752,18.5236941071752,1614.7059432941444,1614.7059432941444,1614.7059432941444,0.0,0.0,0.0,969599.1439241746
2020-03-14,679164.9426952025,963769.7202262885,975357.3553366795,679164.9426952025,679164.9426952025,290460.1823606971,290460.1823606971,290460.1823606971,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,4.320254128847317,4.320254128847317,4.320254128847317,1620.3364776969945,1620.3364776969945,1620.3364776969945,0.0,0.0,0.0,969625.1250558996
2020-03-15,679199.4967325033,963972.9632496613,975564.968868655,679199.4967325033,679199.4967325033,290359.8841218616,290359.8841218616,290359.8841218616,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,-96.34014424266697,-96.34014424266697,-96.34014424266697,1620.698637233014,1620.698637233014,1620.698637233014,0.0,0.0,0.0,969559.380854365
2020-03-16,679234.0507698038,963650.5859911126,975360.2066576568,679234.0507698038,679234.0507698038,290425.8368189562,290425.8368189562,290425.8368189562,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,-27.87993297849184,-27.87993297849184,-27.87993297849184,1618.1911230634505,1618.1911230634505,1618.1911230634505,0.0,0.0,0.0,969659.88758876
2020-03-17,679268.6048071046,963999.5854669887,975602.7235861634,679268.6048071046,679268.6048071046,290498.7220840587,290498.7220840587,290498.7220840587,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,48.00146637170068,48.00146637170068,48.00146637170068,1615.1949888157656,1615.1949888157656,1615.1949888157656,0.0,0.0,0.0,969767.3268911632
2020-03-18,679303.1588444052,963999.0831660118,976102.5085930893,679303.1588444052,679303.1588444052,290487.90653022943,290487.90653022943,290487.90653022943,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,38.39784843683697,38.39784843683697,38.39784843683697,1613.983052921372,1613.983052921372,1613.983052921372,0.0,0.0,0.0,969791.0653746347
2020-03-19,679337.7128817058,964137.4008711906,976037.7746851023,679337.7128817058,679337.7128817058,290467.1373578418,290467.1373578418,290467.1373578418,288831.5442261555,288831.5442261555,288831.5442261555,288835.5256288712,288835.5256288712,288835.5256288712,0.26428086678884294,0.26428086678884294,0.26428086678884294,3.717121848977522,3.717121848977522,3.717121848977522,14.976814176244734,14.976814176244734,14.976814176244734,1616.6349147944013,1616.6349147944013,1616.6349147944013,0.0,0.0,0.0,969804.8502395477
