ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,73293.9438,89909.82218983429,96273.29473670815,73293.9438,73293.9438,19851.330238921313,19851.330238921313,19851.330238921313,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-5.830278067323607,-5.830278067323607,-5.830278067323607,1028.501119565647,1028.501119565647,1028.501119565647,0.0,0.0,0.0,93145.27403892131
2020-03-02,73507.26494924026,90086.58531484319,96578.9540984584,73507.26494924026,73507.26494924026,19884.15229900486,19884.15229900486,19884.15229900486,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-18.46477173934058,-18.46477173934058,-18.46477173934058,1073.9576733212139,1073.9576733212139,1073.9576733212139,0.0,0.0,0.0,93391.41724824512
2020-03-03,73720.58609848052,90310.15444445393,96784.86902140731,73720.58609848052,73720.58609848052,19925.291025159775,19925.291025159775,19925.291025159775,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-10.896039464732585,-10.896039464732585,-10.896039464732585,1107.5276672015214,1107.5276672015214,1107.5276672015214,0.0,0.0,0.0,93645.8771236403
2020-03-04,73933.90724772078,90662.31264949274,97042.43093745311,73933.90724772078,73933.90724772078,19969.68415255569,19969.68415255569,19969.68415255569,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,12.617517369075713,12.617517369075713,12.617517369075713,1128.407237763624,1128.407237763624,1128.407237763624,0.0,0.0,0.0,93903.59140027646
2020-03-05,74147.22839696103,90947.35367764758,97425.32113234566,74147.22839696103,74147.22839696103,19981.4299850301,19981.4299850301,19981.4299850301,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,16.643709156712355,16.643709156712355,16.643709156712355,1136.1268784504025,1136.1268784504025,1136.1268784504025,0.0,0.0,0.0,94128.65838199113
2020-03-06,74360.5495462013,90979.56165774302,97376.19175912844,74360.5495462013,74360.5495462013,19971.544198441712,19971.544198441712,19971.544198441712,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,12.333612204219293,12.333612204219293,12.333612204219293,1130.5511888145086,1130.5511888145086,1130.5511888145086,0.0,0.0,0.0,94332.09374464302
2020-03-07,74573.87069544155,91324.8963108886,97643.68973898918,74573.87069544155,74573.87069544155,19934.12530225071,19934.12530225071,19934.12530225071,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-6.403749458621538,-6.403749458621538,-6.403749458621538,1111.8696542863456,1111.8696542863456,1111.8696542863456,0.0,0.0,0.0,94507.99599769227
2020-03-08,74787.1918446818,91468.35150536717,97878.98285063225,74787.1918446818,74787.1918446818,19903.408183098283,19903.408183098283,19903.408183098283,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-5.830278067314982,-5.830278067314982,-5.830278067314982,1080.5790637426126,1080.5790637426126,1080.5790637426126,0.0,0.0,0.0,94690.60002778008
2020-03-09,75000.51299392208,91825.9760405904,98131.78591806714,75000.51299392208,75000.51299392208,19847.653007954133,19847.653007954133,19847.653007954133,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-18.46477173934706,-18.46477173934706,-18.46477173934706,1037.4583822704922,1037.4583822704922,1037.4583822704922,0.0,0.0,0.0,94848.1660018762
2020-03-10,75213.83414316233,91823.25776699196,98448.65052396682,75213.83414316233,75213.83414316233,19801.300434587116,19801.300434587116,19801.300434587116,18824.981606586764,18824.981606586764,18824.981606586764,18828.659397422987,18828.659397422987,18828.659397422987,3.3669494671612568,3.3669494671612568,3.3669494671612568,0.31084136906254983,0.31084136906254983,0.31084136906254983,-10.896039464726814,-10.896039464726814,-10.896039464726814,983.5370766288542,983.5370766288542,983.5370766288542,0.0,0.0,0.0,95015.13457774944
