ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,40152.799347,51322.26879274074,57382.2089623981,40152.799347,40152.799347,14110.817027716243,14110.817027716243,14110.817027716243,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-62.504086314973,-62.504086314973,-62.504086314973,-4937.8204355946855,-4937.8204355946855,-4937.8204355946855,0.0,0.0,0.0,54263.61637471624
2020-03-11,40138.64475769005,50989.51543478458,56900.01884916367,40138.64475769005,40138.64475769005,13871.485729104288,13871.485729104288,13871.485729104288,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-170.54316991818504,-170.54316991818504,-170.54316991818504,-5069.112650603429,-5069.112650603429,-5069.112650603429,0.0,0.0,0.0,54010.13048679433
2020-03-12,40124.4901683801,50817.85465488167,56554.218576997984,40124.4901683801,40124.4901683801,13671.586009693594,13671.586009693594,13671.586009693594,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-278.8106640506508,-278.8106640506508,-278.8106640506508,-5160.744875881655,-5160.744875881655,-5160.744875881655,0.0,0.0,0.0,53796.076178073694
2020-03-13,40110.335579070146,51364.98512224415,57358.32905505864,40110.335579070146,40110.335579070146,14206.311964142922,14206.311964142922,14206.311964142922,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,307.6567331618445,307.6567331618445,307.6567331618445,-5212.486318644822,-5212.486318644822,-5212.486318644822,0.0,0.0,0.0,54316.64754321307
2020-03-14,40096.18098976019,51229.83412384258,57129.02897888666,40096.18098976019,40096.18098976019,14049.12636225091,14049.12636225091,14049.12636225091,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,162.89628704749344,162.89628704749344,162.89628704749344,-5224.911474422483,-5224.911474422483,-5224.911474422483,0.0,0.0,0.0,54145.30735201111
2020-03-15,40082.026400450246,51301.57793911577,57144.65370945557,40082.026400450246,40082.026400450246,13922.801123031326,13922.801123031326,13922.801123031326,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,11.046710416873418,11.046710416873418,11.046710416873418,-5199.387137011448,-5199.387137011448,-5199.387137011448,0.0,0.0,0.0,54004.827523481574
2020-03-16,40067.87181114029,51108.59563471348,57081.538232006875,40067.87181114029,40067.87181114029,14003.36045019421,14003.36045019421,14003.36045019421,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,30.25818965639312,30.25818965639312,30.25818965639312,-5138.039289088084,-5138.039289088084,-5138.039289088084,0.0,0.0,0.0,54071.2322613345
2020-03-17,40053.717221830346,51063.583855439436,57238.330863399,40053.717221830346,40053.717221830346,14004.936767040439,14004.936767040439,14004.936767040439,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-62.504086314662665,-62.504086314662665,-62.504086314662665,-5043.700696270798,-5043.700696270798,-5043.700696270798,0.0,0.0,0.0,54058.653988870785
2020-03-18,40039.56263252039,51060.13319970571,57253.48588680529,40039.56263252039,40039.56263252039,14020.757828197597,14020.757828197597,14020.757828197597,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-170.54316991790813,-170.54316991790813,-170.54316991790813,-4919.840551510396,-4919.840551510396,-4919.840551510396,0.0,0.0,0.0,54060.32046071799
2020-03-19,40025.408043210446,51029.47489636186,57195.532118570016,40025.408043210446,40025.408043210446,14061.85288100031,14061.85288100031,14061.85288100031,19111.054605958896,19111.054605958896,19111.054605958896,19111.1415496259,19111.1415496259,19111.1415496259,0.05674635920904917,0.05674635920904917,0.05674635920904917,0.030197307796880003,0.030197307796880003,0.030197307796880003,-278.81066405037546,-278.81066405037546,-278.81066405037546,-4770.478004575217,-4770.478004575217,-4770.478004575217,0.0,0.0,0.0,54087.26092421076
