ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,612.4713723,669.2821400148553,902.108208226511,612.4713723,612.4713723,170.56574777705654,170.56574777705654,170.56574777705654,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,0.02869018550736716,0.02869018550736716,0.02869018550736716,-2.9562645552792954,-2.9562645552792954,-2.9562645552792954,0.0,0.0,0.0,783.0371200770566
2020-03-20,612.4235464679999,665.6366845660967,907.636725030946,612.4235464679999,612.4235464679999,172.08867571091042,172.08867571091042,172.08867571091042,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,-1.8511500883206218,-1.8511500883206218,-1.8511500883206218,0.44650365240257517,0.44650365240257517,0.44650365240257517,0.0,0.0,0.0,784.5122221789104
2020-03-21,612.375720636,672.7943948779017,903.6613498429167,612.375720636,612.375720636,176.74040088732738,176.74040088732738,176.74040088732738,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,-0.5213846999242333,-0.5213846999242333,-0.5213846999242333,3.768463440423148,3.768463440423148,3.768463440423148,0.0,0.0,0.0,789.1161215233274
2020-03-22,612.3278948039999,679.0201643565592,904.9066258285585,612.3278948039999,612.3278948039999,178.13045603771872,178.13045603771872,178.13045603771872,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,-2.342011478743354,-2.342011478743354,-2.342011478743354,6.979145369633579,6.979145369633579,6.979145369633579,0.0,0.0,0.0,790.4583508417186
2020-03-23,612.280068972,678.0434674533212,908.9338186718365,612.280068972,612.280068972,184.75497706049688,184.75497706049688,184.75497706049688,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,1.2113181416642478,1.2113181416642478,1.2113181416642478,10.05033677200414,10.05033677200414,10.05033677200414,0.0,0.0,0.0,797.0350460324969
2020-03-24,612.2322431399999,687.9949158755006,919.4233709639715,612.2322431399999,612.2322431399999,187.5872963988546,187.5872963988546,187.5872963988546,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,1.137268848880106,1.137268848880106,1.137268848880106,12.956705403146003,12.956705403146003,12.956705403146003,0.0,0.0,0.0,799.8195395388545
2020-03-25,612.184417308,690.4307853354798,915.5458997496155,612.184417308,612.184417308,191.50693393925374,191.50693393925374,191.50693393925374,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,2.3372690909368576,2.3372690909368576,2.3372690909368576,15.676342701488387,15.676342701488387,15.676342701488387,0.0,0.0,0.0,803.6913512472537
2020-03-26,612.1365914759999,680.522435470193,919.7935203188572,612.1365914759999,612.1365914759999,191.7132222358597,191.7132222358597,191.7132222358597,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,0.02869018551610126,0.02869018551610126,0.02869018551610126,18.19120990351511,18.19120990351511,18.19120990351511,0.0,0.0,0.0,803.8498137118596
2020-03-27,612.088765644,686.0694370785906,918.6166795977063,612.088765644,612.088765644,192.12964557862682,192.12964557862682,192.12964557862682,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,-1.8511500883226686,-1.8511500883226686,-1.8511500883226686,20.487473520121018,20.487473520121018,20.487473520121018,0.0,0.0,0.0,804.2184112226269
2020-03-28,612.0409398119999,689.4141413298239,928.9387541919436,612.0409398119999,612.0409398119999,195.52765779580355,195.52765779580355,195.52765779580355,173.49144657327827,173.49144657327827,173.49144657327827,173.4933221468285,173.4933221468285,173.4933221468285,4.519943615186293e-06,4.519943615186293e-06,4.519943615186293e-06,0.0018710536065992735,0.0018710536065992735,0.0018710536065992735,-0.5213846999279116,-0.5213846999279116,-0.5213846999279116,22.555720348902994,22.555720348902994,22.555720348902994,0.0,0.0,0.0,807.5685976078034
