ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10,34919.394720000004,46155.410278164185,47846.88292870359,34919.394720000004,34919.394720000004,12063.539362107807,12063.539362107807,12063.539362107807,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-4.899040760698362,-4.899040760698362,-4.899040760698362,-212.31993290889798,-212.31993290889798,-212.31993290889798,0.0,0.0,0.0,46982.93408210781
2020-03-11,34925.68999911256,46145.019949441616,47894.41548489612,34925.68999911256,34925.68999911256,12088.823703229707,12088.823703229707,12088.823703229707,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-17.829137182644885,-17.829137182644885,-17.829137182644885,-174.105495365052,-174.105495365052,-174.105495365052,0.0,0.0,0.0,47014.51370234227
2020-03-12,34931.985278225126,46159.13628183702,47900.36752608008,34931.985278225126,34931.985278225126,12137.481898275351,12137.481898275351,12137.481898275351,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-10.49759825282137,-10.49759825282137,-10.49759825282137,-132.77883924923069,-132.77883924923069,-132.77883924923069,0.0,0.0,0.0,47069.467176500475
2020-03-13,34938.28055733769,46230.12193367061,48018.18225524197,34938.28055733769,34938.28055733769,12192.774909105512,12192.774909105512,12192.774909105512,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,0.6497182441372592,0.6497182441372592,0.6497182441372592,-88.63314491602752,-88.63314491602752,-88.63314491602752,0.0,0.0,0.0,47131.0554664432
2020-03-14,34944.57583645025,46292.81943608033,48029.43980719468,34944.57583645025,34944.57583645025,12253.372658725317,12253.372658725317,12253.372658725317,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,14.63770304272004,14.63770304272004,14.63770304272004,-42.023380094807095,-42.023380094807095,-42.023380094807095,0.0,0.0,0.0,47197.948495175566
2020-03-15,34950.871115562804,46337.45777694289,48109.93885628321,34950.871115562804,34950.871115562804,12299.211325462655,12299.211325462655,12299.211325462655,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,11.815329653531986,11.815329653531986,11.815329653531986,6.637660031720672,6.637660031720672,6.637660031720672,0.0,0.0,0.0,47250.08244102546
2020-03-16,34957.16639467537,46440.59488785587,48185.60743560217,34957.16639467537,34957.16639467537,12343.76621811857,12343.76621811857,12343.76621811857,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,6.123025255811532,6.123025255811532,6.123025255811532,56.884857085355925,56.884857085355925,56.884857085355925,0.0,0.0,0.0,47300.93261279394
2020-03-17,34963.461673787926,46561.408350761245,48243.69991838468,34963.461673787926,34963.461673787926,12384.066992298505,12384.066992298505,12384.066992298505,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-4.899040760718752,-4.899040760718752,-4.899040760718752,108.20769728182131,108.20769728182131,108.20769728182131,0.0,0.0,0.0,47347.52866608643
2020-03-18,34969.75695290049,46584.7804506729,48225.72699072598,34969.75695290049,34969.75695290049,12422.98766337616,12422.98766337616,12422.98766337616,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-17.82913718266023,-17.82913718266023,-17.82913718266023,160.0584647814175,160.0584647814175,160.0584647814175,0.0,0.0,0.0,47392.74461627665
2020-03-19,34976.052232013055,46594.25999503283,48275.047012402225,34976.052232013055,34976.052232013055,12482.122247275589,12482.122247275589,12482.122247275589,12268.068824892021,12268.068824892021,12268.068824892021,12280.758335777404,12280.758335777404,12280.758335777404,0.305692946287854,0.305692946287854,0.305692946287854,12.383817939092776,12.383817939092776,12.383817939092776,-10.4975982528154,-10.4975982528154,-10.4975982528154,211.86150975100145,211.86150975100145,211.86150975100145,0.0,0.0,0.0,47458.174479288646
