ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-03,7880.221799999999,8945.54282836592,9483.314591085255,7880.221799999999,7880.221799999999,1332.3947038017448,1332.3947038017448,1332.3947038017448,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-11.292130049569296,-11.292130049569296,-11.292130049569296,-105.73163624140446,-105.73163624140446,-105.73163624140446,0.0,0.0,0.0,9212.616503801744
2020-03-04,7840.793837973997,8886.854651605698,9424.859526643704,7840.793837973997,7840.793837973997,1331.1756016130398,1331.1756016130398,1331.1756016130398,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-14.650226728051699,-14.650226728051699,-14.650226728051699,-103.59264175162703,-103.59264175162703,-103.59264175162703,0.0,0.0,0.0,9171.969439587037
2020-03-05,7801.365875947996,8879.632903689038,9431.921377605519,7801.365875947996,7801.365875947996,1359.5491413413524,1359.5491413413524,1359.5491413413524,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,11.64404082592701,11.64404082592701,11.64404082592701,-101.51336957729319,-101.51336957729319,-101.51336957729319,0.0,0.0,0.0,9160.915017289348
2020-03-06,7761.937913921993,8863.255438852753,9399.884894412686,7761.937913921993,7761.937913921993,1370.0348106564663,1370.0348106564663,1370.0348106564663,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,20.070033366836697,20.070033366836697,20.070033366836697,-99.45369280308888,-99.45369280308888,-99.45369280308888,0.0,0.0,0.0,9131.97272457846
2020-03-07,7722.5099518959905,8824.745799789234,9347.471288520608,7722.5099518959905,7722.5099518959905,1369.679816633496,1369.679816633496,1369.679816633496,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,17.61535962563609,17.61535962563609,17.61535962563609,-97.35401308485844,-97.35401308485844,-97.35401308485844,0.0,0.0,0.0,9092.189768529486
2020-03-08,7683.081989869989,8766.374846297344,9291.091461540427,7683.081989869989,7683.081989869989,1352.1110080660471,1352.1110080660471,1352.1110080660471,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-2.168162054099194,-2.168162054099194,-2.168162054099194,-95.13929997257227,-95.13929997257227,-95.13929997257227,0.0,0.0,0.0,9035.192997936036
2020-03-09,7643.654027843987,8698.553329717739,9241.229641230131,7643.654027843987,7643.654027843987,1335.4759538420535,1335.4759538420535,1335.4759538420535,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-21.218914986730066,-21.218914986730066,-21.218914986730066,-92.72360126393495,-92.72360126393495,-92.72360126393495,0.0,0.0,0.0,8979.129981686041
2020-03-10,7604.226065817984,8686.878643753897,9219.047686860762,7604.226065817984,7604.226065817984,1348.1114822206096,1348.1114822206096,1348.1114822206096,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-11.292130049563527,-11.292130049563527,-11.292130049563527,-90.01485782254552,-90.01485782254552,-90.01485782254552,0.0,0.0,0.0,8952.337548038593
2020-03-11,7564.798103791982,8640.240473009475,9178.129770324525,7564.798103791982,7564.798103791982,1347.8483930928817,1347.8483930928817,1347.8483930928817,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,-14.650226728048137,-14.650226728048137,-14.650226728048137,-86.91985027178858,-86.91985027178858,-86.91985027178858,0.0,0.0,0.0,8912.646496884863
2020-03-12,7525.37014176598,8643.628264479026,9170.104264123744,7525.37014176598,7525.37014176598,1377.71340649463,1377.71340649463,1377.71340649463,1449.4183014614507,1449.4183014614507,1449.4183014614507,1449.4184700927185,1449.4184700927185,1449.4184700927185,0.0001445780378059274,0.0001445780378059274,0.0001445780378059274,2.4053230127445598e-05,2.4053230127445598e-05,2.4053230127445598e-05,11.644040825959156,11.644040825959156,11.644040825959156,-83.34910442404771,-83.34910442404771,-83.34910442404771,0.0,0.0,0.0,8903.08354826061
