ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,168125.32206399998,218097.81448107856,219637.07356623077,168125.32206399998,168125.32206399998,50738.257650602514,50738.257650602514,50738.257650602514,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,2.261075949068201,2.261075949068201,2.261075949068201,-477.7428470065023,-477.7428470065023,-477.7428470065023,0.0,0.0,0.0,218863.5797146025
2020-02-27,168093.573254216,218026.51857998298,219585.5800688136,168093.573254216,168093.573254216,50722.32176700138,50722.32176700138,50722.32176700138,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,3.4984554290078043,3.4984554290078043,3.4984554290078043,-494.91611008758514,-494.91611008758514,-494.91611008758514,0.0,0.0,0.0,218815.89502121738
2020-02-28,168061.82444443196,218010.92180005065,219511.41216951594,168061.82444443196,168061.82444443196,50709.53555996836,50709.53555996836,50709.53555996836,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,6.713592528338467,6.713592528338467,6.713592528338467,-510.9174542199309,-510.9174542199309,-510.9174542199309,0.0,0.0,0.0,218771.3600044003
2020-02-29,168030.07563464795,217973.28297740233,219524.55377615013,168030.07563464795,168030.07563464795,50706.222571555554,50706.222571555554,50706.222571555554,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,17.324399729633413,17.324399729633413,17.324399729633413,-524.8412498340331,-524.8412498340331,-524.8412498340331,0.0,0.0,0.0,218736.2982062035
2020-03-01,167998.32682486394,217942.41975779826,219448.35217794878,167998.32682486394,167998.32682486394,50659.0195992601,50659.0195992601,50659.0195992601,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,-18.83626914760311,-18.83626914760311,-18.83626914760311,-535.8835532522522,-535.8835532522522,-535.8835532522522,0.0,0.0,0.0,218657.34642412403
2020-03-02,167966.5780150799,217853.5475442997,219426.77912611107,167966.5780150799,167966.5780150799,50658.16434803251,50658.16434803251,50658.16434803251,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,-12.214435641936328,-12.214435641936328,-12.214435641936328,-543.3606379855091,-543.3606379855091,-543.3606379855091,0.0,0.0,0.0,218624.7423631124
2020-03-03,167934.8292052959,217840.98437403826,219382.56855358515,167934.8292052959,167934.8292052959,50668.26876180525,50668.26876180525,50668.26876180525,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,1.2531811535212203,1.2531811535212203,1.2531811535212203,-546.7238410082289,-546.7238410082289,-546.7238410082289,0.0,0.0,0.0,218603.09796710114
2020-03-04,167903.08039551188,217860.60657107973,219289.80605909773,167903.08039551188,167903.08039551188,50670.43013184246,50670.43013184246,50670.43013184246,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,2.2610759490858694,2.2610759490858694,2.2610759490858694,-545.5703657665837,-545.5703657665837,-545.5703657665837,0.0,0.0,0.0,218573.51052735434
2020-03-05,167871.33158572784,217851.69707033847,219326.43091346225,167871.33158572784,167871.33158572784,50677.58807682275,50677.58807682275,50677.58807682275,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,3.498455429019924,3.498455429019924,3.498455429019924,-539.6498002662202,-539.6498002662202,-539.6498002662202,0.0,0.0,0.0,218548.9196625506
2020-03-06,167839.58277594383,217792.40813247726,219333.44185290864,167839.58277594383,167839.58277594383,50691.58678279687,50691.58678279687,50691.58678279687,51075.101124612804,51075.101124612804,51075.101124612804,51213.73942165995,51213.73942165995,51213.73942165995,0.14966358629669987,0.14966358629669987,0.14966358629669987,138.48863346085022,138.48863346085022,138.48863346085022,6.713592528363074,6.713592528363074,6.713592528363074,-528.8662313914482,-528.8662313914482,-528.8662313914482,0.0,0.0,0.0,218531.1695587407
