ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,6264.9972,7302.991295024969,7411.20118797762,6264.9972,6264.9972,1093.8086894759588,1093.8086894759588,1093.8086894759588,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,4.737752722137683,4.737752722137683,4.737752722137683,25.03822646007807,25.03822646007807,25.03822646007807,0.0,0.0,0.0,7358.805889475959
2020-03-21,6263.074289819574,7300.582524061963,7404.631616393671,6263.074289819574,6263.074289819574,1088.9323937221693,1088.9323937221693,1088.9323937221693,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-0.3303240833458487,-0.3303240833458487,-0.3303240833458487,25.2300075117721,25.2300075117721,25.2300075117721,0.0,0.0,0.0,7352.006683541744
2020-03-22,6261.151379639147,7291.24031994296,7397.293676523866,6261.151379639147,6261.151379639147,1084.364897870902,1084.364897870902,1084.364897870902,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-5.1129952336494116,-5.1129952336494116,-5.1129952336494116,25.445182810808536,25.445182810808536,25.445182810808536,0.0,0.0,0.0,7345.516277510049
2020-03-23,6259.228469458721,7285.037620252306,7388.826684355147,6259.228469458721,6259.228469458721,1079.5778201776434,1079.5778201776434,1079.5778201776434,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-10.127536662636022,-10.127536662636022,-10.127536662636022,25.672646546536328,25.672646546536328,25.672646546536328,0.0,0.0,0.0,7338.806289636364
2020-03-24,6257.305559278295,7275.543184798564,7388.436362195946,6257.305559278295,6257.305559278295,1076.8168195169692,1076.8168195169692,1076.8168195169692,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-13.115299296520087,-13.115299296520087,-13.115299296520087,25.899408519746252,25.899408519746252,25.899408519746252,0.0,0.0,0.0,7334.122378795264
2020-03-25,6255.382649097868,7310.519952120105,7410.449186408023,6255.382649097868,6255.382649097868,1105.006145823581,1105.006145823581,1105.006145823581,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,14.862274426002452,14.862274426002452,14.862274426002452,26.11116110383552,26.11116110383552,26.11116110383552,0.0,0.0,0.0,7360.3887949214495
2020-03-26,6253.459738917441,7304.924949055944,7406.861235262269,6253.459738917441,6253.459738917441,1099.411728415782,1099.411728415782,1099.411728415782,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,9.08612812801593,9.08612812801593,9.08612812801593,26.292889994023138,26.292889994023138,26.292889994023138,0.0,0.0,0.0,7352.871467333223
2020-03-27,6251.536828737015,7292.151695482291,7399.7349593529625,6251.536828737015,6251.536828737015,1095.199970686018,1095.199970686018,1095.199970686018,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,4.737752722124953,4.737752722124953,4.737752722124953,26.429507670150244,26.429507670150244,26.429507670150244,0.0,0.0,0.0,7346.736799423033
2020-03-28,6249.613918556589,7287.982547636577,7394.181844703001,6249.613918556589,6249.613918556589,1090.2088739307812,1090.2088739307812,1090.2088739307812,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-0.3303240833718888,-0.3303240833718888,-0.3303240833718888,26.506487720410203,26.506487720410203,26.506487720410203,0.0,0.0,0.0,7339.82279248737
2020-03-29,6247.691008376162,7283.996912375964,7383.253069699016,6247.691008376162,6247.691008376162,1085.4301931555292,1085.4301931555292,1085.4301931555292,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-5.112995233663315,-5.112995233663315,-5.112995233663315,26.510478095449525,26.510478095449525,26.510478095449525,0.0,0.0,0.0,7333.121201531691
2020-03-30,6245.768098195736,7273.440513755535,7376.072913474931,6245.768098195736,6245.768098195736,1080.3350456194153,1080.3350456194153,1080.3350456194153,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-10.127536662658608,-10.127536662658608,-10.127536662658608,26.429871988330962,26.429871988330962,26.429871988330962,0.0,0.0,0.0,7326.103143815151
2020-03-31,6243.845188015309,7269.90878018641,7374.2327095373885,6243.845188015309,6243.845188015309,1077.1727273492843,1077.1727273492843,1077.1727273492843,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-13.115299296567065,-13.115299296567065,-13.115299296567065,26.255316352108352,26.255316352108352,26.255316352108352,0.0,0.0,0.0,7321.017915364593
2020-04-01,6241.922277834883,7293.07201446503,7399.273995514446,6241.922277834883,6241.922277834883,1104.8751247537975,1104.8751247537975,1104.8751247537975,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,14.862274426011917,14.862274426011917,14.862274426011917,25.980140034042563,25.980140034042563,25.980140034042563,0.0,0.0,0.0,7346.797402588681
2020-04-02,6239.999367654456,7285.389592659506,7391.25447497935,6239.999367654456,6239.999367654456,1098.7195244886243,1098.7195244886243,1098.7195244886243,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,9.086128127994646,9.086128127994646,9.086128127994646,25.600686066886624,25.600686066886624,25.600686066886624,0.0,0.0,0.0,7338.718892143081
2020-04-03,6238.07645747403,7281.356480296809,7382.388551428803,6238.07645747403,6238.07645747403,1093.8869987518003,1093.8869987518003,1093.8869987518003,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,4.737752722142248,4.737752722142248,4.737752722142248,25.116535735915026,25.116535735915026,25.116535735915026,0.0,0.0,0.0,7331.96345622583
2020-04-04,6236.153547293603,7275.245166375107,7378.018877359506,6236.153547293603,6236.153547293603,1088.2330017527677,1088.2330017527677,1088.2330017527677,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-0.3303240833319528,-0.3303240833319528,-0.3303240833319528,24.530615542356724,24.530615542356724,24.530615542356724,0.0,0.0,0.0,7324.38654904637
2020-04-05,6234.230637113177,7261.266510813176,7368.224196950509,6234.230637113177,6234.230637113177,1082.7688970631602,1082.7688970631602,1082.7688970631602,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-5.112995233640629,-5.112995233640629,-5.112995233640629,23.84918200305794,23.84918200305794,23.84918200305794,0.0,0.0,0.0,7316.999534176337
2020-04-06,6232.3077269327505,7260.255581017926,7359.981853799675,6232.3077269327505,6232.3077269327505,1076.98685687495,1076.98685687495,1076.98685687495,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-10.127536662634997,-10.127536662634997,-10.127536662634997,23.081683243842065,23.081683243842065,23.081683243842065,0.0,0.0,0.0,7309.2945838077
2020-04-07,6230.384816752324,7253.854370833043,7356.198536050667,6230.384816752324,6230.384816752324,1073.157911433896,1073.157911433896,1073.157911433896,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-13.11529929655719,-13.11529929655719,-13.11529929655719,22.240500436710132,22.240500436710132,22.240500436710132,0.0,0.0,0.0,7303.542728186219
2020-04-08,6228.461906571897,7278.4135841932375,7382.3609638230855,6228.461906571897,6228.461906571897,1100.2355608893643,1100.2355608893643,1100.2355608893643,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,14.862274426026937,14.862274426026937,14.862274426026937,21.340576169594353,21.340576169594353,21.340576169594353,0.0,0.0,0.0,7328.697467461261
2020-04-09,6226.538996391471,7268.691560004536,7374.2239976602095,6226.538996391471,6226.538996391471,1093.5177791170654,1093.5177791170654,1093.5177791170654,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,9.08612812799311,9.08612812799311,9.08612812799311,20.39894069532942,20.39894069532942,20.39894069532942,0.0,0.0,0.0,7320.056775508537
2020-04-10,6224.616086211045,7262.3813898681965,7364.189300537428,6224.616086211045,6224.616086211045,1088.204613575957,1088.204613575957,1088.204613575957,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,4.737752722159545,4.737752722159545,4.737752722159545,19.43415056005446,19.43415056005446,19.43415056005446,0.0,0.0,0.0,7312.820699787002
2020-04-11,6222.693176030618,7252.32893382662,7357.3567079835075,6222.693176030618,6222.693176030618,1082.1680434567922,1082.1680434567922,1082.1680434567922,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-0.33032408335799285,-0.33032408335799285,-0.33032408335799285,18.465657246407332,18.465657246407332,18.465657246407332,0.0,0.0,0.0,7304.86121948741
2020-04-12,6220.770265850191,7245.350145708219,7349.2943568982655,6220.770265850191,6220.770265850191,1076.4328411402573,1076.4328411402573,1076.4328411402573,1063.8905359230023,1063.8905359230023,1063.8905359230023,1064.032710293743,1064.032710293743,1064.032710293743,0.0022114493140666736,0.0022114493140666736,0.0022114493140666736,0.13996292142647263,0.13996292142647263,0.13996292142647263,-5.112995233654528,-5.112995233654528,-5.112995233654528,17.51312608016887,17.51312608016887,17.51312608016887,0.0,0.0,0.0,7297.203106990449
