ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-26,13809.935025,16705.915330747845,17787.431988241362,13809.935025,13809.935025,3441.663914601796,3441.663914601796,3441.663914601796,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.5669676260046108,-1.5669676260046108,-1.5669676260046108,-118.7136186024742,-118.7136186024742,-118.7136186024742,0.0,0.0,0.0,17251.598939601798
2020-03-27,13804.540721526057,16740.682824969823,17766.49100444309,13804.540721526057,13804.540721526057,3459.813046552554,3459.813046552554,3459.813046552554,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951719844,2.230132951719844,2.230132951719844,-104.36158722944022,-104.36158722944022,-104.36158722944022,0.0,0.0,0.0,17264.35376807861
2020-03-28,13799.146418052112,16759.500689619046,17772.138996697333,13799.146418052112,13799.146418052112,3473.9258975993284,3473.9258975993284,3473.9258975993284,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.1369235464858185,1.1369235464858185,1.1369235464858185,-89.15552677743237,-89.15552677743237,-89.15552677743237,0.0,0.0,0.0,17273.07231565144
2020-03-29,13793.752114578168,16756.259892942355,17774.58178085297,13793.752114578168,13793.752114578168,3494.5864272049657,3494.5864272049657,3494.5864272049657,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.78004960440315,5.78004960440315,5.78004960440315,-73.13812322971235,-73.13812322971235,-73.13812322971235,0.0,0.0,0.0,17288.338541783134
2020-03-30,13788.357811104224,16798.460037998484,17774.170555789096,13788.357811104224,13788.357811104224,3507.8938310703898,3507.8938310703898,3507.8938310703898,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.315730066472156,2.315730066472156,2.315730066472156,-56.366399826357245,-56.366399826357245,-56.366399826357245,0.0,0.0,0.0,17296.251642174615
2020-03-31,13782.96350763028,16781.872602554926,17790.356781349496,13782.96350763028,13782.96350763028,3518.428139335342,3518.428139335342,3518.428139335342,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624933192,-4.605138624933192,-4.605138624933192,-38.91122286999922,-38.91122286999922,-38.91122286999922,0.0,0.0,0.0,17301.39164696562
2020-04-01,13777.569204156336,16782.18852020312,17839.63106417522,13777.569204156336,13777.569204156336,3535.797194326834,3535.797194326834,3535.797194326834,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.290729918140982,-5.290729918140982,-5.290729918140982,-20.856576585300147,-20.856576585300147,-20.856576585300147,0.0,0.0,0.0,17313.36639848317
2020-04-02,13772.174900682392,16838.903693431294,17841.089504670374,13772.174900682392,13772.174900682392,3558.078906999068,3558.078906999068,3558.078906999068,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.5669676259979017,-1.5669676259979017,-1.5669676259979017,-2.2986262052084974,-2.2986262052084974,-2.2986262052084974,0.0,0.0,0.0,17330.25380768146
2020-04-03,13766.780597208448,16837.536746096983,17871.93764015082,13766.780597208448,13766.780597208448,3580.8300438117176,3580.8300438117176,3580.8300438117176,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.2301329517188058,2.2301329517188058,2.2301329517188058,16.655410029724305,16.655410029724305,16.655410029724305,0.0,0.0,0.0,17347.610641020165
2020-04-04,13761.386293734504,16826.382243663815,17831.089183632346,13761.386293734504,13761.386293734504,3598.9699825916755,3598.9699825916755,3598.9699825916755,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.1369235464799854,1.1369235464799854,1.1369235464799854,35.88855821492075,35.88855821492075,35.88855821492075,0.0,0.0,0.0,17360.35627632618
2020-04-05,13755.99199026056,16861.27818999028,17890.18798651678,13755.99199026056,13755.99199026056,3623.0000834791663,3623.0000834791663,3623.0000834791663,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.780049604396402,5.780049604396402,5.780049604396402,55.27553304449502,55.27553304449502,55.27553304449502,0.0,0.0,0.0,17378.992073739726
2020-04-06,13750.597686786616,16870.62714915818,17895.663387028653,13750.597686786616,13750.597686786616,3638.944537093837,3638.944537093837,3638.944537093837,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.315730066475604,2.315730066475604,2.315730066475604,74.68430619708685,74.68430619708685,74.68430619708685,0.0,0.0,0.0,17389.542223880453
2020-04-07,13745.203383312672,16878.139735536293,17892.686667313545,13745.203383312672,13745.203383312672,3651.3171381117536,3651.3171381117536,3651.3171381117536,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624939155,-4.605138624939155,-4.605138624939155,93.97777590641824,93.97777590641824,93.97777590641824,0.0,0.0,0.0,17396.520521424427
2020-04-08,13739.809079838727,16942.6664595615,17978.04748427003,13739.809079838727,13739.809079838727,3669.669285708184,3669.669285708184,3669.669285708184,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.290729918143472,-5.290729918143472,-5.290729918143472,113.01551479605266,113.01551479605266,113.01551479605266,0.0,0.0,0.0,17409.47836554691
2020-04-09,13734.414776364783,16910.57559436561,17938.872427652463,13734.414776364783,13734.414776364783,3692.033106378511,3692.033106378511,3692.033106378511,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-1.5669676259956646,-1.5669676259956646,-1.5669676259956646,131.65557317423225,131.65557317423225,131.65557317423225,0.0,0.0,0.0,17426.447882743294
2020-04-10,13729.02047289084,16893.182724694718,17985.49487261828,13729.02047289084,13729.02047289084,3713.930948930004,3713.930948930004,3713.930948930004,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.230132951717769,2.230132951717769,2.230132951717769,149.75631514801154,149.75631514801154,149.75631514801154,0.0,0.0,0.0,17442.951421820842
2020-04-11,13723.626169416895,16902.456111696658,17960.242050814977,13723.626169416895,13723.626169416895,3730.2596894682,3730.2596894682,3730.2596894682,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,1.13692354648042,1.13692354648042,1.13692354648042,167.17826509144547,167.17826509144547,167.17826509144547,0.0,0.0,0.0,17453.885858885096
2020-04-12,13718.231865942953,16947.09161679568,17958.73257782923,13718.231865942953,13718.231865942953,3751.51049259992,3751.51049259992,3751.51049259992,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,5.780049604396612,5.780049604396612,5.780049604396612,183.78594216524837,183.78594216524837,183.78594216524837,0.0,0.0,0.0,17469.742358542873
2020-04-13,13712.837562469007,16972.273350131058,17967.574872058172,13712.837562469007,13712.837562469007,3763.709891623643,3763.709891623643,3763.709891623643,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,2.315730066465819,2.315730066465819,2.315730066465819,199.44966072690286,199.44966072690286,199.44966072690286,0.0,0.0,0.0,17476.54745409265
2020-04-14,13707.443258995065,17017.057872996727,17999.82517176262,13707.443258995065,13707.443258995065,3771.386636813343,3771.386636813343,3771.386636813343,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-4.605138624945119,-4.605138624945119,-4.605138624945119,214.04727460801334,214.04727460801334,214.04727460801334,0.0,0.0,0.0,17478.82989580841
2020-04-15,13702.04895552112,16960.061352179506,18026.090348280566,13702.04895552112,13702.04895552112,3784.1196142931035,3784.1196142931035,3784.1196142931035,3559.0372662061827,3559.0372662061827,3559.0372662061827,3561.9445008302746,3561.9445008302746,3561.9445008302746,0.009482474986559646,0.009482474986559646,0.009482474986559646,2.8977521491054357,2.8977521491054357,2.8977521491054357,-5.29072991813943,-5.29072991813943,-5.29072991813943,227.46584338096824,227.46584338096824,227.46584338096824,0.0,0.0,0.0,17486.168569814225
