ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-26,709915.9323669999,1032267.4681252415,1046595.7324714236,709915.9323669999,709915.9323669999,329682.64218376635,329682.64218376635,329682.64218376635,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.47974391540725,-411.47974391540725,-411.47974391540725,4490.318126322154,4490.318126322154,4490.318126322154,0.0,0.0,0.0,1039598.5745507663
2020-02-27,709969.3424038636,1032480.758569008,1046825.7397578122,709969.3424038636,709969.3424038636,329716.0099040639,329716.0099040639,329716.0099040639,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.1036430436248,-139.1036430436248,-139.1036430436248,4251.309745747931,4251.309745747931,4251.309745747931,0.0,0.0,0.0,1039685.3523079274
2020-02-28,710022.7524407271,1032487.6071285274,1046865.9708205643,710022.7524407271,710022.7524407271,329672.7708946626,329672.7708946626,329672.7708946626,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608637876,64.58994608637876,64.58994608637876,4004.377147216605,4004.377147216605,4004.377147216605,0.0,0.0,0.0,1039695.5233353897
2020-02-29,710076.1624775907,1032126.4187602191,1046934.9933723595,710076.1624775907,710076.1624775907,329511.80971790454,329511.80971790454,329511.80971790454,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731608013,155.43917731608013,155.43917731608013,3752.566739228882,3752.566739228882,3752.566739228882,0.0,0.0,0.0,1039587.9721954953
2020-03-01,710129.5725144544,1032648.6564805643,1046728.7376172842,710129.5725144544,710129.5725144544,329377.81612841925,329377.81612841925,329377.81612841925,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.11488695737125,275.11488695737125,275.11488695737125,3498.897440102305,3498.897440102305,3498.897440102305,0.0,0.0,0.0,1039507.3886428736
2020-03-02,710182.9825513179,1031790.9661116396,1046527.13086017,710182.9825513179,710182.9825513179,329167.94276577304,329167.94276577304,329167.94276577304,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.82199570195166,317.82199570195166,317.82199570195166,3246.3169687114914,3246.3169687114914,3246.3169687114914,0.0,0.0,0.0,1039350.9253170909
2020-03-03,710236.3925881815,1031497.7663690543,1045799.0239902523,710236.3925881815,710236.3925881815,328339.07879972906,328339.07879972906,328339.07879972906,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.38261910439604,-262.38261910439604,-262.38261910439604,2997.657617473872,2997.657617473872,2997.657617473872,0.0,0.0,0.0,1038575.4713879107
2020-03-04,710289.8026250452,1031397.6160248299,1045520.6829227107,710289.8026250452,710289.8026250452,327947.9165611149,327947.9165611149,327947.9165611149,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.47974391584955,-411.47974391584955,-411.47974391584955,2755.5925036711374,2755.5925036711374,2755.5925036711374,0.0,0.0,0.0,1038237.71918616
2020-03-05,710343.2126619088,1031205.0788061615,1045352.0789770953,710343.2126619088,710343.2126619088,327987.2934991331,327987.2934991331,327987.2934991331,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.10364304328527,-139.10364304328527,-139.10364304328527,2522.5933408167443,2522.5933408167443,2522.5933408167443,0.0,0.0,0.0,1038330.5061610419
2020-03-06,710396.6226987723,1031044.1224618297,1046060.9034733351,710396.6226987723,710396.6226987723,327969.2845340566,327969.2845340566,327969.2845340566,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.5899460866723,64.5899460866723,64.5899460866723,2300.8907866103327,2300.8907866103327,2300.8907866103327,0.0,0.0,0.0,1038365.9072328289
2020-03-07,710450.032735636,1030585.9238591769,1045445.7292939707,710450.032735636,710450.032735636,327851.68138552754,327851.68138552754,327851.68138552754,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,155.43917731622312,155.43917731622312,155.43917731622312,2092.4384068517065,2092.4384068517065,2092.4384068517065,0.0,0.0,0.0,1038301.7141211636
2020-03-08,710503.4427724996,1030632.4860513092,1045645.360155835,710503.4427724996,710503.4427724996,327777.79993326176,327777.79993326176,327777.79993326176,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,275.1148869576037,275.1148869576037,275.1148869576037,1898.8812449445527,1898.8812449445527,1898.8812449445527,0.0,0.0,0.0,1038281.2427057615
2020-03-09,710556.8528093632,1030242.6622016069,1045184.0556417999,710556.8528093632,710556.8528093632,327643.15570218547,327643.15570218547,327643.15570218547,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,317.82199570307495,317.82199570307495,317.82199570307495,1721.5299051227955,1721.5299051227955,1721.5299051227955,0.0,0.0,0.0,1038200.0085115486
2020-03-10,710610.2628462268,1030364.6666254587,1045120.5329336775,710610.2628462268,710610.2628462268,326902.7621280449,326902.7621280449,326902.7621280449,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-262.3826191047227,-262.3826191047227,-262.3826191047227,1561.3409457900402,1561.3409457900402,1561.3409457900402,0.0,0.0,0.0,1037513.0249742717
2020-03-11,710663.6728830904,1029504.68444577,1044852.133383106,710663.6728830904,710663.6728830904,326611.2282975573,326611.2282975573,326611.2282975573,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-411.47974391554914,-411.47974391554914,-411.47974391554914,1418.9042401132112,1418.9042401132112,1418.9042401132112,0.0,0.0,0.0,1037274.9011806478
2020-03-12,710717.082919954,1029994.8988301147,1044993.0423314351,710717.082919954,710717.082919954,326759.1379561313,326759.1379561313,326759.1379561313,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,-139.10364304328198,-139.10364304328198,-139.10364304328198,1294.4377978149535,1294.4377978149535,1294.4377978149535,0.0,0.0,0.0,1037476.2208760853
2020-03-13,710770.4929568176,1030419.5596993676,1044798.7561450372,710770.4929568176,710770.4929568176,326856.1841066925,326856.1841066925,326856.1841066925,325592.60700812424,325592.60700812424,325592.60700812424,325603.8038013596,325603.8038013596,325603.8038013596,5.275349330617245,5.275349330617245,5.275349330617245,5.921443904748048,5.921443904748048,5.921443904748048,64.58994608631458,64.58994608631458,64.58994608631458,1187.7903592465702,1187.7903592465702,1187.7903592465702,0.0,0.0,0.0,1037626.67706351
