ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,50800.483028,64404.10397976969,66010.77653117044,50800.483028,50800.483028,14417.721617904665,14417.721617904665,14417.721617904665,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,10.15097550956313,10.15097550956313,10.15097550956313,-209.09505380590983,-209.09505380590983,-209.09505380590983,0.0,0.0,0.0,65218.20464590467
2020-03-21,50799.44349490924,64431.93530059903,66038.985278331,50799.44349490924,50799.44349490924,14415.97882502435,14415.97882502435,14415.97882502435,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,5.0625980739066705,5.0625980739066705,5.0625980739066705,-205.7494692505703,-205.7494692505703,-205.7494692505703,0.0,0.0,0.0,65215.42231993359
2020-03-22,50798.403961818476,64414.81627849793,66048.03015560299,50798.403961818476,50798.403961818476,14420.250805777989,14420.250805777989,14420.250805777989,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,5.324281948359704,5.324281948359704,5.324281948359704,-201.73917237138411,-201.73917237138411,-201.73917237138411,0.0,0.0,0.0,65218.65476759647
2020-03-23,50797.36442872772,64452.822745926016,66035.20271934324,50797.36442872772,50797.36442872772,14418.222129730175,14418.222129730175,14418.222129730175,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,-1.2196642959747013,-1.2196642959747013,-1.2196642959747013,-197.22390217486347,-197.22390217486347,-197.22390217486347,0.0,0.0,0.0,65215.58655845789
2020-03-24,50796.324895636964,64420.29361203014,65993.19057732294,50796.324895636964,50796.324895636964,14416.930369806478,14416.930369806478,14416.930369806478,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,-7.366024010562231,-7.366024010562231,-7.366024010562231,-192.36930238397136,-192.36930238397136,-192.36930238397136,0.0,0.0,0.0,65213.25526544344
2020-03-25,50795.2853625462,64348.306013482696,65997.21710948236,50795.2853625462,50795.2853625462,14418.613223856755,14418.613223856755,14418.613223856755,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,-10.710984698723854,-10.710984698723854,-10.710984698723854,-187.34148764553305,-187.34148764553305,-187.34148764553305,0.0,0.0,0.0,65213.89858640295
2020-03-26,50794.24582945544,64440.3319639754,66078.45941217555,50794.24582945544,50794.24582945544,14433.122728179542,14433.122728179542,14433.122728179542,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,-1.241182526612759,-1.241182526612759,-1.241182526612759,-182.30178549485737,-182.30178549485737,-182.30178549485737,0.0,0.0,0.0,65227.36855763498
2020-03-27,50793.20629636468,64410.89815854218,66047.33018978986,50793.20629636468,50793.20629636468,14449.414844036462,14449.414844036462,14449.414844036462,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,10.150975509567198,10.150975509567198,10.150975509567198,-177.40182767411753,-177.40182767411753,-177.40182767411753,0.0,0.0,0.0,65242.62114040114
2020-03-28,50792.16676327392,64427.373756957335,66056.26123596636,50792.16676327392,50792.16676327392,14448.949146840578,14448.949146840578,14448.949146840578,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,5.062598073905314,5.062598073905314,5.062598073905314,-172.77914743434005,-172.77914743434005,-172.77914743434005,0.0,0.0,0.0,65241.115910114495
2020-03-29,50791.127230183156,64467.95790229225,66035.55969162233,50791.127230183156,50791.127230183156,14453.436560303808,14453.436560303808,14453.436560303808,14616.657294454255,14616.657294454255,14616.657294454255,14616.665696201011,14616.665696201011,14616.665696201011,0.000375293807453314,0.000375293807453314,0.000375293807453314,0.008026452950364495,0.008026452950364495,0.008026452950364495,5.324281948357307,5.324281948357307,5.324281948357307,-168.5534178455637,-168.5534178455637,-168.5534178455637,0.0,0.0,0.0,65244.563790486965
