ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-20,2202.564046,2435.2388006016063,2557.914100229976,2202.564046,2202.564046,293.61572902230046,293.61572902230046,293.61572902230046,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.6338484801274713,-0.6338484801274713,-0.6338484801274713,-32.610573839079564,-32.610573839079564,-32.610573839079564,0.0,0.0,0.0,2496.1797750223004
2020-03-21,2199.0094950956804,2429.448350368268,2558.123312868576,2199.0094950956804,2199.0094950956804,292.50891337302176,292.50891337302176,292.50891337302176,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.18932394758270182,-0.18932394758270182,-0.18932394758270182,-34.161914020903055,-34.161914020903055,-34.161914020903055,0.0,0.0,0.0,2491.518408468702
2020-03-22,2195.454944191361,2418.682875584496,2549.0252620391357,2195.454944191361,2195.454944191361,290.6562459203802,290.6562459203802,290.6562459203802,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.6355776674829277,-0.6355776674829277,-0.6355776674829277,-35.5683277536444,-35.5683277536444,-35.5683277536444,0.0,0.0,0.0,2486.111190111741
2020-03-23,2191.900393287042,2415.216808832144,2541.4378114140386,2191.900393287042,2191.900393287042,289.14041971096856,289.14041971096856,289.14041971096856,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.9108608908690473,-0.9108608908690473,-0.9108608908690473,-36.80887073966991,-36.80887073966991,-36.80887073966991,0.0,0.0,0.0,2481.0408129980106
2020-03-24,2188.345842382723,2414.722584421154,2546.523744743588,2188.345842382723,2188.345842382723,289.39918285927297,289.39918285927297,289.39918285927297,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,0.40378976510218206,0.40378976510218206,0.40378976510218206,-37.86475824733673,-37.86475824733673,-37.86475824733673,0.0,0.0,0.0,2477.745025241996
2020-03-25,2184.7912914784033,2408.676763367685,2538.0545966390755,2184.7912914784033,2184.7912914784033,289.776590842705,289.776590842705,289.776590842705,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,1.6362588025635525,1.6362588025635525,1.6362588025635525,-38.71981930136606,-38.71981930136606,-38.71981930136606,0.0,0.0,0.0,2474.5678823211083
2020-03-26,2181.2367405740843,2406.518067787309,2534.103908355208,2181.2367405740843,2181.2367405740843,287.8288256753022,287.8288256753022,287.8288256753022,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,0.32956241840099754,0.32956241840099754,0.32956241840099754,-39.36088808460631,-39.36088808460631,-39.36088808460631,0.0,0.0,0.0,2469.0655662493864
2020-03-27,2177.6821896697647,2399.0184725284507,2529.1678580160274,2177.6821896697647,2177.6821896697647,286.44817647031454,286.44817647031454,286.44817647031454,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.6338484801276318,-0.6338484801276318,-0.6338484801276318,-39.778126391065385,-39.778126391065385,-39.778126391065385,0.0,0.0,0.0,2464.1303661400793
2020-03-28,2174.127638765445,2395.60041774173,2521.352864225181,2174.127638765445,2174.127638765445,286.7055549487772,286.7055549487772,286.7055549487772,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.18932394758283833,-0.18932394758283833,-0.18932394758283833,-39.96527244514744,-39.96527244514744,-39.96527244514744,0.0,0.0,0.0,2460.8331937142225
2020-03-29,2170.573087861126,2395.940519240425,2522.9272108337796,2170.573087861126,2170.573087861126,286.304760780743,286.304760780743,286.304760780743,326.55633907445497,326.55633907445497,326.55633907445497,326.86015134150756,326.86015134150756,326.86015134150756,0.001033402904528282,0.001033402904528282,0.001033402904528282,0.3027788641480151,0.3027788641480151,0.3027788641480151,-0.6355776674836282,-0.6355776674836282,-0.6355776674836282,-39.919812893280934,-39.919812893280934,-39.919812893280934,0.0,0.0,0.0,2456.877848641869
