ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-05,185230.0566501,229822.80457488145,333766.42941953376,185230.0566501,185230.0566501,94655.75519672658,94655.75519672658,94655.75519672658,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,-561.8461142072285,-561.8461142072285,-561.8461142072285,43308.16181471235,43308.16181471235,43308.16181471235,0.0,0.0,0.0,279885.8118468266
2020-02-06,185380.55389455042,233033.22231227186,333478.2059613493,185380.55389455042,185380.55389455042,96913.21832954034,96913.21832954034,96913.21832954034,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,111.50203355091651,111.50203355091651,111.50203355091651,44892.27679976797,44892.27679976797,44892.27679976797,0.0,0.0,0.0,282293.77222409076
2020-02-07,185531.0511390008,235720.77652593429,338568.9900764106,185531.0511390008,185531.0511390008,98506.76063987752,98506.76063987752,98506.76063987752,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,508.7035662900776,508.7035662900776,508.7035662900776,46088.61757736601,46088.61757736601,46088.61757736601,0.0,0.0,0.0,284037.8117788783
2020-02-08,185681.5483834512,231131.0240382701,335113.9464735369,185681.5483834512,185681.5483834512,99526.35897614903,99526.35897614903,99526.35897614903,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,713.6186532667743,713.6186532667743,713.6186532667743,46903.3008266608,46903.3008266608,46903.3008266608,0.0,0.0,0.0,285207.90735960024
2020-02-09,185832.0456279016,234180.48304782077,341673.9676469817,185832.0456279016,185832.0456279016,100123.68333650245,100123.68333650245,100123.68333650245,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,867.3297476781054,867.3297476781054,867.3297476781054,47346.91409260289,47346.91409260289,47346.91409260289,0.0,0.0,0.0,285955.728964404
2020-02-10,185982.542872352,233391.99764983822,336310.404824648,185982.542872352,185982.542872352,99346.66264625211,99346.66264625211,99346.66264625211,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,3.111421348683994,3.111421348683994,3.111421348683994,47434.11172868197,47434.11172868197,47434.11172868197,0.0,0.0,0.0,285329.20551860414
2020-02-11,186133.0401168024,231351.01826027117,336656.90445758076,186133.0401168024,186133.0401168024,97450.17398196654,97450.17398196654,97450.17398196654,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,-1642.419307923627,-1642.419307923627,-1642.419307923627,47183.15379366872,47183.15379366872,47183.15379366872,0.0,0.0,0.0,283583.21409876895
2020-02-12,186283.53736125282,230094.02893722607,339205.32432132243,186283.53736125282,186283.53736125282,97962.99337453775,97962.99337453775,97962.99337453775,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,-561.8461142059346,-561.8461142059346,-561.8461142059346,46615.39999252224,46615.39999252224,46615.39999252224,0.0,0.0,0.0,284246.53073579055
2020-02-13,186434.03460570323,230488.07428852288,336018.7021821864,186434.03460570323,186434.03460570323,97775.71294060916,97775.71294060916,97775.71294060916,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,111.50203355047282,111.50203355047282,111.50203355047282,45754.771410837224,45754.771410837224,45754.771410837224,0.0,0.0,0.0,284209.7475463124
2020-02-14,186584.53185015364,230488.77129296205,332265.2582773284,186584.53185015364,186584.53185015364,97045.33618877,97045.33618877,97045.33618877,51783.54234746046,51783.54234746046,51783.54234746046,51909.43949622145,51909.43949622145,51909.43949622145,113.20414998718375,113.20414998718375,113.20414998718375,12.692998773806218,12.692998773806218,12.692998773806218,508.7035662897118,508.7035662897118,508.7035662897118,44627.193126258855,44627.193126258855,44627.193126258855,0.0,0.0,0.0,283629.86803892365
