ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-06,8619.430704,10232.98931026132,10603.95549603346,8619.430704,8619.430704,1803.0805806015985,1803.0805806015985,1803.0805806015985,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-1.5889506628529022,-1.5889506628529022,-1.5889506628529022,-28.23271101640354,-28.23271101640354,-28.23271101640354,0.0,0.0,0.0,10422.511284601598
2020-04-07,8615.441913002207,10228.577692301145,10598.584204524652,8615.441913002207,8615.441913002207,1804.0269196954634,1804.0269196954634,1804.0269196954634,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.11390287474577696,-0.11390287474577696,-0.11390287474577696,-28.761419710645672,-28.761419710645672,-28.761419710645672,0.0,0.0,0.0,10419.46883269767
2020-04-08,8611.453122004415,10231.582533663912,10616.157663315444,8611.453122004415,8611.453122004415,1806.0864769041866,1806.0864769041866,1806.0864769041866,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,1.969380360590361,1.969380360590361,1.969380360590361,-28.78514573725865,-28.78514573725865,-28.78514573725865,0.0,0.0,0.0,10417.539598908603
2020-04-09,8607.464331006622,10226.760722073404,10583.931456684431,8607.464331006622,8607.464331006622,1805.0452874434905,1805.0452874434905,1805.0452874434905,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,0.4308609687177231,0.4308609687177231,0.4308609687177231,-28.28781580608206,-28.28781580608206,-28.28781580608206,0.0,0.0,0.0,10412.509618450113
2020-04-10,8603.47554000883,10235.79441929721,10601.704388465627,8603.47554000883,8603.47554000883,1805.518907397077,1805.518907397077,1805.518907397077,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.11708696035287498,-0.11708696035287498,-0.11708696035287498,-27.266247923424935,-27.266247923424935,-27.266247923424935,0.0,0.0,0.0,10408.994447405908
2020-04-11,8599.486749011037,10217.183523984055,10598.470305879842,8599.486749011037,8599.486749011037,1806.6262125484827,1806.6262125484827,1806.6262125484827,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.545676046905483,-0.545676046905483,-0.545676046905483,-25.730353685466675,-25.730353685466675,-25.730353685466675,0.0,0.0,0.0,10406.11296155952
2020-04-12,8595.497958013246,10219.700894974108,10597.94568175549,8595.497958013246,8595.497958013246,1809.1646489587488,1809.1646489587488,1809.1646489587488,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.03462478445622084,-0.03462478445622084,-0.03462478445622084,-23.702968537649753,-23.702968537649753,-23.702968537649753,0.0,0.0,0.0,10404.662606971995
2020-04-13,8591.509167015452,10215.262334398749,10581.212772180963,8591.509167015452,8591.509167015452,1810.093979097787,1810.093979097787,1810.093979097787,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-1.5889506628553638,-1.5889506628553638,-1.5889506628553638,-21.21931252021253,-21.21931252021253,-21.21931252021253,0.0,0.0,0.0,10401.603146113239
2020-04-14,8587.520376017661,10207.022920121359,10580.785319765853,8587.520376017661,8587.520376017661,1814.4622445044572,1814.4622445044572,1814.4622445044572,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.1139028747447806,-0.1139028747447806,-0.1139028747447806,-18.326094901652812,-18.326094901652812,-18.326094901652812,0.0,0.0,0.0,10401.982620522118
2020-04-15,8583.531585019868,10212.161329898641,10602.278973511657,8583.531585019868,8583.531585019868,1819.7913360036475,1819.7913360036475,1819.7913360036475,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,1.9693803605914493,1.9693803605914493,1.9693803605914493,-15.080286637798995,-15.080286637798995,-15.080286637798995,0.0,0.0,0.0,10403.322921023515
2020-04-16,8579.542794022074,10211.860283436195,10587.773618290741,8579.542794022074,8579.542794022074,1821.7855087766823,1821.7855087766823,1821.7855087766823,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,0.4308609687236565,0.4308609687236565,0.4308609687236565,-11.54759447289626,-11.54759447289626,-11.54759447289626,0.0,0.0,0.0,10401.328302798756
2020-04-17,8575.554003024283,10214.927231459636,10594.76047826047,8575.554003024283,8575.554003024283,1824.9844758964146,1824.9844758964146,1824.9844758964146,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.1170869603523515,-0.1170869603523515,-0.1170869603523515,-7.8006794240879245,-7.8006794240879245,-7.8006794240879245,0.0,0.0,0.0,10400.538478920698
2020-04-18,8571.56521202649,10217.824219651735,10588.003647111535,8571.56521202649,8571.56521202649,1828.4393961369126,1828.4393961369126,1828.4393961369126,1832.3502497664906,1832.3502497664906,1832.3502497664906,1832.9022422808548,1832.9022422808548,1832.9022422808548,0.0005579906396990745,0.0005579906396990745,0.0005579906396990745,0.5514345237245938,0.5514345237245938,0.5514345237245938,-0.5456760469039752,-0.5456760469039752,-0.5456760469039752,-3.917170097038326,-3.917170097038326,-3.917170097038326,0.0,0.0,0.0,10400.004608163403
