ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-11,10656.46896,13296.867422418838,13428.984986722924,10656.46896,10656.46896,2707.576086122171,2707.576086122171,2707.576086122171,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.8074844117087396,0.8074844117087396,0.8074844117087396,43.137249409675356,43.137249409675356,43.137249409675356,0.0,0.0,0.0,13364.045046122172
2020-04-12,10652.391259587715,13293.591186051319,13422.438862354853,10652.391259587715,10652.391259587715,2708.2458915148363,2708.2458915148363,2708.2458915148363,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.3312675574759907,0.3312675574759907,0.3312675574759907,44.283271656573504,44.283271656573504,44.283271656573504,0.0,0.0,0.0,13360.637151102552
2020-04-13,10648.313559175429,13287.410321727497,13423.067985715037,10648.313559175429,10648.313559175429,2707.938773268854,2707.938773268854,2707.938773268854,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,-0.920310412867947,-0.920310412867947,-0.920310412867947,45.227731380934955,45.227731380934955,45.227731380934955,0.0,0.0,0.0,13356.252332444283
2020-04-14,10644.235858763144,13285.311650895235,13416.705839574219,10644.235858763144,10644.235858763144,2708.3091264694417,2708.3091264694417,2708.3091264694417,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,-1.2944476243132,-1.2944476243132,-1.2944476243132,45.972221792967794,45.972221792967794,45.972221792967794,0.0,0.0,0.0,13352.544985232586
2020-04-15,10640.158158350858,13284.895108286493,13418.647308195266,10640.158158350858,10640.158158350858,2710.575455993823,2710.575455993823,2710.575455993823,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.4246526693649978,0.4246526693649978,0.4246526693649978,46.51945102367134,46.51945102367134,46.51945102367134,0.0,0.0,0.0,13350.733614344681
2020-04-16,10636.080457938571,13286.9422255771,13411.240018440238,10636.080457938571,10636.080457938571,2710.2117212926687,2710.2117212926687,2710.2117212926687,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,-0.2929929324999978,-0.2929929324999978,-0.2929929324999978,46.87336192438168,46.87336192438168,46.87336192438168,0.0,0.0,0.0,13346.29217923124
2020-04-17,10632.002757526287,13279.853030480186,13407.257545428776,10632.002757526287,10632.002757526287,2711.6149386802085,2711.6149386802085,2711.6149386802085,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.9443463311278681,0.9443463311278681,0.9443463311278681,47.039240048293884,47.039240048293884,47.039240048293884,0.0,0.0,0.0,13343.617696206495
2020-04-18,10627.925057114,13278.10825908718,13396.583372011759,10627.925057114,10627.925057114,2711.4626393560266,2711.4626393560266,2711.4626393560266,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.8074844117124818,0.8074844117124818,0.8074844117124818,47.02380264352698,47.02380264352698,47.02380264352698,0.0,0.0,0.0,13339.387696470027
2020-04-19,10623.847356701717,13275.380902385268,13399.797235646147,10623.847356701717,10623.847356701717,2710.7978818925462,2710.7978818925462,2710.7978818925462,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,0.3312675574776317,0.3312675574776317,0.3312675574776317,46.835262034281705,46.835262034281705,46.835262034281705,0.0,0.0,0.0,13334.645238594263
2020-04-20,10619.76965628943,13266.944642670134,13392.125213143538,10619.76965628943,10619.76965628943,2709.194399436131,2709.194399436131,2709.194399436131,2658.794673401075,2658.794673401075,2658.794673401075,2663.6313523007866,2663.6313523007866,2663.6313523007866,0.009564512191887984,0.009564512191887984,0.009564512191887984,4.827114387519879,4.827114387519879,4.827114387519879,-0.9203104128677658,-0.9203104128677658,-0.9203104128677658,46.4833575482115,46.4833575482115,46.4833575482115,0.0,0.0,0.0,13328.964055725563
