ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,2680.6105479999997,3235.627086650474,3394.5991365725768,2680.6105479999997,2680.6105479999997,630.616230237618,630.616230237618,630.616230237618,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,-0.7715652868003402,-0.7715652868003402,-0.7715652868003402,-30.218346425117574,-30.218346425117574,-30.218346425117574,0.0,0.0,0.0,3311.2267782376175
2020-03-20,2682.372279219672,3235.402099241879,3393.2322647212604,2682.372279219672,2682.372279219672,626.6013980777752,626.6013980777752,626.6013980777752,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,-0.682504663837667,-0.682504663837667,-0.682504663837667,-34.32223920792309,-34.32223920792309,-34.32223920792309,0.0,0.0,0.0,3308.973677297447
2020-03-21,2684.134010439344,3232.6441291782244,3388.4891061271987,2684.134010439344,2684.134010439344,623.1882293877366,623.1882293877366,623.1882293877366,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,0.1519526806433047,0.1519526806433047,0.1519526806433047,-38.569865242442596,-38.569865242442596,-38.569865242442596,0.0,0.0,0.0,3307.3222398270805
2020-03-22,2685.895741659016,3224.391723816092,3388.759827190825,2685.895741659016,2685.895741659016,619.8815139724328,619.8815139724328,619.8815139724328,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,1.199099445129634,1.199099445129634,1.199099445129634,-42.92372742223277,-42.92372742223277,-42.92372742223277,0.0,0.0,0.0,3305.777255631449
2020-03-23,2687.657472878688,3218.488049410439,3384.711050493044,2687.657472878688,2687.657472878688,615.6026438562695,615.6026438562695,615.6026438562695,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,1.338451722971362,1.338451722971362,1.338451722971362,-47.34194981623773,-47.34194981623773,-47.34194981623773,0.0,0.0,0.0,3303.2601167349576
2020-03-24,2689.4192040983608,3230.4468456655595,3376.4006235401057,2689.4192040983608,2689.4192040983608,610.056824857532,610.056824857532,610.056824857532,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,0.2296745554492128,0.2296745554492128,0.2296745554492128,-51.778991647453225,-51.778991647453225,-51.778991647453225,0.0,0.0,0.0,3299.4760289558926
2020-03-25,2691.180935318033,3213.58098253863,3367.4684829431612,2691.180935318033,2691.180935318033,603.9546015944014,603.9546015944014,603.9546015944014,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,-1.4651084535559193,-1.4651084535559193,-1.4651084535559193,-56.1864319015787,-56.1864319015787,-56.1864319015787,0.0,0.0,0.0,3295.1355369124344
2020-03-26,2692.942666537705,3214.9669583564096,3375.6481025452204,2692.942666537705,2692.942666537705,600.3207655749835,600.3207655749835,600.3207655749835,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,-0.7715652868005834,-0.7715652868005834,-0.7715652868005834,-60.51381108775185,-60.51381108775185,-60.51381108775185,0.0,0.0,0.0,3293.2634321126884
2020-03-27,2694.7043977573767,3210.025859728288,3374.7535780541098,2694.7043977573767,2694.7043977573767,596.2141216779138,596.2141216779138,596.2141216779138,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,-0.6825046638370885,-0.6825046638370885,-0.6825046638370885,-64.70951560778508,-64.70951560778508,-64.70951560778508,0.0,0.0,0.0,3290.9185194352904
2020-03-28,2696.466128977049,3210.935912826321,3371.4196335258944,2696.466128977049,2696.466128977049,593.0364052704033,593.0364052704033,593.0364052704033,660.8045883934741,660.8045883934741,660.8045883934741,661.6061419495359,661.6061419495359,661.6061419495359,0.001115704391862462,0.001115704391862462,0.001115704391862462,0.8004378516699653,0.8004378516699653,0.8004378516699653,0.15195268064527112,0.15195268064527112,0.15195268064527112,-68.72168935977793,-68.72168935977793,-68.72168935977793,0.0,0.0,0.0,3289.502534247452
