ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-19,5639.6052482,8579.872035904755,16878.400870231148,5639.6052482,5639.6052482,7079.335909647954,7079.335909647954,7079.335909647954,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,5.936662130052235,5.936662130052235,5.936662130052235,3296.666911284087,3296.666911284087,3296.666911284087,0.0,0.0,0.0,12718.941157847954
2020-03-20,5663.855295354644,8575.182939829097,16809.014516044077,5663.855295354644,5663.855295354644,7074.834902025402,7074.834902025402,7074.834902025402,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,-2.0489242050307106,-2.0489242050307106,-2.0489242050307106,3300.1514899966182,3300.1514899966182,3300.1514899966182,0.0,0.0,0.0,12738.690197380045
2020-03-21,5688.10534250929,8421.884690051395,17054.64571077722,5688.10534250929,5688.10534250929,7052.204289553944,7052.204289553944,7052.204289553944,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,-20.862078505512994,-20.862078505512994,-20.862078505512994,3296.334031825642,3296.334031825642,3296.334031825642,0.0,0.0,0.0,12740.309632063234
2020-03-22,5712.355389663934,8649.379118302255,17012.896862308637,5712.355389663934,5712.355389663934,6999.561931364547,6999.561931364547,6999.561931364547,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,-61.62581444415801,-61.62581444415801,-61.62581444415801,3284.4554095748895,3284.4554095748895,3284.4554095748895,0.0,0.0,0.0,12711.91732102848
2020-03-23,5736.60543681858,8369.768549074337,17188.62751571613,5736.60543681858,5736.60543681858,7062.697204194472,7062.697204194472,7062.697204194472,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,22.25357121564737,22.25357121564737,22.25357121564737,3263.7112967450093,3263.7112967450093,3263.7112967450093,0.0,0.0,0.0,12799.302641013051
2020-03-24,5760.855483973223,8442.568080995457,17129.724958293107,5760.855483973223,5760.855483973223,7042.089552364057,7042.089552364057,7042.089552364057,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,32.071911109423965,32.071911109423965,32.071911109423965,3233.2853050208173,3233.2853050208173,3233.2853050208173,0.0,0.0,0.0,12802.945036337282
2020-03-25,5785.105531127869,8181.958770174566,17039.877300033528,5785.105531127869,5785.105531127869,6993.390466895674,6993.390466895674,6993.390466895674,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,24.274672699494502,24.274672699494502,24.274672699494502,3192.3834579623635,3192.3834579623635,3192.3834579623635,0.0,0.0,0.0,12778.495998023544
2020-03-26,5809.355578282513,8481.40672514247,16917.586704365625,5809.355578282513,5809.355578282513,6922.9379819092155,6922.9379819092155,6922.9379819092155,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,5.936662130187707,5.936662130187707,5.936662130187707,3140.268983545212,3140.268983545212,3140.268983545212,0.0,0.0,0.0,12732.293560191729
2020-03-27,5833.605625437159,8370.661446484419,16801.81685591803,5833.605625437159,5833.605625437159,6850.97980679274,6850.97980679274,6850.97980679274,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,-2.048924205065924,-2.048924205065924,-2.048924205065924,3076.296394763992,3076.296394763992,3076.296394763992,0.0,0.0,0.0,12684.585432229898
2020-03-28,5857.855672591803,8507.860116430682,16987.466856421343,5857.855672591803,5857.855672591803,6755.8141003958435,6755.8141003958435,6755.8141003958435,3776.7260600693317,3776.7260600693317,3776.7260600693317,3776.7323362338157,3776.7323362338157,3776.7323362338157,0.0016278824940333693,0.0016278824940333693,0.0016278824940333693,0.004648281989725237,0.004648281989725237,0.004648281989725237,-20.86207850559482,-20.86207850559482,-20.86207850559482,2999.943842667623,2999.943842667623,2999.943842667623,0.0,0.0,0.0,12613.669772987647
