ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,14644.327169999999,19148.25901203008,19426.22844307938,14644.327169999999,14644.327169999999,4633.828151874613,4633.828151874613,4633.828151874613,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,5.266088916511281,5.266088916511281,5.266088916511281,77.73276106871013,77.73276106871013,77.73276106871013,0.0,0.0,0.0,19278.155321874612
2020-03-18,14656.799530965065,19153.044244636967,19434.350953595127,14656.799530965065,14656.799530965065,4634.027448943701,4634.027448943701,4634.027448943701,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,3.2825932676853844,3.2825932676853844,3.2825932676853844,79.91555378662403,79.91555378662403,79.91555378662403,0.0,0.0,0.0,19290.826979908765
2020-03-19,14669.271891930131,19163.74652902079,19450.110201219893,14669.271891930131,14669.271891930131,4632.528018311193,4632.528018311193,4632.528018311193,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,0.5775570330890532,0.5775570330890532,0.5775570330890532,81.12115938871246,81.12115938871246,81.12115938871246,0.0,0.0,0.0,19301.799910241323
2020-03-20,14681.744252895196,19179.606192314273,19450.445446531587,14681.744252895196,14681.744252895196,4628.810457151983,4628.810457151983,4628.810457151983,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-3.354842159559682,-3.354842159559682,-3.354842159559682,81.33599742215245,81.33599742215245,81.33599742215245,0.0,0.0,0.0,19310.55471004718
2020-03-21,14694.216613860262,19174.82624777663,19458.101952871548,14694.216613860262,14694.216613860262,4624.038041826865,4624.038041826865,4624.038041826865,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-7.35639185010446,-7.35639185010446,-7.35639185010446,80.56513178757805,80.56513178757805,80.56513178757805,0.0,0.0,0.0,19318.254655687128
2020-03-22,14706.688974825329,19193.098766498457,19466.06678610009,14706.688974825329,14706.688974825329,4628.78030910409,4628.78030910409,4628.78030910409,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-0.8808448575637099,-0.8808448575637099,-0.8808448575637099,78.83185207226232,78.83185207226232,78.83185207226232,0.0,0.0,0.0,19335.46928392942
2020-03-23,14719.161335790392,19206.245815877188,19480.35119610052,14719.161335790392,14719.161335790392,4629.471983139776,4629.471983139776,4629.471983139776,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,2.465839649964061,2.465839649964061,2.465839649964061,76.17684160042083,76.17684160042083,76.17684160042083,0.0,0.0,0.0,19348.633318930166
2020-03-24,14731.633696755456,19221.08336678879,19492.933765283633,14731.633696755456,14731.633696755456,4628.752352682798,4628.752352682798,4628.752352682798,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,5.266088916502927,5.266088916502927,5.266088916502927,72.65696187690351,72.65696187690351,72.65696187690351,0.0,0.0,0.0,19360.386049438253
2020-03-25,14744.106057720523,19233.289378269954,19499.907260097036,14744.106057720523,14744.106057720523,4622.455587344817,4622.455587344817,4622.455587344817,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,3.2825932676923837,3.2825932676923837,3.2825932676923837,68.34369218773422,68.34369218773422,68.34369218773422,0.0,0.0,0.0,19366.56164506534
2020-03-26,14756.578418685589,19232.766631609014,19501.922400686533,14756.578418685589,14756.578418685589,4614.728129906719,4614.728129906719,4614.728129906719,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,0.5775570330765806,0.5775570330765806,0.5775570330765806,63.32127098425062,63.32127098425062,63.32127098425062,0.0,0.0,0.0,19371.306548592307
2020-03-27,14769.050779650654,19237.22607965274,19513.313051461148,14769.050779650654,14769.050779650654,4605.159051861689,4605.159051861689,4605.159051861689,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-3.3548421595618794,-3.3548421595618794,-3.3548421595618794,57.684592131859084,57.684592131859084,57.684592131859084,0.0,0.0,0.0,19374.209831512344
2020-03-28,14781.52314061572,19243.093593781938,19520.56345415205,14781.52314061572,14781.52314061572,4595.009824046066,4595.009824046066,4595.009824046066,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-7.356391850101112,-7.356391850101112,-7.356391850101112,51.536914006775966,51.536914006775966,51.536914006775966,0.0,0.0,0.0,19376.532964661787
2020-03-29,14793.995501580786,19255.103180576898,19523.779573222593,14793.995501580786,14793.995501580786,4594.9358997090585,4594.9358997090585,4594.9358997090585,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,-0.8808448575591233,-0.8808448575591233,-0.8808448575591233,44.987442677226795,44.987442677226795,44.987442677226795,0.0,0.0,0.0,19388.931401289847
2020-03-30,14806.467862545851,19264.237859315763,19550.448610143754,14806.467862545851,14806.467862545851,4591.443993499741,4591.443993499741,4591.443993499741,4548.94353776869,4548.94353776869,4548.94353776869,4550.829301889391,4550.829301889391,4550.829301889391,0.0023929539328511004,0.0023929539328511004,0.0023929539328511004,1.8833711667686146,1.8833711667686146,1.8833711667686146,2.4658396499636894,2.4658396499636894,2.4658396499636894,38.148851960386345,38.148851960386345,38.148851960386345,0.0,0.0,0.0,19397.91185604559
