ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-05,3288085.389464,4415885.935138118,4526478.972636644,3288085.389464,3288085.389464,1183043.0995856607,1183043.0995856607,1183043.0995856607,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-452.1800307302774,-452.1800307302774,-452.1800307302774,18177.189094587284,18177.189094587284,18177.189094587284,0.0,0.0,0.0,4471128.48904966
2020-03-06,3288314.789533813,4408181.6643176805,4522147.400330016,3288314.789533813,3288314.789533813,1182862.3621001376,1182862.3621001376,1182862.3621001376,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-607.465466267949,-607.465466267949,-607.465466267949,18151.737044601876,18151.737044601876,18151.737044601876,0.0,0.0,0.0,4471177.151633951
2020-03-07,3288544.189603626,4412854.59833239,4526862.825988626,3288544.189603626,3288544.189603626,1182810.513803114,1182810.513803114,1182810.513803114,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-788.7387990437137,-788.7387990437137,-788.7387990437137,18281.162080353788,18281.162080353788,18281.162080353788,0.0,0.0,0.0,4471354.70340674
2020-03-08,3288773.5896734386,4414111.142604926,4524035.7850704985,3288773.5896734386,3288773.5896734386,1183901.940721154,1183901.940721154,1183901.940721154,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,9.451681409529469,9.451681409529469,9.451681409529469,18574.398517940586,18574.398517940586,18574.398517940586,0.0,0.0,0.0,4472675.530394592
2020-03-09,3289002.989743252,4422140.161096014,4534098.449290654,3289002.989743252,3289002.989743252,1185638.4225191297,1185638.4225191297,1185638.4225191297,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,1284.0991582325198,1284.0991582325198,1284.0991582325198,19036.23283909354,19036.23283909354,19036.23283909354,0.0,0.0,0.0,4474641.412262382
2020-03-10,3289232.389813065,4416336.1706694355,4527129.915962096,3289232.389813065,3289232.389813065,1185595.405485434,1185595.405485434,1185595.405485434,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,610.0373941976878,610.0373941976878,610.0373941976878,19667.277569432536,19667.277569432536,19667.277569432536,0.0,0.0,0.0,4474827.795298499
2020-03-11,3289461.789882878,4418328.7624744475,4531455.0736112865,3289461.789882878,3289461.789882878,1185726.9104263755,1185726.9104263755,1185726.9104263755,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-55.20393779972492,-55.20393779972492,-55.20393779972492,20464.023842371455,20464.023842371455,20464.023842371455,0.0,0.0,0.0,4475188.700309253
2020-03-12,3289691.189952691,4418622.002069777,4541861.054197084,3289691.189952691,3289691.189952691,1186284.8813549385,1186284.8813549385,1186284.8813549385,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-452.18003073094275,-452.18003073094275,-452.18003073094275,21418.97086386581,21418.97086386581,21418.97086386581,0.0,0.0,0.0,4475976.071307629
2020-03-13,3289920.590022504,4422190.849818427,4535852.627001505,3289920.590022504,3289920.590022504,1187231.4540954556,1187231.4540954556,1187231.4540954556,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-607.4654662694403,-607.4654662694403,-607.4654662694403,22520.82903992127,22520.82903992127,22520.82903992127,0.0,0.0,0.0,4477152.044117959
2020-03-14,3290149.990092317,4422605.756777165,4537414.734110543,3290149.990092317,3290149.990092317,1188284.1438650452,1188284.1438650452,1188284.1438650452,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-788.7387990432939,-788.7387990432939,-788.7387990432939,23754.792142284812,23754.792142284812,23754.792142284812,0.0,0.0,0.0,4478434.133957362
2020-03-15,3290379.39016213,4424797.1956480015,4535653.594081191,3290379.39016213,3290379.39016213,1190430.4147980826,1190430.4147980826,1190430.4147980826,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,9.451681409684493,9.451681409684493,9.451681409684493,25102.87259486903,25102.87259486903,25102.87259486903,0.0,0.0,0.0,4480809.804960213
2020-03-16,3290608.790231943,4426012.33660835,4540329.944116903,3290608.790231943,3290608.790231943,1193146.482470464,1193146.482470464,1193146.482470464,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,1284.0991582328877,1284.0991582328877,1284.0991582328877,26544.292790427357,26544.292790427357,26544.292790427357,0.0,0.0,0.0,4483755.272702407
2020-03-17,3290838.1903017564,4428524.648308749,4538535.134182059,3290838.1903017564,3290838.1903017564,1193984.0522329253,1193984.0522329253,1193984.0522329253,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,610.0373941968795,610.0373941968795,610.0373941968795,28055.924316924724,28055.924316924724,28055.924316924724,0.0,0.0,0.0,4484822.242534682
2020-03-18,3291067.590371569,4423978.917683225,4545067.865433556,3291067.590371569,3291067.590371569,1194875.652691097,1194875.652691097,1194875.652691097,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-55.20393780075275,-55.20393780075275,-55.20393780075275,29612.76610709408,29612.76610709408,29612.76610709408,0.0,0.0,0.0,4485943.243062666
2020-03-19,3291296.990441382,4432347.616852906,4537709.004094549,3291296.990441382,3291296.990441382,1196054.3623309722,1196054.3623309722,1196054.3623309722,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-452.1800307316081,-452.1800307316081,-452.1800307316081,31188.451839900084,31188.451839900084,31188.451839900084,0.0,0.0,0.0,4487351.352772354
2020-03-20,3291526.390511195,4430659.817085654,4542273.976003986,3291526.390511195,3291526.390511195,1197466.4014884674,1197466.4014884674,1197466.4014884674,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-607.4654662672768,-607.4654662672768,-607.4654662672768,32755.776432930936,32755.776432930936,32755.776432930936,0.0,0.0,0.0,4488992.791999662
2020-03-21,3291755.790581008,4432933.702428293,4546190.273200358,3291755.790581008,3291755.790581008,1198816.5829030683,1198816.5829030683,1198816.5829030683,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,-788.7387990428737,-788.7387990428737,-788.7387990428737,34287.23118030724,34287.23118030724,34287.23118030724,0.0,0.0,0.0,4490572.373484076
2020-03-22,3291985.190650821,4434253.899583736,4550018.109649683,3291985.190650821,3291985.190650821,1201083.0792197415,1201083.0792197415,1201083.0792197415,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,9.451681411230147,9.451681411230147,9.451681411230147,35755.537016526694,35755.537016526694,35755.537016526694,0.0,0.0,0.0,4493068.2698705625
2020-03-23,3292214.5907206344,4440616.211179405,4554414.748937818,3292214.5907206344,3292214.5907206344,1203736.355204951,1203736.355204951,1203736.355204951,1160297.3338196024,1160297.3338196024,1160297.3338196024,1165318.0905218038,1165318.0905218038,1165318.0905218038,2601.8899860319184,2601.8899860319184,2601.8899860319184,2418.8667161695685,2418.8667161695685,2418.8667161695685,1284.0991582329195,1284.0991582329195,1284.0991582329195,37134.165524914315,37134.165524914315,37134.165524914315,0.0,0.0,0.0,4495950.945925586
