ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,4008.24642,4375.444456757915,4550.350144597114,4008.24642,4008.24642,455.8897340809134,455.8897340809134,455.8897340809134,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982889953,-0.6922222982889953,-0.6922222982889953,-74.37901749334729,-74.37901749334729,-74.37901749334729,0.0,0.0,0.0,4464.136154080913
2020-04-02,3993.394583676389,4361.2257201031,4536.690888023832,3993.394583676389,3993.394583676389,456.7287849116794,456.7287849116794,456.7287849116794,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.05285511050004565,-0.05285511050004565,-0.05285511050004565,-74.17933385037021,-74.17933385037021,-74.17933385037021,0.0,0.0,0.0,4450.123368588069
2020-04-03,3978.5427473527793,4343.992030298122,4514.678398770865,3978.5427473527793,3978.5427473527793,456.8529212234599,456.8529212234599,456.8529212234599,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.30543673522755793,-0.30543673522755793,-0.30543673522755793,-73.80261591386224,-73.80261591386224,-73.80261591386224,0.0,0.0,0.0,4435.39566857624
2020-04-04,3963.690911029169,4328.805176639102,4503.178804912654,3963.690911029169,3963.690911029169,457.13649026338766,457.13649026338766,457.13649026338766,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.596945049273518,-0.596945049273518,-0.596945049273518,-73.22753855988847,-73.22753855988847,-73.22753855988847,0.0,0.0,0.0,4420.827401292557
2020-04-05,3948.8390747055582,4321.243443720515,4492.071691287302,3948.8390747055582,3948.8390747055582,458.07828194647976,458.07828194647976,458.07828194647976,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.44830847009237507,-0.44830847009237507,-0.44830847009237507,-72.43438345597754,-72.43438345597754,-72.43438345597754,0.0,0.0,0.0,4406.917356652038
2020-04-06,3933.987238381948,4312.808203302608,4475.247814600235,3933.987238381948,3933.987238381948,461.3645318012816,461.3645318012816,461.3645318012816,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068705156,1.8093334068705156,1.8093334068705156,-71.40577547813852,-71.40577547813852,-71.40577547813852,0.0,0.0,0.0,4395.35177018323
2020-04-07,3919.1354020583376,4297.059871619186,4463.687485467037,3919.1354020583376,3919.1354020583376,461.1200328034637,461.1200328034637,461.1200328034637,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.28643425650883936,0.28643425650883936,0.28643425650883936,-70.12737532559481,-70.12737532559481,-70.12737532559481,0.0,0.0,0.0,4380.255434861801
2020-04-08,3904.2835657347277,4276.079623253376,4449.319614319128,3904.2835657347277,3904.2835657347277,461.68024135999815,461.68024135999815,461.68024135999815,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982869956,-0.6922222982869956,-0.6922222982869956,-68.58851021426455,-68.58851021426455,-68.58851021426455,0.0,0.0,0.0,4365.963807094726
2020-04-09,3889.431729411117,4263.914343914879,4442.571896822221,3889.431729411117,3889.431729411117,464.12539262107737,464.12539262107737,464.12539262107737,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.052855110498747374,-0.052855110498747374,-0.052855110498747374,-66.78272614097358,-66.78272614097358,-66.78272614097358,0.0,0.0,0.0,4353.5571220321945
2020-04-10,3874.5798930875067,4260.335200927542,4425.721944765502,3874.5798930875067,3874.5798930875067,465.94728991726225,465.94728991726225,465.94728991726225,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352264596,-0.3054367352264596,-0.3054367352264596,-64.70824722006093,-64.70824722006093,-64.70824722006093,0.0,0.0,0.0,4340.527183004769
2020-04-11,3859.7280567638963,4236.072052646896,4418.58940251743,3859.7280567638963,3859.7280567638963,467.99569887886855,467.99569887886855,467.99569887886855,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.5969450492746678,-0.5969450492746678,-0.5969450492746678,-62.36832994440644,-62.36832994440644,-62.36832994440644,0.0,0.0,0.0,4327.723755642764
2020-04-12,3844.876220440286,4221.3604119679585,4401.447384803188,3844.876220440286,3844.876220440286,470.74116255200227,470.74116255200227,470.74116255200227,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.4483084700909664,-0.4483084700909664,-0.4483084700909664,-59.77150285045641,-59.77150285045641,-59.77150285045641,0.0,0.0,0.0,4315.617382992288
2020-04-13,3830.0243841166757,4218.658924996657,4397.890875556883,3830.0243841166757,3830.0243841166757,475.83862237958067,475.83862237958067,475.83862237958067,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,1.8093334068718654,1.8093334068718654,1.8093334068718654,-56.93168489984085,-56.93168489984085,-56.93168489984085,0.0,0.0,0.0,4305.863006496256
2020-04-14,3815.172547793065,4203.641265596747,4369.927928659565,3815.172547793065,3815.172547793065,477.37922927486323,477.37922927486323,477.37922927486323,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,0.286434256508021,0.286434256508021,0.286434256508021,-53.86817885419444,-53.86817885419444,-53.86817885419444,0.0,0.0,0.0,4292.551777067928
2020-04-15,3800.320711469455,4199.143078402953,4369.2898783774,3800.320711469455,3800.320711469455,479.6632126356652,479.6632126356652,479.6632126356652,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.6922222982878258,-0.6922222982878258,-0.6922222982878258,-50.605538938596624,-50.605538938596624,-50.605538938596624,0.0,0.0,0.0,4279.98392410512
2020-04-16,3785.468875145845,4183.440930624944,4353.706589750925,3785.468875145845,3785.468875145845,483.734803676367,483.734803676367,483.734803676367,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.05285511050110012,-0.05285511050110012,-0.05285511050110012,-47.17331508568159,-47.17331508568159,-47.17331508568159,0.0,0.0,0.0,4269.203678822212
2020-04-17,3770.6170388222345,4180.405635464224,4342.310494930508,3770.6170388222345,3770.6170388222345,487.0498581849185,487.0498581849185,487.0498581849185,530.8302335184354,530.8302335184354,530.8302335184354,530.9609738725497,530.9609738725497,530.9609738725497,0.0003943066767521498,0.0003943066767521498,0.0003943066767521498,0.13034604743742226,0.13034604743742226,0.13034604743742226,-0.3054367352297599,-0.3054367352297599,-0.3054367352297599,-43.605678952401426,-43.605678952401426,-43.605678952401426,0.0,0.0,0.0,4257.666897007153
