ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,277666.22988,287695.7771100807,503867.56041307375,277666.22988,277666.22988,118194.01773607974,118194.01773607974,118194.01773607974,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,13178.88675497009,13178.88675497009,13178.88675497009,37531.37016420933,37531.37016420933,37531.37016420933,0.0,0.0,0.0,395860.24761607975
2020-03-02,277538.2307923052,289065.61761047784,494470.97230083664,277538.2307923052,277538.2307923052,113090.0487473226,113090.0487473226,113090.0487473226,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,9060.644148961192,9060.644148961192,9060.644148961192,36545.64378146106,36545.64378146106,36545.64378146106,0.0,0.0,0.0,390628.2795396278
2020-03-03,277410.2317046104,285571.0272959723,485157.78080093925,277410.2317046104,277410.2317046104,107912.58979064292,107912.58979064292,107912.58979064292,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,4588.0463326085755,4588.0463326085755,4588.0463326085755,35840.782641134014,35840.782641134014,35840.782641134014,0.0,0.0,0.0,385322.8214952533
2020-03-04,277282.2326169156,278400.7182496283,477555.2448792627,277282.2326169156,277282.2326169156,103002.14809838649,103002.14809838649,103002.14809838649,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,75.7969049807138,75.7969049807138,75.7969049807138,35442.590376505446,35442.590376505446,35442.590376505446,0.0,0.0,0.0,380284.3807153021
2020-03-05,277154.2335292208,274887.23217714246,479863.38949381793,277154.2335292208,277154.2335292208,98401.5509625956,98401.5509625956,98401.5509625956,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,-4448.002041607594,-4448.002041607594,-4448.002041607594,35365.792187302875,35365.792187302875,35365.792187302875,0.0,0.0,0.0,375555.7844918164
2020-03-06,277026.234441526,273387.0071034861,477390.08777844254,277026.234441526,277026.234441526,94133.12619294199,94133.12619294199,94133.12619294199,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,-8964.426889929095,-8964.426889929095,-8964.426889929095,35613.792265970755,35613.792265970755,35613.792265970755,0.0,0.0,0.0,371159.360634468
2020-03-07,276898.23535383114,260684.90335802673,473621.94358060503,276898.23535383114,276898.23535383114,90171.53522112434,90171.53522112434,90171.53522112434,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,-13490.945210022,-13490.945210022,-13490.945210022,36178.719614246016,36178.719614246016,36178.719614246016,0.0,0.0,0.0,367069.7705749555
2020-03-08,276770.23626613634,283410.3108192311,499781.6456131727,276770.23626613634,276770.23626613634,117704.40798397771,117704.40798397771,117704.40798397771,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,13178.886754986805,13178.886754986805,13178.886754986805,37041.76041209057,37041.76041209057,37041.76041209057,0.0,0.0,0.0,394474.64425011404
2020-03-09,276642.23717844154,288473.1742422012,492149.96691546205,276642.23717844154,276642.23717844154,114718.17277556131,114718.17277556131,114718.17277556131,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,9060.644148968315,9060.644148968315,9060.644148968315,38173.76780969265,38173.76780969265,38173.76780969265,0.0,0.0,0.0,391360.4099540028
2020-03-10,276514.23809074675,285830.83794182964,486179.52158737986,276514.23809074675,276514.23809074675,111607.94009942768,111607.94009942768,111607.94009942768,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,4588.046332595856,4588.046332595856,4588.046332595856,39536.13294993149,39536.13294993149,39536.13294993149,0.0,0.0,0.0,388122.1781901744
2020-03-11,276386.23900305195,288038.5265394762,485240.10000559565,276386.23900305195,276386.23900305195,108641.45210176797,108641.45210176797,108641.45210176797,66915.3279805901,66915.3279805901,66915.3279805901,67483.76081690034,67483.76081690034,67483.76081690034,529.2134898606,529.2134898606,529.2134898606,39.21934644963662,39.21934644963662,39.21934644963662,75.79690495596186,75.79690495596186,75.79690495596186,41081.89437991167,41081.89437991167,41081.89437991167,0.0,0.0,0.0,385027.6911048199
