ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-02-25,467148.892584,566092.0935770562,620385.1137519109,467148.892584,467148.892584,125604.52193230759,125604.52193230759,125604.52193230759,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-293.49727147874233,-293.49727147874233,-293.49727147874233,1915.8539893882332,1915.8539893882332,1915.8539893882332,0.0,0.0,0.0,592753.4145163076
2020-02-26,466490.7791922159,563181.3579506531,619049.9238800715,466490.7791922159,466490.7791922159,125154.11272501775,125154.11272501775,125154.11272501775,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,140.831293737616,140.831293737616,140.831293737616,1031.116216882039,1031.116216882039,1031.116216882039,0.0,0.0,0.0,591644.8919172336
2020-02-27,465832.66580043174,561799.3723170842,618288.2447309669,465832.66580043174,465832.66580043174,124729.98951101379,124729.98951101379,124729.98951101379,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,458.4398909998317,458.4398909998317,458.4398909998317,289.3844056158567,289.3844056158567,289.3844056158567,0.0,0.0,0.0,590562.6553114455
2020-02-28,465174.55240864755,561124.8699731075,616574.2784709044,465174.55240864755,465174.55240864755,124252.20224502779,124252.20224502779,124252.20224502779,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,561.4877732833154,561.4877732833154,561.4877732833154,-291.4507426536362,-291.4507426536362,-291.4507426536362,0.0,0.0,0.0,589426.7546536754
2020-02-29,464516.4390168635,560836.863636567,615263.2718450595,464516.4390168635,464516.4390168635,123819.21663370897,123819.21663370897,123819.21663370897,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,534.3030065038939,534.3030065038939,534.3030065038939,-697.251587193021,-697.251587193021,-697.251587193021,0.0,0.0,0.0,588335.6556505724
2020-03-01,463858.32562507933,559550.0669315731,614836.2723920156,463858.32562507933,463858.32562507933,122764.99839334803,122764.99839334803,122764.99839334803,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-299.1982800510586,-299.1982800510586,-299.1982800510586,-917.9685409990122,-917.9685409990122,-917.9685409990122,0.0,0.0,0.0,586623.3240184274
2020-03-02,463200.2122332952,557241.538947494,612345.541349691,463200.2122332952,463200.2122332952,121931.91263518362,121931.91263518362,121931.91263518362,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-1102.366412992213,-1102.366412992213,-1102.366412992213,-947.8861662222736,-947.8861662222736,-947.8861662222736,0.0,0.0,0.0,585132.1248684789
2020-03-03,462542.09884151106,557792.5664745363,614167.8241686525,462542.09884151106,462542.09884151106,122902.89491965571,122902.89491965571,122902.89491965571,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-293.4972714780792,-293.4972714780792,-293.4972714780792,-785.7730232643156,-785.7730232643156,-785.7730232643156,0.0,0.0,0.0,585444.9937611668
2020-03-04,461883.9854497269,557428.9419009826,614451.1384806085,461883.9854497269,461883.9854497269,123688.06631141681,123688.06631141681,123688.06631141681,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,140.83129373659457,140.83129373659457,140.83129373659457,-434.93019671787744,-434.93019671787744,-434.93019671787744,0.0,0.0,0.0,585572.0517611437
2020-03-05,461225.8720579428,559032.4893766717,614522.4798019341,461225.8720579428,461225.8720579428,124537.46924007563,124537.46924007563,124537.46924007563,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,458.43989099974345,458.43989099974345,458.43989099974345,96.86413467777948,96.86413467777948,96.86413467777948,0.0,0.0,0.0,585763.3412980185
2020-03-06,460567.75866615865,557496.65390956,614253.3355053415,460567.75866615865,460567.75866615865,125341.16715129372,125341.16715129372,125341.16715129372,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,561.4877732828569,561.4877732828569,561.4877732828569,797.5141636127482,797.5141636127482,797.5141636127482,0.0,0.0,0.0,585908.9258174524
2020-03-07,459909.6452743745,556688.7011456566,613461.5372284567,459909.6452743745,459909.6452743745,126167.33566018596,126167.33566018596,126167.33566018596,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,534.3030065033107,534.3030065033107,534.3030065033107,1650.86743928455,1650.86743928455,1650.86743928455,0.0,0.0,0.0,586076.9809345605
2020-03-08,459251.53188259044,558726.0637990165,614265.1509854968,459251.53188259044,459251.53188259044,126320.0392209468,126320.0392209468,126320.0392209468,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-299.19828005241595,-299.19828005241595,-299.19828005241595,2637.0722866011133,2637.0722866011133,2637.0722866011133,0.0,0.0,0.0,585571.5711035372
2020-03-09,458593.4184908063,555113.7270303228,613774.0563476889,458593.4184908063,458593.4184908063,126612.8229015211,126612.8229015211,126612.8229015211,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-1102.366412991953,-1102.366412991953,-1102.366412991953,3733.024100114949,3733.024100114949,3733.024100114949,0.0,0.0,0.0,585206.2413923274
2020-03-10,457935.3050990221,558251.1503198431,614852.2344905173,457935.3050990221,457935.3050990221,128601.55858447199,128601.55858447199,128601.55858447199,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-293.49727147741646,-293.49727147741646,-293.49727147741646,4912.890641551304,4912.890641551304,4912.890641551304,0.0,0.0,0.0,586536.863683494
2020-03-11,457277.191707238,558769.8918306042,616926.7755802551,457277.191707238,457277.191707238,130271.70089252583,130271.70089252583,130271.70089252583,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,140.83129373657806,140.83129373657806,140.83129373657806,6148.7043843911415,6148.7043843911415,6148.7043843911415,0.0,0.0,0.0,587548.8925997638
2020-03-12,456619.07831545384,560953.6841643263,615742.371352064,456619.07831545384,456619.07831545384,131851.6132528446,131851.6132528446,131851.6132528446,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,458.43989100031683,458.43989100031683,458.43989100031683,7411.008147446197,7411.008147446197,7411.008147446197,0.0,0.0,0.0,588470.6915682985
2020-03-13,455960.9649236697,564000.8803173525,618550.4220039978,455960.9649236697,455960.9649236697,133213.19178100745,133213.19178100745,133213.19178100745,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,561.4877732841104,561.4877732841104,561.4877732841104,8669.538793325259,8669.538793325259,8669.538793325259,0.0,0.0,0.0,589174.1567046772
2020-03-14,455302.85153188556,560460.9453933655,616796.4266828406,455302.85153188556,455302.85153188556,134410.40090023613,134410.40090023613,134410.40090023613,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,534.3030065027278,534.3030065027278,534.3030065027278,9893.932679335288,9893.932679335288,9893.932679335288,0.0,0.0,0.0,589713.2524321217
2020-03-15,454644.7381401015,561509.4136375107,618651.3435116643,454644.7381401015,454644.7381401015,134737.4028048149,134737.4028048149,134737.4028048149,123400.26928035561,123400.26928035561,123400.26928035561,123982.1652143981,123982.1652143981,123982.1652143981,564.0630565419515,564.0630565419515,564.0630565419515,17.832877500537418,17.832877500537418,17.832877500537418,-299.1982800523129,-299.1982800523129,-299.1982800523129,11054.435870469097,11054.435870469097,11054.435870469097,0.0,0.0,0.0,589382.1409449164
