ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-01,197105.53442299998,260587.87001915358,264200.10754598485,197105.53442299998,197105.53442299998,65256.30401388042,65256.30401388042,65256.30401388042,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,137.0227494480945,137.0227494480945,137.0227494480945,381.4374925661962,381.4374925661962,381.4374925661962,0.0,0.0,0.0,262361.8384368804
2020-03-02,197105.43697992855,260624.47407291926,264122.5844986302,197105.43697992855,197105.43697992855,65250.794061449946,65250.794061449946,65250.794061449946,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,98.96797238950302,98.96797238950302,98.96797238950302,413.98231719431215,413.98231719431215,413.98231719431215,0.0,0.0,0.0,262356.2310413785
2020-03-03,197105.3395368571,260437.5159621234,264105.9749172408,197105.3395368571,197105.3395368571,65232.80889928533,65232.80889928533,65232.80889928533,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,50.50701150181827,50.50701150181827,50.50701150181827,444.4581159173739,444.4581159173739,444.4581159173739,0.0,0.0,0.0,262338.1484361424
2020-03-04,197105.24209378567,260406.6937704301,264101.6383880152,197105.24209378567,197105.24209378567,65213.17723589007,65213.17723589007,65213.17723589007,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,2.1039661325919243,2.1039661325919243,2.1039661325919243,473.22949789134304,473.22949789134304,473.22949789134304,0.0,0.0,0.0,262318.41932967573
2020-03-05,197105.14465071424,260554.69331385737,264026.61150037055,197105.14465071424,197105.14465071424,65192.18555728973,65192.18555728973,65192.18555728973,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,-46.35850089157428,-46.35850089157428,-46.35850089157428,500.7002863151681,500.7002863151681,500.7002863151681,0.0,0.0,0.0,262297.330208004
2020-03-06,197105.04720764278,260307.6746624159,264120.42696808634,197105.04720764278,197105.04720764278,65168.895934273634,65168.895934273634,65168.895934273634,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,-96.24798373459983,-96.24798373459983,-96.24798373459983,527.300146142097,527.300146142097,527.300146142097,0.0,0.0,0.0,262273.9431419164
2020-03-07,197104.94976457136,260443.51194755593,264008.03278306354,197104.94976457136,197104.94976457136,65145.31854485056,65145.31854485056,65145.31854485056,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,-145.99521484624043,-145.99521484624043,-145.99521484624043,553.4699878306642,553.4699878306642,553.4699878306642,0.0,0.0,0.0,262250.2683094219
2020-03-08,197104.85232149996,260725.56020682387,264390.07196102256,197104.85232149996,197104.85232149996,65454.5131320396,65454.5131320396,65454.5131320396,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,137.02274944827568,137.02274944827568,137.02274944827568,579.6466107251944,579.6466107251944,579.6466107251944,0.0,0.0,0.0,262559.36545353953
2020-03-09,197104.7548784285,260708.31394807098,264308.6486372118,197104.7548784285,197104.7548784285,65443.058821593026,65443.058821593026,65443.058821593026,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,98.96797238957043,98.96797238957043,98.96797238957043,606.247077337318,606.247077337318,606.247077337318,0.0,0.0,0.0,262547.81370002154
2020-03-10,197104.65743535708,260754.05979024808,264276.08254691545,197104.65743535708,197104.65743535708,65422.004105466134,65422.004105466134,65422.004105466134,64737.344439981964,64737.344439981964,64737.344439981964,64737.84377186614,64737.84377186614,64737.84377186614,0.06636252623330059,0.06636252623330059,0.06636252623330059,0.4329693579394159,0.4329693579394159,0.4329693579394159,50.507011501683095,50.507011501683095,50.507011501683095,633.6533220983181,633.6533220983181,633.6533220983181,0.0,0.0,0.0,262526.66154082323
