ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-15,26036.73399,35557.24881674761,36718.449439622746,26036.73399,26036.73399,10113.163483065982,10113.163483065982,10113.163483065982,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,8.493534190308225,8.493534190308225,8.493534190308225,-52.637103971156776,-52.637103971156776,-52.637103971156776,0.0,0.0,0.0,36149.89747306598
2020-03-16,26033.194997544495,35578.66174292028,36660.50946211334,26033.194997544495,26033.194997544495,10098.878909259649,10098.878909259649,10098.878909259649,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,4.716230001511089,4.716230001511089,4.716230001511089,-63.14437358869165,-63.14437358869165,-63.14437358869165,0.0,0.0,0.0,36132.073906804144
2020-03-17,26029.656005088986,35524.38348540049,36661.82267902166,26029.656005088986,26029.656005088986,10071.293357547318,10071.293357547318,10071.293357547318,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,-11.436233743660072,-11.436233743660072,-11.436233743660072,-74.57746155585147,-74.57746155585147,-74.57746155585147,0.0,0.0,0.0,36100.949362636304
2020-03-18,26026.11701263348,35511.99924082098,36606.52142896035,26026.11701263348,26026.11701263348,10062.802866577827,10062.802866577827,10062.802866577827,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,-7.883127137668485,-7.883127137668485,-7.883127137668485,-86.62105913133382,-86.62105913133382,-86.62105913133382,0.0,0.0,0.0,36088.91987921131
2020-03-19,26022.578020177974,35506.46075404664,36578.00181149182,26022.578020177974,26022.578020177974,10053.441492972854,10053.441492972854,10053.441492972854,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,-4.910610372514202,-4.910610372514202,-4.910610372514202,-98.9549495014625,-98.9549495014625,-98.9549495014625,0.0,0.0,0.0,36076.01951315083
2020-03-20,26019.039027722465,35470.36299863049,36612.748393957816,26019.039027722465,26019.039027722465,10051.849135147502,10051.849135147502,10051.849135147502,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,5.806516624341196,5.806516624341196,5.806516624341196,-111.26443432366948,-111.26443432366948,-111.26443432366948,0.0,0.0,0.0,36070.88816286997
2020-03-21,26015.50003526696,35502.126566779334,36608.33247346088,26015.50003526696,26015.50003526696,10039.27066723617,10039.27066723617,10039.27066723617,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,5.21369043767762,5.21369043767762,5.21369043767762,-123.25007604833819,-123.25007604833819,-123.25007604833819,0.0,0.0,0.0,36054.77070250313
2020-03-22,26011.961042811454,35519.36191146415,36561.394063340085,26011.961042811454,26011.961042811454,10031.164089766267,10031.164089766267,10031.164089766267,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,8.493534190324898,8.493534190324898,8.493534190324898,-134.63649727088762,-134.63649727088762,-134.63649727088762,0.0,0.0,0.0,36043.12513257772
2020-03-23,26008.422050355945,35471.3419864237,36580.72979372498,26008.422050355945,26008.422050355945,10016.843267495133,10016.843267495133,10016.843267495133,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,4.716230001488615,4.716230001488615,4.716230001488615,-145.18001535318646,-145.18001535318646,-145.18001535318646,0.0,0.0,0.0,36025.26531785108
2020-03-24,26004.88305790044,35449.19371408283,36513.023853623876,26004.88305790044,26004.88305790044,9991.195886359643,9991.195886359643,9991.195886359643,10157.301993387624,10157.301993387624,10157.301993387624,10157.307052846829,10157.307052846829,10157.307052846829,0.000485856668539685,0.000485856668539685,0.000485856668539685,0.004573602537757768,0.004573602537757768,0.004573602537757768,-11.436233743681234,-11.436233743681234,-11.436233743681234,-154.67493274350542,-154.67493274350542,-154.67493274350542,0.0,0.0,0.0,35996.07894426008
