ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-08,749585.98418,1036422.2148529115,1054914.0211590785,749585.98418,749585.98418,295853.5039296358,295853.5039296358,295853.5039296358,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,385.04841686364875,385.04841686364875,385.04841686364875,2934.276663182332,2934.276663182332,2934.276663182332,0.0,0.0,0.0,1045439.4881096359
2020-03-09,749637.1193169757,1036217.1208873322,1054574.3244315118,749637.1193169757,749637.1193169757,295878.16307905223,295878.16307905223,295878.16307905223,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,335.8124767140106,335.8124767140106,335.8124767140106,3008.1717527484698,3008.1717527484698,3008.1717527484698,0.0,0.0,0.0,1045515.2823960279
2020-03-10,749688.2544539513,1037055.4454070146,1054388.327089058,749688.2544539513,749688.2544539513,295805.4748922975,295805.4748922975,295805.4748922975,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,180.66362953756362,180.66362953756362,180.66362953756362,3090.632413170208,3090.632413170208,3090.632413170208,0.0,0.0,0.0,1045493.7293462488
2020-03-11,749739.389590927,1036314.2367652223,1055162.737762792,749739.389590927,749739.389590927,295740.0591431203,295740.0591431203,295740.0591431203,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,22.01359998479965,22.01359998479965,22.01359998479965,3183.866693545716,3183.866693545716,3183.866693545716,0.0,0.0,0.0,1045479.4487340474
2020-03-12,749790.5247279026,1036433.1276400252,1054167.0277977188,749790.5247279026,749790.5247279026,295689.4220447162,295689.4220447162,295689.4220447162,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,-134.41193192097563,-134.41193192097563,-134.41193192097563,3289.6551270473783,3289.6551270473783,3289.6551270473783,0.0,0.0,0.0,1045479.9467726188
2020-03-13,749841.6598648784,1036416.9049180959,1054091.6302764744,749841.6598648784,749841.6598648784,295635.7969992974,295635.7969992974,295635.7969992974,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,-307.68499538014584,-307.68499538014584,-307.68499538014584,3409.303145087754,3409.303145087754,3409.303145087754,0.0,0.0,0.0,1045477.4568641759
2020-03-14,749892.795001854,1036159.8963827905,1053980.6125273237,749892.795001854,749892.795001854,295596.34151769266,295596.34151769266,295596.34151769266,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,-481.44119579935546,-481.44119579935546,-481.44119579935546,3543.6038639022504,3543.6038639022504,3543.6038639022504,0.0,0.0,0.0,1045489.1365195466
2020-03-15,749943.9301388296,1037499.1066074962,1055043.1325226582,749943.9301388296,749943.9301388296,296612.03973737237,296612.03973737237,296612.03973737237,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,385.04841686372697,385.04841686372697,385.04841686372697,3692.8124709188237,3692.8124709188237,3692.8124709188237,0.0,0.0,0.0,1046555.969876202
2020-03-16,749995.0652758054,1037314.9356986036,1055193.9759607068,749995.0652758054,749995.0652758054,296726.62447959743,296726.62447959743,296726.62447959743,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,335.8124767140266,335.8124767140266,335.8124767140266,3856.63315329361,3856.63315329361,3856.63315329361,0.0,0.0,0.0,1046721.6897554029
2020-03-17,750046.200412781,1037526.8625615592,1055281.940062318,750046.200412781,750046.200412781,296749.0616723993,296749.0616723993,296749.0616723993,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,180.6636295380597,180.6636295380597,180.6636295380597,4034.219193271447,4034.219193271447,4034.219193271447,0.0,0.0,0.0,1046795.2620851803
2020-03-18,750097.3355497567,1037696.1709409195,1056131.5666565257,750097.3355497567,750097.3355497567,296780.3789630298,296780.3789630298,296780.3789630298,292507.7139235926,292507.7139235926,292507.7139235926,292534.17884958984,292534.17884958984,292534.17884958984,8.139233992654082,8.139233992654082,8.139233992654082,18.32569200454966,18.32569200454966,18.32569200454966,22.013599986029767,22.013599986029767,22.013599986029767,4224.186513453994,4224.186513453994,4224.186513453994,0.0,0.0,0.0,1046877.7145127865
