ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-01,3309.17423,3616.9035845559756,3883.5916786369135,3309.17423,3309.17423,433.11094071912265,433.11094071912265,433.11094071912265,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.420906488993132,0.420906488993132,0.420906488993132,16.684827441779,16.684827441779,16.684827441779,0.0,0.0,0.0,3742.2851707191226
2020-05-02,3393.6656923950754,3696.564243630206,3951.32446626083,3393.6656923950754,3393.6656923950754,426.3123346700804,426.3123346700804,426.3123346700804,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.45216201021066815,0.45216201021066815,0.45216201021066815,9.854965871519239,9.854965871519239,9.854965871519239,0.0,0.0,0.0,3819.978027065156
2020-05-03,3478.1571547901513,3765.051850782383,4026.630318209866,3478.1571547901513,3478.1571547901513,418.63158630528864,418.63158630528864,418.63158630528864,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.16884224359474018,0.16884224359474018,0.16884224359474018,2.4575372733434313,2.4575372733434313,2.4575372733434313,0.0,0.0,0.0,3896.78874109544
2020-05-04,3562.6486171852266,3845.2965420586484,4101.84817092742,3562.6486171852266,3562.6486171852266,410.4584643361215,410.4584643361215,410.4584643361215,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.191079342841655,-0.191079342841655,-0.191079342841655,-5.35566310938733,-5.35566310938733,-5.35566310938733,0.0,0.0,0.0,3973.107081521348
2020-05-05,3647.140079580302,3919.8497967370004,4185.417657050177,3647.140079580302,3647.140079580302,402.7949307436083,402.7949307436083,402.7949307436083,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.2110014319850728,0.2110014319850728,0.2110014319850728,-13.421277476727298,-13.421277476727298,-13.421277476727298,0.0,0.0,0.0,4049.9350103239103
2020-05-06,3731.631541975378,3991.502268877888,4256.759068546685,3731.631541975378,3731.631541975378,394.3594590263285,394.3594590263285,394.3594590263285,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.07765519354500922,-0.07765519354500922,-0.07765519354500922,-21.568092568476963,-21.568092568476963,-21.568092568476963,0.0,0.0,0.0,4125.9910010017065
2020-05-07,3816.123004370453,4069.443630996525,4327.015147387805,3816.123004370453,3816.123004370453,385.40006989322706,385.40006989322706,385.40006989322706,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.9841776384000154,-0.9841776384000154,-0.9841776384000154,-29.620959256723374,-29.620959256723374,-29.620959256723374,0.0,0.0,0.0,4201.52307426368
2020-05-08,3900.614466765529,4159.47377577127,4419.73462800752,3900.614466765529,3900.614466765529,379.0212844558916,379.0212844558916,379.0212844558916,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.42090648899402505,0.42090648899402505,0.42090648899402505,-37.404828821452924,-37.404828821452924,-37.404828821452924,0.0,0.0,0.0,4279.635751221421
2020-05-09,3985.1059291606043,4213.138733360638,4481.851143153229,3985.1059291606043,3985.1059291606043,371.7085617450787,371.7085617450787,371.7085617450787,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.4521620102107047,0.4521620102107047,0.4521620102107047,-44.74880705348245,-44.74880705348245,-44.74880705348245,0.0,0.0,0.0,4356.814490905683
2020-05-10,4069.5973915556797,4312.243242918,4562.117470426705,4069.5973915556797,4069.5973915556797,364.68392219877484,364.68392219877484,364.68392219877484,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.16884224359224895,0.16884224359224895,0.16884224359224895,-51.49012683316791,-51.49012683316791,-51.49012683316791,0.0,0.0,0.0,4434.2813137544545
2020-05-11,4154.088853950755,4379.536163383747,4632.952067669238,4154.088853950755,4154.088853950755,358.33618555371567,358.33618555371567,358.33618555371567,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.19107934284284941,-0.19107934284284941,-0.19107934284284941,-57.47794189179198,-57.47794189179198,-57.47794189179198,0.0,0.0,0.0,4512.425039504471
2020-05-12,4238.580316345831,4467.333225609519,4729.856606415473,4238.580316345831,4238.580316345831,353.63935920458886,353.63935920458886,353.63935920458886,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.211001431986592,0.211001431986592,0.211001431986592,-62.576849015748195,-62.576849015748195,-62.576849015748195,0.0,0.0,0.0,4592.21967555042
2020-05-13,4323.071778740907,4535.603077273823,4807.58296674214,4323.071778740907,4323.071778740907,349.2574987175483,349.2574987175483,349.2574987175483,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.0776551935416742,-0.0776551935416742,-0.0776551935416742,-66.67005287726053,-66.67005287726053,-66.67005287726053,0.0,0.0,0.0,4672.329277458455
2020-05-14,4407.563241135982,4619.734021556553,4882.848415553708,4407.563241135982,4407.563241135982,345.3589323697593,345.3589323697593,345.3589323697593,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.9841776383992221,-0.9841776383992221,-0.9841776383992221,-69.662096780192,-69.662096780192,-69.662096780192,0.0,0.0,0.0,4752.922173505742
2020-05-15,4492.054703531057,4702.761913636127,4959.034917313304,4492.054703531057,4492.054703531057,344.9450196261908,344.9450196261908,344.9450196261908,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.42090648899483796,0.42090648899483796,0.42090648899483796,-71.48109365115452,-71.48109365115452,-71.48109365115452,0.0,0.0,0.0,4836.999723157248
2020-05-16,4576.546165926133,4799.933001757121,5052.15476424281,4576.546165926133,4576.546165926133,344.37696451057093,344.37696451057093,344.37696451057093,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.4521620102107412,0.4521620102107412,0.4521620102107412,-72.08040428799029,-72.08040428799029,-72.08040428799029,0.0,0.0,0.0,4920.923130436704
2020-05-17,4661.037628321209,4888.449892648699,5144.04501964081,4661.037628321209,4661.037628321209,344.7343251707262,344.7343251707262,344.7343251707262,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.16884224359295424,0.16884224359295424,0.16884224359295424,-71.43972386121725,-71.43972386121725,-71.43972386121725,0.0,0.0,0.0,5005.771953491935
2020-05-18,4745.529090716284,4964.74307773002,5213.59113991773,4745.529090716284,4745.529090716284,346.24857486637,346.24857486637,346.24857486637,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.19107934284185732,-0.19107934284185732,-0.19107934284185732,-69.5655525791387,-69.5655525791387,-69.5655525791387,0.0,0.0,0.0,5091.777665582655
2020-05-19,4830.020553111361,5050.0250717066765,5314.098858126819,4830.020553111361,4830.020553111361,349.7251663419443,349.7251663419443,349.7251663419443,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.2110014319881114,0.2110014319881114,0.2110014319881114,-66.49104187839431,-66.49104187839431,-66.49104187839431,0.0,0.0,0.0,5179.745719453305
2020-05-20,4914.512015506435,5135.569569288221,5392.327602796203,4914.512015506435,4914.512015506435,353.6523285118453,353.6523285118453,353.6523285118453,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.0776551935419973,-0.0776551935419973,-0.0776551935419973,-62.275223082963215,-62.275223082963215,-62.275223082963215,0.0,0.0,0.0,5268.164344018281
2020-05-21,4999.00347790151,5226.995753434996,5489.405416467423,4999.00347790151,4999.00347790151,358.0193883711519,358.0193883711519,358.0193883711519,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.9841776384000033,-0.9841776384000033,-0.9841776384000033,-57.00164077879863,-57.00164077879863,-57.00164077879863,0.0,0.0,0.0,5357.022866272662
2020-05-22,5083.494940296586,5312.489327782758,5576.317531993479,5083.494940296586,5083.494940296586,365.6496854975321,365.6496854975321,365.6496854975321,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.42090648899565103,0.42090648899565103,0.42090648899565103,-50.77642777981403,-50.77642777981403,-50.77642777981403,0.0,0.0,0.0,5449.144625794118
2020-05-23,5167.986402691662,5408.398992880504,5669.639892116095,5167.986402691662,5167.986402691662,372.73149666020464,372.73149666020464,372.73149666020464,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.45216201020984637,0.45216201020984637,0.45216201020984637,-43.725872138355705,-43.725872138355705,-43.725872138355705,0.0,0.0,0.0,5540.717899351866
2020-05-24,5252.477865086738,5508.222133844828,5760.569743376807,5252.477865086738,5252.477865086738,380.18051020152944,380.18051020152944,380.18051020152944,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,0.1688422435949756,0.1688422435949756,0.1688422435949756,-35.99353883041605,-35.99353883041605,-35.99353883041605,0.0,0.0,0.0,5632.658375288268
2020-05-25,5336.969327481814,5591.945067594871,5860.238789219558,5336.969327481814,5336.969327481814,388.0771082268862,388.0771082268862,388.0771082268862,415.85167057686954,415.85167057686954,415.85167057686954,416.00520678835045,416.00520678835045,416.00520678835045,0.00047993079206137454,0.00047993079206137454,0.00047993079206137454,0.15305628068886284,0.15305628068886284,0.15305628068886284,-0.19107934284305172,-0.19107934284305172,-0.19107934284305172,-27.73701921862123,-27.73701921862123,-27.73701921862123,0.0,0.0,0.0,5725.0464357087
