ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-17,8189.046338,10546.892341685189,11293.742120744584,8189.046338,8189.046338,2723.57811436502,2723.57811436502,2723.57811436502,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970622764,7.578029970622764,7.578029970622764,-291.5032846125148,-291.5032846125148,-291.5032846125148,0.0,0.0,0.0,10912.62445236502
2020-03-18,8184.75362341976,10517.305471225827,11279.28828481347,8184.75362341976,8184.75362341976,2709.867609109241,2709.867609109241,2709.867609109241,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.31997976352927304,-0.31997976352927304,-0.31997976352927304,-297.31578013414116,-297.31578013414116,-297.31578013414116,0.0,0.0,0.0,10894.621232529
2020-03-19,8180.46090883952,10503.262819097488,11253.499191128962,8180.46090883952,8180.46090883952,2704.297371140748,2704.297371140748,2704.297371140748,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794429160111,-0.07789794429160111,-0.07789794429160111,-303.12809992187204,-303.12809992187204,-303.12809992187204,0.0,0.0,0.0,10884.758279980268
2020-03-20,8176.1681942592795,10467.749327830637,11236.652165614523,8176.1681942592795,8176.1681942592795,2695.807547274103,2695.807547274103,2695.807547274103,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.9125959456020922,-2.9125959456020922,-2.9125959456020922,-308.783225787207,-308.783225787207,-308.783225787207,0.0,0.0,0.0,10871.975741533382
2020-03-21,8171.875479679039,10474.435334048458,11243.991614541625,8171.875479679039,8171.875479679039,2690.6577237100996,2690.6577237100996,2690.6577237100996,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-2.718643983973037,-2.718643983973037,-2.718643983973037,-314.12700131283896,-314.12700131283896,-314.12700131283896,0.0,0.0,0.0,10862.533203389139
2020-03-22,8167.5827650987985,10467.31133427997,11239.548261800925,8167.5827650987985,8167.5827650987985,2686.934741727789,2686.934741727789,2686.934741727789,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-1.5569749785727953,-1.5569749785727953,-1.5569749785727953,-319.0116523005499,-319.0116523005499,-319.0116523005499,0.0,0.0,0.0,10854.517506826587
2020-03-23,8163.29005051856,10475.961233067472,11196.112272049815,8163.29005051856,8163.29005051856,2684.212406288881,2684.212406288881,2684.212406288881,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,0.008062645349392114,0.008062645349392114,0.008062645349392114,-323.29902536338045,-323.29902536338045,-323.29902536338045,0.0,0.0,0.0,10847.50245680744
2020-03-24,8158.997335938319,10487.22127791075,11209.390930495185,8158.997335938319,8158.997335938319,2688.2179126393457,2688.2179126393457,2688.2179126393457,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,7.578029970626464,7.578029970626464,7.578029970626464,-326.86348633819307,-326.86348633819307,-326.86348633819307,0.0,0.0,0.0,10847.215248577664
2020-03-25,8154.704621358079,10427.0571303315,11203.631133997302,8154.704621358079,8154.704621358079,2677.588959043798,2677.588959043798,2677.588959043798,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.31997976351130447,-0.31997976351130447,-0.31997976351130447,-329.59443019960327,-329.59443019960327,-329.59443019960327,0.0,0.0,0.0,10832.293580401876
2020-03-26,8150.411906777839,10461.131631193453,11202.896419535607,8150.411906777839,8150.411906777839,2676.027106285154,2676.027106285154,2676.027106285154,3007.5009288398956,3007.5009288398956,3007.5009288398956,3007.503369006912,3007.503369006912,3007.503369006912,0.0017919583415316339,0.0017919583415316339,0.0017919583415316339,0.0006482086745096517,0.0006482086745096517,0.0006482086745096517,-0.07789794430659237,-0.07789794430659237,-0.07789794430659237,-331.39836477745166,-331.39836477745166,-331.39836477745166,0.0,0.0,0.0,10826.439013062993
