ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-04,690429.912,1305379.5929489546,1317446.3755445117,690429.912,690429.912,620992.0110564784,620992.0110564784,620992.0110564784,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,140.26644687935107,140.26644687935107,140.26644687935107,-3893.1495872365094,-3893.1495872365094,-3893.1495872365094,0.0,0.0,0.0,1311421.9230564784
2020-01-30,683450.0271983873,1303236.5669827417,1316134.0280446406,683450.0271983873,683450.0271983873,626503.4137409924,626503.4137409924,626503.4137409924,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-94.809858011249,-94.809858011249,-94.809858011249,1853.329402168088,1853.329402168088,1853.329402168088,0.0,0.0,0.0,1309953.4409393799
2020-01-31,683181.570090633,1303658.2589232535,1315842.1725886548,683181.570090633,683181.570090633,626587.7380097382,626587.7380097382,626587.7380097382,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,39.24941209445824,39.24941209445824,39.24941209445824,1803.5944008080821,1803.5944008080821,1803.5944008080821,0.0,0.0,0.0,1309769.3081003712
2020-02-01,682913.1129828787,1302852.4272590375,1315779.5148285113,682913.1129828787,682913.1129828787,626639.5933704432,626639.5933704432,626639.5933704432,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,140.26644688001136,140.26644688001136,140.26644688001136,1754.4327267276572,1754.4327267276572,1754.4327267276572,0.0,0.0,0.0,1309552.706353322
2020-02-02,682644.6558751244,1303193.6424042776,1315487.1680323065,682644.6558751244,682644.6558751244,626708.9701515076,626708.9701515076,626708.9701515076,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,256.554761601805,256.554761601805,256.554761601805,1707.5211930703013,1707.5211930703013,1707.5211930703013,0.0,0.0,0.0,1309353.626026632
2020-02-03,682376.1987673701,1302504.9327035272,1314630.650221508,682376.1987673701,682376.1987673701,626402.6736720608,626402.6736720608,626402.6736720608,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-6.4817774007362905,-6.4817774007362905,-6.4817774007362905,1664.261252625961,1664.261252625961,1664.261252625961,0.0,0.0,0.0,1308778.872439431
2020-02-04,682107.7416596157,1302042.6804997248,1314624.0501776687,682107.7416596157,682107.7416596157,626257.8416150999,626257.8416150999,626257.8416150999,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-112.82758666077108,-112.82758666077108,-112.82758666077108,1625.7750049250803,1625.7750049250803,1625.7750049250803,0.0,0.0,0.0,1308365.5832747156
2020-02-05,681839.2845518613,1301538.727901154,1313736.9775325495,681839.2845518613,681839.2845518613,626115.8502249729,626115.8502249729,626115.8502249729,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-221.95139850293108,-221.95139850293108,-221.95139850293108,1592.9074266402445,1592.9074266402445,1592.9074266402445,0.0,0.0,0.0,1307955.1347768344
2020-02-06,681570.827444107,1301538.699724215,1314154.2645181236,681570.827444107,681570.827444107,626216.3186845949,626216.3186845949,626216.3186845949,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-94.8098580117076,-94.8098580117076,-94.8098580117076,1566.234345771028,1566.234345771028,1566.234345771028,0.0,0.0,0.0,1307787.146128702
2020-02-07,681302.3703363527,1301608.4688212457,1313912.9388686707,681302.3703363527,681302.3703363527,626330.2191864941,626330.2191864941,626330.2191864941,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,39.249412094296005,39.249412094296005,39.249412094296005,1546.0755775641421,1546.0755775641421,1546.0755775641421,0.0,0.0,0.0,1307632.589522847
2020-02-08,681033.9132285984,1301566.0706244714,1314292.7475341803,681033.9132285984,681033.9132285984,626417.6732010691,626417.6732010691,626417.6732010691,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,140.266446879766,140.266446879766,140.266446879766,1532.5125573537578,1532.5125573537578,1532.5125573537578,0.0,0.0,0.0,1307451.5864296677
2020-02-09,680765.4561208441,1300829.9504594752,1313745.1402996567,680765.4561208441,680765.4561208441,626526.8587021045,626526.8587021045,626526.8587021045,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,256.55476160192876,256.55476160192876,256.55476160192876,1525.4097436670372,1525.4097436670372,1525.4097436670372,0.0,0.0,0.0,1307292.3148229485
2020-02-10,680496.9990130897,1300408.2123289944,1313305.2601453282,680496.9990130897,680496.9990130897,626262.851443929,626262.851443929,626262.851443929,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-6.4817774009017946,-6.4817774009017946,-6.4817774009017946,1524.4390244943968,1524.4390244943968,1524.4390244943968,0.0,0.0,0.0,1306759.8504570187
2020-02-11,680228.5419053354,1300190.5768640526,1312765.485473956,680228.5419053354,680228.5419053354,626161.1729506875,626161.1729506875,626161.1729506875,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-112.82758666037455,-112.82758666037455,-112.82758666037455,1529.106340512291,1529.106340512291,1529.106340512291,0.0,0.0,0.0,1306389.714856023
2020-02-12,679960.0847975811,1299841.1234993264,1312462.6858384472,679960.0847975811,679960.0847975811,626061.7225389543,626061.7225389543,626061.7225389543,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-221.951398503123,-221.951398503123,-221.951398503123,1538.7797406218885,1538.7797406218885,1538.7797406218885,0.0,0.0,0.0,1306021.8073365353
2020-02-13,679691.6276898268,1299600.8358248682,1312182.2112494668,679691.6276898268,679691.6276898268,626202.8024451049,626202.8024451049,626202.8024451049,624623.7981274069,624623.7981274069,624623.7981274069,624744.8941968356,624744.8941968356,624744.8941968356,110.33983273828662,110.33983273828662,110.33983273828662,10.756236690390164,10.756236690390164,10.756236690390164,-94.80985801134791,-94.80985801134791,-94.80985801134791,1552.71810628067,1552.71810628067,1552.71810628067,0.0,0.0,0.0,1305894.4301349316
