ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2022-04-03,2681.372635,2850.235770786158,3280.4987452588257,2681.372635,2681.372635,375.9661109492959,375.9661109492959,375.9661109492959,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,-0.10208806386916949,-0.10208806386916949,-0.10208806386916949,111.66190320947807,111.66190320947807,111.66190320947807,0.0,0.0,0.0,3057.338745949296
2022-04-04,2693.7292157741936,2867.3881253749,3302.191817231509,2693.7292157741936,2693.7292157741936,385.31481221581475,385.31481221581475,385.31481221581475,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,5.02027307776092,5.02027307776092,5.02027307776092,115.88824333436678,115.88824333436678,115.88824333436678,0.0,0.0,0.0,3079.0440279900085
2022-04-05,2706.085796548387,2889.050678896,3314.379298281486,2706.085796548387,2706.085796548387,394.5664147107447,394.5664147107447,394.5664147107447,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,10.80208452048994,10.80208452048994,10.80208452048994,119.35803438656778,119.35803438656778,119.35803438656778,0.0,0.0,0.0,3100.6522112591315
2022-04-06,2718.4423773225803,2907.2854783364455,3335.148244710849,2718.4423773225803,2718.4423773225803,398.05079269446776,398.05079269446776,398.05079269446776,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,11.690263502665804,11.690263502665804,11.690263502665804,121.9542333881149,121.9542333881149,121.9542333881149,0.0,0.0,0.0,3116.493170017048
2022-04-07,2730.798958096774,2891.570756378591,3316.767121326892,2730.798958096774,2730.798958096774,376.4934928649104,376.4934928649104,376.4934928649104,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,-11.48984043001174,-11.48984043001174,-11.48984043001174,123.57703749123512,123.57703749123512,123.57703749123512,0.0,0.0,0.0,3107.2924509616846
2022-04-08,2743.1555388709676,2907.3475980331177,3335.178726984454,2743.1555388709676,2743.1555388709676,376.02666942456506,376.02666942456506,376.02666942456506,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,-12.526368489399038,-12.526368489399038,-12.526368489399038,124.14674211027707,124.14674211027707,124.14674211027707,0.0,0.0,0.0,3119.1822082955327
2022-04-09,2755.512119645161,2935.452072444563,3352.779491973254,2755.512119645161,2755.512119645161,384.61808711904706,384.61808711904706,384.61808711904706,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,-3.3943241176433463,-3.3943241176433463,-3.3943241176433463,123.60611543300335,123.60611543300335,123.60611543300335,0.0,0.0,0.0,3140.130206764208
2022-04-10,2767.8687004193553,2952.553069090622,3355.8802835894867,2767.8687004193553,2767.8687004193553,386.22642361697996,386.22642361697996,386.22642361697996,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,-0.10208806387236363,-0.10208806387236363,-0.10208806387236363,121.92221587716526,121.92221587716526,121.92221587716526,0.0,0.0,0.0,3154.095124036335
2022-04-11,2780.2252811935487,2963.896565409115,3367.773521379651,2780.2252811935487,2780.2252811935487,388.5141618199537,388.5141618199537,388.5141618199537,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,5.020273077756909,5.020273077756909,5.020273077756909,119.08759293850979,119.08759293850979,119.08759293850979,0.0,0.0,0.0,3168.7394430135023
2022-04-12,2792.581861967742,2977.73261638476,3393.0380664749027,2792.581861967742,2792.581861967742,390.3292079997627,390.3292079997627,390.3292079997627,264.40629555105534,264.40629555105534,264.40629555105534,264.40629580368704,264.40629580368704,264.40629580368704,9.211945964772615e-08,9.211945964772615e-08,9.211945964772615e-08,1.60512244110984e-07,1.60512244110984e-07,1.60512244110984e-07,10.802084520493725,10.802084520493725,10.802084520493725,115.12082767558194,115.12082767558194,115.12082767558194,0.0,0.0,0.0,3182.911069967505
