ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-25,53563.4559,79156.64355279504,82464.45320549917,53563.4559,53563.4559,27305.45316515048,27305.45316515048,27305.45316515048,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,-0.09157903393535403,-0.09157903393535403,-0.09157903393535403,-1765.3234518178328,-1765.3234518178328,-1765.3234518178328,0.0,0.0,0.0,80868.90906515048
2020-03-26,53565.45769285856,79544.31489004439,82779.00780835433,53565.45769285856,53565.45769285856,27510.188786022514,27510.188786022514,27510.188786022514,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,21.78183460138181,21.78183460138181,21.78183460138181,-1582.4612445811167,-1582.4612445811167,-1582.4612445811167,0.0,0.0,0.0,81075.64647888107
2020-03-27,53567.4594857171,79661.1720473401,83056.18586099792,53567.4594857171,53567.4594857171,27705.32448269542,27705.32448269542,27705.32448269542,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,24.497412065938846,24.497412065938846,24.497412065938846,-1390.0411253727648,-1390.0411253727648,-1390.0411253727648,0.0,0.0,0.0,81272.78396841252
2020-03-28,53569.46127857566,79738.87199851888,83121.11680932833,53569.46127857566,53569.46127857566,27893.570367573517,27893.570367573517,27893.570367573517,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,13.915154755182598,13.915154755182598,13.915154755182598,-1191.2129831839138,-1191.2129831839138,-1191.2129831839138,0.0,0.0,0.0,81463.03164614917
2020-03-29,53571.46307143421,80114.74403400524,83308.91841222173,53571.46307143421,53571.46307143421,28083.55272155022,28083.55272155022,28083.55272155022,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,1.8507452103542994,1.8507452103542994,1.8507452103542994,-989.166219662382,-989.166219662382,-989.166219662382,0.0,0.0,0.0,81655.01579298443
2020-03-30,53573.464864292764,80165.71827468762,83502.20430242686,53573.464864292764,53573.464864292764,28250.788673646784,28250.788673646784,28250.788673646784,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,-33.01533484686586,-33.01533484686586,-33.01533484686586,-787.0641875086009,-787.0641875086009,-787.0641875086009,0.0,0.0,0.0,81824.25353793954
2020-03-31,53575.466657151315,80262.36179027385,83627.4944188681,53575.466657151315,53575.466657151315,28453.95008944745,28453.95008944745,28453.95008944745,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,-28.938232752208627,-28.938232752208627,-28.938232752208627,-587.9798738025895,-587.9798738025895,-587.9798738025895,0.0,0.0,0.0,82029.41674659877
2020-04-01,53577.468450009874,80517.26271413159,83858.52932477156,53577.468450009874,53577.468450009874,28675.94229244082,28675.94229244082,28675.94229244082,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,-0.0915790339053166,-0.0915790339053166,-0.0915790339053166,-394.83432452752265,-394.83432452752265,-394.83432452752265,0.0,0.0,0.0,82253.4107424507
2020-04-02,53579.470242868425,80799.18651211154,84119.68329439932,53579.470242868425,53579.470242868425,28882.310798279777,28882.310798279777,28882.310798279777,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,21.78183460140583,21.78183460140583,21.78183460140583,-210.33923232387593,-210.33923232387593,-210.33923232387593,0.0,0.0,0.0,82461.7810411482
2020-04-03,53581.472035726976,80911.077993759,84325.70651584495,53581.472035726976,53581.472035726976,29058.420608439035,29058.420608439035,29058.420608439035,29069.3777415457,29069.3777415457,29069.3777415457,29070.86819600225,29070.86819600225,29070.86819600225,0.04046621598994761,0.04046621598994761,0.04046621598994761,1.4499882405580935,1.4499882405580935,1.4499882405580935,24.497412065921395,24.497412065921395,24.497412065921395,-36.944999629134635,-36.944999629134635,-36.944999629134635,0.0,0.0,0.0,82639.89264416602
