ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-01-24,753104.9567549999,1317501.0853579373,1351496.323037545,753104.9567549999,753104.9567549999,581605.3673647649,581605.3673647649,581605.3673647649,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-67.79564451391495,-67.79564451391495,-67.79564451391495,1261.9919615868023,1261.9919615868023,1261.9919615868023,0.0,0.0,0.0,1334710.3241197648
2020-01-25,752900.6705815066,1318182.7581618659,1348908.3033406741,752900.6705815066,752900.6705815066,580567.7019412287,580567.7019412287,580567.7019412287,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-461.5259464423535,-461.5259464423535,-461.5259464423535,618.0568399790448,618.0568399790448,618.0568399790448,0.0,0.0,0.0,1333468.3725227353
2020-01-26,752696.3844080132,1316330.741758774,1347799.730894874,752696.3844080132,752696.3844080132,579137.4824496127,579137.4824496127,579137.4824496127,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-1226.4832168237406,-1226.4832168237406,-1226.4832168237406,-47.20538125555648,-47.20538125555648,-47.20538125555648,0.0,0.0,0.0,1331833.866857626
2020-01-27,752492.09823452,1317479.9916770146,1348904.394377123,752492.09823452,752492.09823452,580405.168357803,580405.168357803,580405.168357803,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,721.8996732148456,721.8996732148456,721.8996732148456,-727.9023631038438,-727.9023631038438,-727.9023631038438,0.0,0.0,0.0,1332897.2665923228
2020-01-28,752287.8120610265,1315975.019051303,1346642.547497429,752287.8120610265,752287.8120610265,579490.9900540131,579490.9900540131,579490.9900540131,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,497.3749878930208,497.3749878930208,497.3749878930208,-1417.5559815719216,-1417.5559815719216,-1417.5559815719216,0.0,0.0,0.0,1331778.8021150394
2020-01-29,752083.5258875331,1315939.959996714,1346260.8551389242,752083.5258875331,752083.5258875331,578626.3679251432,578626.3679251432,578626.3679251432,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,324.37556739470267,324.37556739470267,324.37556739470267,-2109.178689943526,-2109.178689943526,-2109.178689943526,0.0,0.0,0.0,1330709.8938126764
2020-01-30,751879.2397140397,1313141.7286524798,1345688.9633222478,751879.2397140397,751879.2397140397,577827.9591268926,577827.9591268926,577827.9591268926,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,212.1545792769971,212.1545792769971,212.1545792769971,-2795.3665000763867,-2795.3665000763867,-2795.3665000763867,0.0,0.0,0.0,1329707.1988409325
2020-01-31,751674.9535405465,1312200.0029609574,1344495.2181603543,751674.9535405465,751674.9535405465,576874.9684296445,576874.9684296445,576874.9684296445,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-67.79564451253123,-67.79564451253123,-67.79564451253123,-3468.406973535013,-3468.406973535013,-3468.406973535013,0.0,0.0,0.0,1328549.921970191
2020-02-01,751470.667367053,1311872.0561743102,1344172.109576229,751470.667367053,751470.667367053,575829.2449245919,575829.2449245919,575829.2449245919,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-461.525946444154,-461.525946444154,-461.525946444154,-4120.40017665605,-4120.40017665605,-4120.40017665605,0.0,0.0,0.0,1327299.9122916448
2020-02-02,751266.3811935596,1310291.4740524227,1341791.0951392718,751266.3811935596,751266.3811935596,574441.2976696341,574441.2976696341,574441.2976696341,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-1226.483216822852,-1226.483216822852,-1226.483216822852,-4743.390161235039,-4743.390161235039,-4743.390161235039,0.0,0.0,0.0,1325707.6788631938
2020-02-03,751062.0950200662,1311180.1965686774,1343970.9796144813,751062.0950200662,751062.0950200662,575803.5665251416,575803.5665251416,575803.5665251416,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,721.8996732108446,721.8996732108446,721.8996732108446,-5329.504195761289,-5329.504195761289,-5329.504195761289,0.0,0.0,0.0,1326865.6615452077
2020-02-04,750857.8088465729,1309115.905611914,1343076.974986404,750857.8088465729,750857.8088465729,575037.449335453,575037.449335453,575037.449335453,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,497.3749878912945,497.3749878912945,497.3749878912945,-5871.096700130368,-5871.096700130368,-5871.096700130368,0.0,0.0,0.0,1325895.258182026
2020-02-05,750653.5226730795,1308947.3960838208,1340627.733800556,750653.5226730795,750653.5226730795,574374.6519771526,574374.6519771526,574374.6519771526,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,324.3755673963667,324.3755673963667,324.3755673963667,-6360.894637935854,-6360.894637935854,-6360.894637935854,0.0,0.0,0.0,1325028.174650232
2020-02-06,750449.2364995861,1308879.4532468456,1340063.4082060198,750449.2364995861,750449.2364995861,573831.1846262837,573831.1846262837,573831.1846262837,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,212.15457927674794,212.15457927674794,212.15457927674794,-6792.141000685007,-6792.141000685007,-6792.141000685007,0.0,0.0,0.0,1324280.4211258697
2020-02-07,750244.9503260928,1307752.2752964157,1339559.9260566644,750244.9503260928,750244.9503260928,573184.6424212316,573184.6424212316,573184.6424212316,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-67.79564451112883,-67.79564451112883,-67.79564451112883,-7158.732981949332,-7158.732981949332,-7158.732981949332,0.0,0.0,0.0,1323429.5927473244
2020-02-08,750040.6641525994,1305700.3331426217,1337937.7747272593,750040.6641525994,750040.6641525994,572494.2936127842,572494.2936127842,572494.2936127842,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-461.52594644290815,-461.52594644290815,-461.52594644290815,-7455.351488464814,-7455.351488464814,-7455.351488464814,0.0,0.0,0.0,1322534.9577653836
2020-02-09,749836.377979106,1305499.3964508427,1336476.3731445565,749836.377979106,749836.377979106,571507.1090612948,571507.1090612948,571507.1090612948,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-1226.4832168227165,-1226.4832168227165,-1226.4832168227165,-7677.578769574483,-7677.578769574483,-7677.578769574483,0.0,0.0,0.0,1321343.487040401
2020-02-10,749632.0918056127,1307431.990364131,1339001.8545300714,749632.0918056127,749632.0918056127,573311.0695572739,573311.0695572739,573311.0695572739,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,721.8996732114972,721.8996732114972,721.8996732114972,-7822.001163629665,-7822.001163629665,-7822.001163629665,0.0,0.0,0.0,1322943.1613628864
2020-02-11,749427.8056321193,1306962.712293496,1338906.8971927934,749427.8056321193,749427.8056321193,573022.2517799545,573022.2517799545,573022.2517799545,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,497.3749878928977,497.3749878928977,497.3749878928977,-7886.294255630366,-7886.294255630366,-7886.294255630366,0.0,0.0,0.0,1322450.057412074
2020-02-12,749223.5194586259,1306335.4456373833,1337861.974337167,749223.5194586259,749223.5194586259,572866.2585071693,572866.2585071693,572866.2585071693,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,324.3755673980305,324.3755673980305,324.3755673980305,-7869.2881079207655,-7869.2881079207655,-7869.2881079207655,0.0,0.0,0.0,1322089.7779657952
2020-02-13,749019.2332851326,1307427.989529514,1337188.2737008864,749019.2332851326,749019.2332851326,572852.3149703823,572852.3149703823,572852.3149703823,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,212.1545792748224,212.1545792748224,212.1545792748224,-7771.010656584547,-7771.010656584547,-7771.010656584547,0.0,0.0,0.0,1321871.5482555148
2020-02-14,748814.9471116392,1304707.904900361,1337031.7091108812,748814.9471116392,748814.9471116392,572750.6675529341,572750.6675529341,572750.6675529341,580196.6465771805,580196.6465771805,580196.6465771805,580411.1710476921,580411.1710476921,580411.1710476921,202.11602556513137,202.11602556513137,202.11602556513137,12.408444946327743,12.408444946327743,12.408444946327743,-67.7956445120945,-67.7956445120945,-67.7956445120945,-7592.707850245771,-7592.707850245771,-7592.707850245771,0.0,0.0,0.0,1321565.6146645732
