ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-07,38054.4375747,51668.34667951315,94243.98603055565,38054.4375747,38054.4375747,34406.46702952059,34406.46702952059,34406.46702952059,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,336.7339130512057,336.7339130512057,336.7339130512057,16798.456775753464,16798.456775753464,16798.456775753464,0.0,0.0,0.0,72460.90460422059
2020-03-08,38163.290972621275,50800.476313654995,94007.25917910914,38163.290972621275,38163.290972621275,34129.08812129899,34129.08812129899,34129.08812129899,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,142.06909167847778,142.06909167847778,142.06909167847778,16715.742688904596,16715.742688904596,16715.742688904596,0.0,0.0,0.0,72292.37909392026
2020-03-09,38272.14437054256,48330.792781371485,92707.05043404608,38272.14437054256,38272.14437054256,33554.14956522705,33554.14956522705,33554.14956522705,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,-353.77379131816343,-353.77379131816343,-353.77379131816343,16636.6470158293,16636.6470158293,16636.6470158293,0.0,0.0,0.0,71826.29393576962
2020-03-10,38380.99776846384,49687.14560902515,94280.0184136017,38380.99776846384,38380.99776846384,33427.61144876544,33427.61144876544,33427.61144876544,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,-406.8700709869119,-406.8700709869119,-406.8700709869119,16563.20517903644,16563.20517903644,16563.20517903644,0.0,0.0,0.0,71808.60921722928
2020-03-11,38489.851166385124,50740.53379372168,93879.01031469558,38489.851166385124,38489.851166385124,33675.96916830026,33675.96916830026,33675.96916830026,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,-91.21906180374351,-91.21906180374351,-91.21906180374351,16495.911889388084,16495.911889388084,16495.911889388084,0.0,0.0,0.0,72165.82033468538
2020-03-12,38598.704564306405,52689.866978508595,93906.12268964345,38598.704564306405,38598.704564306405,33813.64968259971,33813.64968259971,33813.64968259971,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,108.61342577228125,108.61342577228125,108.61342577228125,16433.75991611151,16433.75991611151,16433.75991611151,0.0,0.0,0.0,72412.35424690612
2020-03-13,38707.557962227685,49840.51189897935,94381.99027817194,38707.557962227685,38707.557962227685,33910.04546376078,33910.04546376078,33910.04546376078,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,264.4464936082817,264.4464936082817,264.4464936082817,16374.322629436585,16374.322629436585,16374.322629436585,0.0,0.0,0.0,72617.60342598846
2020-03-14,38816.41136014897,50407.64935416832,94936.4394717341,38816.41136014897,38816.41136014897,33921.88786939506,33921.88786939506,33921.88786939506,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,336.7339130512003,336.7339130512003,336.7339130512003,16313.877615627942,16313.877615627942,16313.877615627942,0.0,0.0,0.0,72738.29922954403
2020-03-15,38925.26475807025,51048.76550501728,94112.05603232548,38925.26475807025,38925.26475807025,33660.91301262758,33660.91301262758,33660.91301262758,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,142.06909167807314,142.06909167807314,142.06909167807314,16247.567580233585,16247.567580233585,16247.567580233585,0.0,0.0,0.0,72586.17777069783
2020-03-16,39034.11815599153,48652.302181559986,94536.69913021488,39034.11815599153,39034.11815599153,33087.09632636385,33087.09632636385,33087.09632636385,17269.689061945748,17269.689061945748,17269.689061945748,17271.27634071592,17271.27634071592,17271.27634071592,0.9873256009353273,0.9873256009353273,0.9873256009353273,0.5999531692345993,0.5999531692345993,0.5999531692345993,-353.77379131839564,-353.77379131839564,-353.77379131839564,16169.593776966327,16169.593776966327,16169.593776966327,0.0,0.0,0.0,72121.21448235537
