ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-14,36957.898064,46918.19246410715,49368.566008969596,36957.898064,36957.898064,11123.57545306493,11123.57545306493,11123.57545306493,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,12.340337978085715,12.340337978085715,12.340337978085715,-312.52887770653825,-312.52887770653825,-312.52887770653825,0.0,0.0,0.0,48081.47351706493
2020-03-15,36963.86974980491,46837.75169025047,49262.12340892599,36963.86974980491,36963.86974980491,11117.703273590334,11117.703273590334,11117.703273590334,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,13.210846609180134,13.210846609180134,13.210846609180134,-319.2715658122287,-319.2715658122287,-319.2715658122287,0.0,0.0,0.0,48081.57302339524
2020-03-16,36969.84143560981,46753.56555411477,49262.444406282964,36969.84143560981,36969.84143560981,11089.189850044082,11089.189850044082,11089.189850044082,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-6.365628557724218,-6.365628557724218,-6.365628557724218,-328.2085141915743,-328.2085141915743,-328.2085141915743,0.0,0.0,0.0,48059.03128565389
2020-03-17,36975.813121414714,46762.58397895707,49350.31271112711,36975.813121414714,36975.813121414714,11073.362935048885,11073.362935048885,11073.362935048885,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-11.367421314989855,-11.367421314989855,-11.367421314989855,-339.0336364295067,-339.0336364295067,-339.0336364295067,0.0,0.0,0.0,48049.1760564636
2020-03-18,36981.784807219614,46796.15109801461,49221.63113236499,36981.784807219614,36981.784807219614,11060.605222783903,11060.605222783903,11060.605222783903,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-11.763295926490118,-11.763295926490118,-11.763295926490118,-351.39547408298847,-351.39547408298847,-351.39547408298847,0.0,0.0,0.0,48042.39003000352
2020-03-19,36987.75649302452,46860.05370502838,49326.3305908399,36987.75649302452,36987.75649302452,11057.96254803183,11057.96254803183,11057.96254803183,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-0.894656574398049,-0.894656574398049,-0.894656574398049,-364.90678818715384,-364.90678818715384,-364.90678818715384,0.0,0.0,0.0,48045.71904105635
2020-03-20,36993.72817882943,46790.87226040248,49260.63437202317,36993.72817882943,36993.72817882943,11049.448843593384,11049.448843593384,11049.448843593384,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,4.839817786380143,4.839817786380143,4.839817786380143,-379.1549669863789,-379.1549669863789,-379.1549669863789,0.0,0.0,0.0,48043.17702242281
2020-03-21,36999.699864634335,46705.37401501347,49309.05105641588,36999.699864634335,36999.699864634335,11042.391367695162,11042.391367695162,11042.391367695162,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,12.340337978085907,12.340337978085907,12.340337978085907,-393.7129630763064,-393.7129630763064,-393.7129630763064,0.0,0.0,0.0,48042.0912323295
2020-03-22,37005.671550439234,46785.32440943196,49291.33325746392,37005.671550439234,37005.671550439234,11028.824378599953,11028.824378599953,11028.824378599953,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,13.210846609162775,13.210846609162775,13.210846609162775,-408.15046080259077,-408.15046080259077,-408.15046080259077,0.0,0.0,0.0,48034.495929039185
2020-03-23,37011.64323624414,46736.64269027597,49251.89633164457,37011.64323624414,37011.64323624414,10995.353393283405,10995.353393283405,10995.353393283405,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-6.365628557731995,-6.365628557731995,-6.365628557731995,-422.04497095224315,-422.04497095224315,-422.04497095224315,0.0,0.0,0.0,48006.996629527544
2020-03-24,37017.61492204904,46722.79034768383,49302.28664365317,37017.61492204904,37017.61492204904,10977.404016959166,10977.404016959166,10977.404016959166,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-11.367421314994829,-11.367421314994829,-11.367421314994829,-434.99255451922073,-434.99255451922073,-434.99255451922073,0.0,0.0,0.0,47995.01893900821
2020-03-25,37023.58660785395,46687.15293781097,49375.428645537955,37023.58660785395,37023.58660785395,10965.38280642643,10965.38280642643,10965.38280642643,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-11.763295926513916,-11.763295926513916,-11.763295926513916,-446.61789044043667,-446.61789044043667,-446.61789044043667,0.0,0.0,0.0,47988.96941428038
2020-03-26,37029.558293658854,46770.22210753421,49328.48974882256,37029.558293658854,37029.558293658854,10966.28591300135,10966.28591300135,10966.28591300135,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,-0.894656574412973,-0.894656574412973,-0.894656574412973,-456.58342321761955,-456.58342321761955,-456.58342321761955,0.0,0.0,0.0,47995.8442066602
2020-03-27,37035.52997946376,46643.166616477414,49334.69681416696,37035.52997946376,37035.52997946376,10964.00645596621,10964.00645596621,10964.00645596621,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,4.839817786390623,4.839817786390623,4.839817786390623,-464.597354613562,-464.597354613562,-464.597354613562,0.0,0.0,0.0,47999.53643542997
2020-03-28,37041.50166526867,46726.39817095915,49290.07622605708,37041.50166526867,37041.50166526867,10965.684052516006,10965.684052516006,10965.684052516006,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,12.340337978103353,12.340337978103353,12.340337978103353,-470.4202782554796,-470.4202782554796,-470.4202782554796,0.0,0.0,0.0,48007.185717784676
2020-03-29,37047.47335107357,46732.08072931808,49316.54607625701,37047.47335107357,37047.47335107357,10963.10454344095,10963.10454344095,10963.10454344095,11423.737201139087,11423.737201139087,11423.737201139087,11423.763992793381,11423.763992793381,11423.763992793381,0.0012961779808164278,0.0012961779808164278,0.0012961779808164278,0.0254954763133548,0.0254954763133548,0.0254954763133548,13.210846609157981,13.210846609157981,13.210846609157981,-473.87029596158936,-473.87029596158936,-473.87029596158936,0.0,0.0,0.0,48010.577894514514
